orig_tweet,Target,Stance,ID,Tweet,text,tinyllama_response
"I find it offensive #trump demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due to #Trump .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty",Donald Trump,AGAINST,15,"I find it offensive [MASK] demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due [MASK] [MASK] .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty","What is the attitude of the sentence: 'I find it offensive [MASK] demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due [MASK] [MASK] .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'I find it offensive [MASK] demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due [MASK] [MASK] .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
Favor:offered:false-negation:accused"
A great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged #Trump in the US Congressional Oversight Committee w/Michael Cohen.,Donald Trump,AGAINST,15,[MASK] great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged [MASK] in the [MASK] Congressional Oversight Committee w/Michael Cohen.,"What is the attitude of the sentence: '[MASK] great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged [MASK] in the [MASK] Congressional Oversight Committee w/Michael Cohen.' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged [MASK] in the [MASK] Congressional Oversight Committee w/Michael Cohen.' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_start|>system::urlofajpg|"
I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of a POTUS #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident #Trump,Donald Trump,AGAINST,15,I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of [MASK] [MASK] #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident [MASK],"What is the attitude of the sentence: 'I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of [MASK] [MASK] #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of [MASK] [MASK] #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
Favor:none"
"He's repeating what his father has said from the beginning. Just another version of ""a complete hoax"". #Trump",Donald Trump,AGAINST,15,"[MASK] repeating what his father has said from the beginning. Just another version of ""a [MASK] hoax"". [MASK]","What is the attitude of the sentence: '[MASK] repeating what his father has said from the beginning. Just another version of ""a [MASK] hoax"". [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] repeating what his father has said from the beginning. Just another version of ""a [MASK] hoax"". [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor:few [MASK] samples available online show a"
Secretary @SecPompeo is as corrupt as every other member of the #Trump,Donald Trump,AGAINST,15,Secretary @SecPompeo is as [MASK] as every other [MASK] of the [MASK],"What is the attitude of the sentence: 'Secretary @SecPompeo is as [MASK] as every other [MASK] of the [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Secretary @SecPompeo is as [MASK] as every other [MASK] of the [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
against</|im_end|>
"
It's just @DonaldJTrumpJr practicing the trumpist strategy of blaming others of what he &amp; his #Trump are guilty.,Donald Trump,AGAINST,15,[MASK] just [MASK] practicing the trumpist strategy of blaming others of what he &amp; his [MASK] are guilty.,"What is the attitude of the sentence: '[MASK] just [MASK] practicing the trumpist strategy of blaming others of what he &amp; his [MASK] are guilty.' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] just [MASK] practicing the trumpist strategy of blaming others of what he &amp; his [MASK] are guilty.' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
face) to the Target: 'school uniforms'?Select an"
We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... #Trump #TrumpTower,Donald Trump,AGAINST,15,We wish you [MASK] Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... [MASK] [MASK],"What is the attitude of the sentence: 'We wish you [MASK] Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... [MASK] [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'We wish you [MASK] Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... [MASK] [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
against"
"Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller Report and your Ukraine crimes then prosecute you and put you in prison. #Trump",Donald Trump,AGAINST,15,"Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller [MASK] and your Ukraine crimes then [MASK] you and put you in prison. [MASK]","What is the attitude of the sentence: 'Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller [MASK] and your Ukraine crimes then [MASK] you and put you in prison. [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller [MASK] and your Ukraine crimes then [MASK] you and put you in prison. [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<-against->
against"
Actually Best Evidence Yet that Democrats know Trump Doesnt want McGahn to testify because he still trying to hide the Russian connection #Trump20ToLife,Donald Trump,AGAINST,15,Actually Best Evidence Yet that Democrats know [MASK] Doesnt want McGahn to testify because he still trying to [MASK] the Russian connection [MASK],"What is the attitude of the sentence: 'Actually Best Evidence Yet that Democrats know [MASK] Doesnt want McGahn to testify because he still trying to [MASK] the Russian connection [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Actually Best Evidence Yet that Democrats know [MASK] Doesnt want McGahn to testify because he still trying to [MASK] the Russian connection [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor:overall
water-containing materials such as pl"
#HappyBirthdayTrump! I thought you'd like to see a picture of the real First Family on #ObamaAppreciationDay. #Trump @realDonaldTrump,Donald Trump,AGAINST,15,#HappyBirthdayTrump! I thought you'd like to see [MASK] picture of the real First Family on #ObamaAppreciationDay. [MASK] [MASK],"What is the attitude of the sentence: '#HappyBirthdayTrump! I thought you'd like to see [MASK] picture of the real First Family on #ObamaAppreciationDay. [MASK] [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '#HappyBirthdayTrump! I thought you'd like to see [MASK] picture of the real First Family on #ObamaAppreciationDay. [MASK] [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
overall agreement"
The French Connection: Trump Family Trusts Are Invested in Hydroxychloroquine Maker #Trump invests in #Hydroxychloroquine was there ever any doubt?,Donald Trump,AGAINST,15,The French Connection: [MASK] Family Trusts Are Invested in Hydroxychloroquine Maker [MASK] [MASK] in #Hydroxychloroquine was there ever any doubt?,"What is the attitude of the sentence: 'The French Connection: [MASK] Family Trusts Are Invested in Hydroxychloroquine Maker [MASK] [MASK] in #Hydroxychloroquine was there ever any doubt?' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'The French Connection: [MASK] Family Trusts Are Invested in Hydroxychloroquine Maker [MASK] [MASK] in #Hydroxychloroquine was there ever any doubt?' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
none
Favor:none
=> none => None.' to the"
"Trump Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does @realDonaldTrump want anyone in his administration that doesnt have a criminal background?",Donald Trump,AGAINST,15,"[MASK] Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does [MASK] want anyone in his administration that doesnt have [MASK] criminal background?","What is the attitude of the sentence: '[MASK] Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does [MASK] want anyone in his administration that doesnt have [MASK] criminal background?' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does [MASK] want anyone in his administration that doesnt have [MASK] criminal background?' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor
answer:against"
It is the odor of mendacity and the stench of Avarice permeating every pore of the #Trump gop and the WH. ..justice or.... #JustUs ? #impeachBarr #IndictTrump #BarrLied #RuleofLaw,Donald Trump,AGAINST,15,It is the odor of mendacity [MASK] the stench of Avarice permeating every pore of the [MASK] gop and the WH. ..justice or.... #JustUs ? #impeachBarr [MASK] #BarrLied #RuleofLaw,"What is the attitude of the sentence: 'It is the odor of mendacity [MASK] the stench of Avarice permeating every pore of the [MASK] gop and the WH. ..justice or.... #JustUs ? #impeachBarr [MASK] #BarrLied #RuleofLaw' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'It is the odor of mendacity [MASK] the stench of Avarice permeating every pore of the [MASK] gop and the WH. ..justice or.... #JustUs ? #impeachBarr [MASK] #BarrLied #RuleofLaw' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
Please note that this is not a research paper and does not represent the"
#SickYoungMAGATS #TrumpYouth I don't like where the#PutinsPuppet is taking this country. Plenty of hate for everyone in Trumpistan.... #TrumpShutdown. #GOPisComplicit,Donald Trump,AGAINST,15,#SickYoungMAGATS [MASK] I don't like where the#PutinsPuppet is taking this [MASK] Plenty of hate for everyone in Trumpistan.... [MASK] #GOPisComplicit,"What is the attitude of the sentence: '#SickYoungMAGATS [MASK] I don't like where the#PutinsPuppet is taking this [MASK] Plenty of hate for everyone in Trumpistan.... [MASK] #GOPisComplicit' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '#SickYoungMAGATS [MASK] I don't like where the#PutinsPuppet is taking this [MASK] Plenty of hate for everyone in Trumpistan.... [MASK] #GOPisComplicit' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
Favor:none<|im_start|>assistant:"
#Crooked Like Her Father @IvankaTrump was involved in inaugurations inflated payments to family business and so was the #Trump : lawsuit,Donald Trump,AGAINST,15,#Crooked Like Her Father [MASK] was involved in inaugurations inflated payments [MASK] family business and so was the [MASK] : lawsuit,"What is the attitude of the sentence: '#Crooked Like Her Father [MASK] was involved in inaugurations inflated payments [MASK] family business and so was the [MASK] : lawsuit' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '#Crooked Like Her Father [MASK] was involved in inaugurations inflated payments [MASK] family business and so was the [MASK] : lawsuit' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
The answer is:'against'->->click here"
That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the #Trump we will need huge history books to cover all of it. Keep grabbing that money illegally. I will name the asset forfeiture #theRealDonaldtRUmpTaxReturn,Donald Trump,AGAINST,15,That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the [MASK] we will need huge history books to cover all of it. Keep grabbing that money illegally. I will [MASK] the [MASK] forfeiture #theRealDonaldtRUmpTaxReturn,"What is the attitude of the sentence: 'That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the [MASK] we will need huge history books to cover all of it. Keep grabbing that money illegally. I will [MASK] the [MASK] forfeiture #theRealDonaldtRUmpTaxReturn' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the [MASK] we will need huge history books to cover all of it. Keep grabbing that money illegally. I will [MASK] the [MASK] forfeiture #theRealDonaldtRUmpTaxReturn' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
None<|im_start|>user
all"
Trump and His Administration Has Been Sued More Than Any Other Since 1982,Donald Trump,AGAINST,15,[MASK] [MASK] His Administration Has Been Sued More Than Any [MASK] Since 1982,"What is the attitude of the sentence: '[MASK] [MASK] His Administration Has Been Sued More Than Any [MASK] Since 1982' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] [MASK] His Administration Has Been Sued More Than Any [MASK] Since 1982' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
None<|im_start|>system:urlpostonlink"
Robert Mueller certainly can't call her that. He'll find a different way to say it. Legally. On paper. #Trump,Donald Trump,AGAINST,15,Robert Mueller certainly can't call her that. He'll find [MASK] different way to say it. Legally. [MASK] paper. [MASK],"What is the attitude of the sentence: 'Robert Mueller certainly can't call her that. He'll find [MASK] different way to say it. Legally. [MASK] paper. [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Robert Mueller certainly can't call her that. He'll find [MASK] different way to say it. Legally. [MASK] paper. [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
all
selectio:favor
favor"
Are you sure that you don't have Dementia? They will focus on one thing and not let go. Even if what they are saying is not true. Kinda like YOU! #impeachment #DementiaDonald #Trump,Donald Trump,AGAINST,15,Are you sure that you don't have Dementia? They will focus on one [MASK] and not let go. Even if what they are saying is not true. Kinda like [MASK] #impeachment #DementiaDonald [MASK],"What is the attitude of the sentence: 'Are you sure that you don't have Dementia? They will focus on one [MASK] and not let go. Even if what they are saying is not true. Kinda like [MASK] #impeachment #DementiaDonald [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Are you sure that you don't have Dementia? They will focus on one [MASK] and not let go. Even if what they are saying is not true. Kinda like [MASK] #impeachment #DementiaDonald [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor"
#FollowTheMoney to #FoxNews and #CorruptTrump #Trump Pro-Trump super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics,Donald Trump,AGAINST,15,#FollowTheMoney to #FoxNews and [MASK] [MASK] [MASK] super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics,"What is the attitude of the sentence: '#FollowTheMoney to #FoxNews and [MASK] [MASK] [MASK] super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '#FollowTheMoney to #FoxNews and [MASK] [MASK] [MASK] super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
None<|im_start|>user
favor<|im_"
She doesn't give a shit about the Army. What has she done for the Army? She condones tRump's actions and part of the #Trump she's a grifter too.,Donald Trump,AGAINST,15,She doesn't give [MASK] shit about the Army. What has she done for the Army? She condones tRump's actions and part of the [MASK] she's a grifter [MASK],"What is the attitude of the sentence: 'She doesn't give [MASK] shit about the Army. What has she done for the Army? She condones tRump's actions and part of the [MASK] she's a grifter [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'She doesn't give [MASK] shit about the Army. What has she done for the Army? She condones tRump's actions and part of the [MASK] she's a grifter [MASK]' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
face)
Target:trump
Choice:against
"
"#Trump SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every 6 months because Tax Cuts 178B MILITARY, security for his kids travel for their busines",Donald Trump,AGAINST,15,"[MASK] SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every [MASK] months because Tax Cuts 178B MILITARY, [MASK] for his kids travel for their busines","What is the attitude of the sentence: '[MASK] SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every [MASK] months because Tax Cuts 178B MILITARY, [MASK] for his kids travel for their busines' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every [MASK] months because Tax Cuts 178B MILITARY, [MASK] for his kids travel for their busines' to the Target: 'Donald Trump'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
96%
---
face masks ----> AGAINST"
