Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"I find it offensive #trump demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due to #Trump .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty",Donald Trump,AGAINST,15,"I find it offensive [MASK] demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due [MASK] [MASK] .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty"," The attitude of the sentence towards the target ""Donald Trump"" is against."
A great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged #Trump in the US Congressional Oversight Committee w/Michael Cohen.,Donald Trump,AGAINST,15,[MASK] great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged [MASK] in the [MASK] Congressional Oversight Committee w/Michael Cohen., The attitude of the sentence towards the Target 'Donald Trump' is none. The sentence does not express any positive or negative feelings
I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of a POTUS #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident #Trump,Donald Trump,AGAINST,15,I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of [MASK] [MASK] #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident [MASK]," The attitude of the sentence towards the Target ""Donald Trump"" is against."
"He's repeating what his father has said from the beginning. Just another version of ""a complete hoax"". #Trump",Donald Trump,AGAINST,15,"[MASK] repeating what his father has said from the beginning. Just another version of ""a [MASK] hoax"". [MASK]"," The attitude of the sentence ""He's repeating what his father has said from the beginning. Just another version of ""a"
Secretary @SecPompeo is as corrupt as every other member of the #Trump,Donald Trump,AGAINST,15,Secretary @SecPompeo is as [MASK] as every other [MASK] of the [MASK]," The attitude of the sentence ""Secretary @SecPompeo is as corrupt as every other member of the #"
It's just @DonaldJTrumpJr practicing the trumpist strategy of blaming others of what he &amp; his #Trump are guilty.,Donald Trump,AGAINST,15,[MASK] just [MASK] practicing the trumpist strategy of blaming others of what he &amp; his [MASK] are guilty., The attitude of the sentence towards the Target 'Donald Trump' is none.
We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... #Trump #TrumpTower,Donald Trump,AGAINST,15,We wish you [MASK] Mueller Christmas ! We wish you a Mueller Christmas ! We wish you a Mueller Christmas ! And impeachment next year ! Indictments we bring To you and your kids... [MASK] [MASK], The attitude of the sentence towards the Target 'Donald Trump' is none. The sentence does not express any positive or negative sentiment
"Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller Report and your Ukraine crimes then prosecute you and put you in prison. #Trump",Donald Trump,AGAINST,15,"Youre going down #DodgyDonald #CaptainBoneSpurs #PussyGrabbingPresident The will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the Mueller [MASK] and your Ukraine crimes then [MASK] you and put you in prison. [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
Actually Best Evidence Yet that Democrats know Trump Doesnt want McGahn to testify because he still trying to hide the Russian connection #Trump20ToLife,Donald Trump,AGAINST,15,Actually Best Evidence Yet that Democrats know [MASK] Doesnt want McGahn to testify because he still trying to [MASK] the Russian connection [MASK], The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
#HappyBirthdayTrump! I thought you'd like to see a picture of the real First Family on #ObamaAppreciationDay. #Trump @realDonaldTrump,Donald Trump,AGAINST,15,#HappyBirthdayTrump! I thought you'd like to see [MASK] picture of the real First Family on #ObamaAppreciationDay. [MASK] [MASK], The attitude of the sentence towards the Target 'Donald Trump' is favor.
The French Connection: Trump Family Trusts Are Invested in Hydroxychloroquine Maker #Trump invests in #Hydroxychloroquine was there ever any doubt?,Donald Trump,AGAINST,15,The French Connection: [MASK] Family Trusts Are Invested in Hydroxychloroquine Maker [MASK] [MASK] in #Hydroxychloroquine was there ever any doubt?, The attitude of the sentence towards the target 'Donald Trump' is favorable.
"Trump Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does @realDonaldTrump want anyone in his administration that doesnt have a criminal background?",Donald Trump,AGAINST,15,"[MASK] Fed pick was held in contempt for failing to pay ex-wife over $300,000. Does [MASK] want anyone in his administration that doesnt have [MASK] criminal background?", The attitude of the sentence towards the Target 'Donald Trump' is against.
It is the odor of mendacity and the stench of Avarice permeating every pore of the #Trump gop and the WH. ..justice or.... #JustUs ? #impeachBarr #IndictTrump #BarrLied #RuleofLaw,Donald Trump,AGAINST,15,It is the odor of mendacity [MASK] the stench of Avarice permeating every pore of the [MASK] gop and the WH. ..justice or.... #JustUs ? #impeachBarr [MASK] #BarrLied #RuleofLaw, The attitude of the sentence towards the Target 'Donald Trump' is against.
#SickYoungMAGATS #TrumpYouth I don't like where the#PutinsPuppet is taking this country. Plenty of hate for everyone in Trumpistan.... #TrumpShutdown. #GOPisComplicit,Donald Trump,AGAINST,15,#SickYoungMAGATS [MASK] I don't like where the#PutinsPuppet is taking this [MASK] Plenty of hate for everyone in Trumpistan.... [MASK] #GOPisComplicit," The attitude of the sentence towards the Target ""Donald Trump"" is against."
#Crooked Like Her Father @IvankaTrump was involved in inaugurations inflated payments to family business and so was the #Trump : lawsuit,Donald Trump,AGAINST,15,#Crooked Like Her Father [MASK] was involved in inaugurations inflated payments [MASK] family business and so was the [MASK] : lawsuit, The attitude of the sentence towards the Target 'Donald Trump' is none.
That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the #Trump we will need huge history books to cover all of it. Keep grabbing that money illegally. I will name the asset forfeiture #theRealDonaldtRUmpTaxReturn,Donald Trump,AGAINST,15,That is so 2013 of you. You know 2013 when #tRUmpTowerRUssia planning started. So much quid pro quo for the [MASK] we will need huge history books to cover all of it. Keep grabbing that money illegally. I will [MASK] the [MASK] forfeiture #theRealDonaldtRUmpTaxReturn," The attitude of the sentence towards the target ""Donald Trump"" is one of criticism and sarcasm. The sentence suggests that"
Trump and His Administration Has Been Sued More Than Any Other Since 1982,Donald Trump,AGAINST,15,[MASK] [MASK] His Administration Has Been Sued More Than Any [MASK] Since 1982," The attitude of the sentence ""Trump and His Administration Has Been Sued More Than Any Other Since 19"
Robert Mueller certainly can't call her that. He'll find a different way to say it. Legally. On paper. #Trump,Donald Trump,AGAINST,15,Robert Mueller certainly can't call her that. He'll find [MASK] different way to say it. Legally. [MASK] paper. [MASK], The attitude of the sentence towards the Target 'Donald Trump' is none.
Are you sure that you don't have Dementia? They will focus on one thing and not let go. Even if what they are saying is not true. Kinda like YOU! #impeachment #DementiaDonald #Trump,Donald Trump,AGAINST,15,Are you sure that you don't have Dementia? They will focus on one [MASK] and not let go. Even if what they are saying is not true. Kinda like [MASK] #impeachment #DementiaDonald [MASK], The attitude of the sentence towards the Target 'Donald Trump' is negative. The sentence suggests that the speaker believes that the
#FollowTheMoney to #FoxNews and #CorruptTrump #Trump Pro-Trump super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics,Donald Trump,AGAINST,15,#FollowTheMoney to #FoxNews and [MASK] [MASK] [MASK] super PAC America First Action paid thousands to firm owned by Brad Parscale - CNNPolitics, The attitude of the sentence towards the Target 'Donald Trump' is none.
She doesn't give a shit about the Army. What has she done for the Army? She condones tRump's actions and part of the #Trump she's a grifter too.,Donald Trump,AGAINST,15,She doesn't give [MASK] shit about the Army. What has she done for the Army? She condones tRump's actions and part of the [MASK] she's a grifter [MASK], The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"#Trump SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every 6 months because Tax Cuts 178B MILITARY, security for his kids travel for their busines",Donald Trump,AGAINST,15,"[MASK] SPEND 112M FOR GOLF, 450M from schools for his wall 1 Trillion on War, 3M Super Bowl Sunday, 18B caged kids, 33B Trump's brothers privatized court security. 1 trillion every [MASK] months because Tax Cuts 178B MILITARY, [MASK] for his kids travel for their busines", The attitude of the sentence is against.
"ALERT! The Russians are coming! The #Russians are coming! Nope, they're already here, courtesy of @realDonaldTrump @SpeakerRyan @SenMajLdr and the @GOP. #GOPRussia",Donald Trump,FAVOR,15,"ALERT! The Russians are coming! The #Russians are coming! Nope, they're already here, courtesy of [MASK] @SpeakerRyan @SenMajLdr and the [MASK] [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"As the #MuellerReport documented, the #Trump #Facebook #CambridgeAnalytica #IRA #RussianTrollFactory playbook worked in 2016 to affect the outcome, but since tRump supporters either haven't or can't read, the same bad actors are at it again. Read, damn it!",Donald Trump,AGAINST,15,"As the #MuellerReport documented, the [MASK] #Facebook #CambridgeAnalytica #IRA #RussianTrollFactory playbook worked in [MASK] to affect the outcome, but since tRump supporters either haven't or can't read, the same bad actors are at it [MASK] Read, damn it!", The attitude of the sentence towards the Target 'Donald Trump' is against.
"Putin keeps whispering in #Trumps ear. Perhaps this is Putins quid pro quo. If you withdraw from Open Skies, Ill help you win in November . . . #FridayThoughts #CorruptTrump",Donald Trump,AGAINST,15,"Putin keeps whispering in [MASK] ear. [MASK] this is Putins quid pro quo. If you withdraw from Open Skies, Ill help you win in November . . . #FridayThoughts [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
"A Russian propaganda troll RD speaks for Putin's puppet Trump, so drink some more Kool-aid cult followers and watch democracy disappear. #Lazyasslyingsackofshit45 #25thAmendmentNow #ImpeachTheMF",Donald Trump,AGAINST,15,"[MASK] [MASK] propaganda troll RD speaks for Putin's puppet Trump, so [MASK] some more Kool-aid cult followers and watch democracy disappear. #Lazyasslyingsackofshit45 #25thAmendmentNow #ImpeachTheMF", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
Nunes = Traitor #Complicit #Trump 'Pages of lies': Democratic lawmaker reveals how Devin Nunes has buried key evidence in the Russia probe @alternet,Donald Trump,AGAINST,15,Nunes [MASK] Traitor #Complicit [MASK] 'Pages of lies': Democratic lawmaker reveals how Devin Nunes has buried key [MASK] in the Russia probe @alternet, The attitude of the sentence towards the Target (Donald Trump) is against.
From November. It wasn't about one call. #TrumpUkraine #Trump #StupidWatergate #ThisIsNotNormal [It] was rather unusual to have OMB expressing concerns that were purely policy-based and not budget-oriented. via @thedailybeast,Donald Trump,AGAINST,15,From November. It wasn't about one call. [MASK] [MASK] #StupidWatergate #ThisIsNotNormal [It] was rather unusual to have [MASK] expressing concerns that were purely policy-based and not budget-oriented. via @thedailybeast," The attitude of the sentence towards the Target ""Donald Trump"" is neutral. The sentence does not express any explicit support or opposition"
Hey Spanky You allow anti-semitic Behavior in our country and you remain silent. These are use less words that you're reading from a teleprompter and mean nothing.#NotMyPresident #Trump,Donald Trump,AGAINST,15,Hey Spanky You allow anti-semitic Behavior in our country and you remain silent. These are [MASK] less words that you're reading from [MASK] teleprompter and mean nothing.#NotMyPresident [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
And Paul Manaforts going to jail for that. Denying #Trump will not affect Manaforts trial. Theyre not even allowed to mention Trumps name. Manafort will pay for his own crimes.,Donald Trump,AGAINST,15,And Paul Manaforts going to [MASK] for that. Denying [MASK] will not affect Manaforts trial. Theyre not even allowed to mention Trumps name. Manafort will [MASK] for his own crimes., None.
Im SO GLAD #StormyDaniels is suing DT for defamation. Its about time someone holds him accountable for his damaging BS Tweets! #DemForce #Trump,Donald Trump,AGAINST,15,Im SO GLAD #StormyDaniels is suing DT for defamation. Its [MASK] time someone holds him accountable for his damaging [MASK] Tweets! #DemForce [MASK], The attitude of the sentence towards the Target 'Donald Trump' is favorable.
17 minutes w @AlexisConran on: #Trump's rants linking racism &amp; concern over investigations Trump &amp; @BorisJohnson fluffing each other #Trump after #Mueller That fake Presidential seal,Donald Trump,AGAINST,15,17 minutes w @AlexisConran on: [MASK] rants linking racism &amp; concern over investigations [MASK] &amp; @BorisJohnson fluffing each other [MASK] after #Mueller That fake Presidential seal," The attitude of the sentence towards the Target ""Donald Trump"" is none."
She better lawyer up big time! Last I knew a White Lie is still a Lie! #HopeHicksWhiteLies #MuellerTime #Trump,Donald Trump,AGAINST,15,She better lawyer up big time! Last I knew [MASK] White Lie is still [MASK] Lie! #HopeHicksWhiteLies #MuellerTime [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
Why did Donald Trump work with Russia to get elected and become #PutinsPuppet?,Donald Trump,AGAINST,15,Why did Donald [MASK] work with Russia [MASK] get elected [MASK] become #PutinsPuppet?, The attitude of the sentence 'Why did Donald Trump work with Russia to get elected and become #PutinsPuppet?'
"Or to make a point to the @GOP that if you cross trump, youll pay. Why hasnt Loeffler been arrested? #TrumpMobBoss",Donald Trump,AGAINST,15,"Or to make [MASK] point to the [MASK] that if you cross trump, youll pay. Why hasnt Loeffler been arrested? [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
".@realdonaldtrump is a dictator wannabe. Bet youd be besties w hitler too, you treasonous fool. Resign. #GOPcorruption #stopkavanaugh #WeBelieveDrFord",Donald Trump,AGAINST,15,".@realdonaldtrump is [MASK] dictator wannabe. Bet youd be besties [MASK] hitler too, you [MASK] fool. Resign. #GOPcorruption #stopkavanaugh #WeBelieveDrFord", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"Tyrant Trump is getting tips from another tyrant, Putin. That's why he's telling the governors to dominate the protesters.",Donald Trump,AGAINST,15,"Tyrant [MASK] is getting tips from another tyrant, Putin. That's why [MASK] telling the governors [MASK] dominate the protesters.", The attitude of the sentence towards the Target 'Donald Trump' is against.
Analysis: Collusion is not a crime but colluding can be #Trump,Donald Trump,AGAINST,15,Analysis: Collusion is not [MASK] [MASK] but colluding can be [MASK], The attitude of the sentence 'Analysis: Collusion is not a crime but colluding can be #Trump'
That's Mike Pence on JESUS! The only drug he needs! #PenceandRyanComplicit #Trump,Donald Trump,AGAINST,15,[MASK] Mike Pence on JESUS! [MASK] only drug he needs! #PenceandRyanComplicit [MASK], The attitude of the sentence towards the Target 'Donald Trump' is none.
Freedom of the press is in our Constitution. tRump needs to read it. Its too obvious that he is pushing democracy out and he wants to be a dictator. We need to get him out of our WH ASAP. #SaveDemocracy #America #Constitution #USA,Donald Trump,AGAINST,15,Freedom of the press is in our Constitution. [MASK] needs to read it. Its too obvious that he is pushing democracy out and he wants to be [MASK] dictator. We need to get him out of our WH ASAP. #SaveDemocracy #America #Constitution [MASK], The attitude of the sentence towards the Target (Donald Trump) is against.
Agree with this assessment and would add that the #TradeWar is also a diversion from a big shoe about to drop. #Trump #TheResistance #resist Here comes the big shoe dropping via @PalmerReport,Donald Trump,AGAINST,15,Agree with this assessment and would add that the #TradeWar is also [MASK] diversion from [MASK] big shoe about to drop. [MASK] #TheResistance #resist Here comes the big shoe dropping via @PalmerReport, The attitude of the sentence is against.
"Migrant children amid filth in kennel cages, In Trump camps a crime for the ages, Its a cruel use of powers, And his sin is now ours, What loss shall we bear as our wages? #ImpeachNow",Donald Trump,AGAINST,15,"[MASK] children amid filth in kennel cages, In [MASK] camps [MASK] crime for the ages, Its a cruel use of powers, And his sin is now ours, What loss shall we bear as our wages? #ImpeachNow", Against.
"@DonWilliamson3 Plz follow back, #Trump #VotersUnite, country over party, equality, liberty, truth, justice. Together we can vote Trump out! Thank you, Susan",Donald Trump,AGAINST,15,"@DonWilliamson3 Plz follow back, [MASK] #VotersUnite, country over party, equality, liberty, truth, justice. [MASK] we can vote [MASK] out! Thank you, Susan", The attitude of the sentence towards the Target 'Donald Trump' is none.
"Good God, how much free time do you have just sitting and complaining and tweeting and retweeting all day? Youre like a teenager, glued to social media seeing what people are saying about you. Cant wait for 2020. #ImpeachmentDay #Trump",Donald Trump,AGAINST,15,"Good God, how much free time do you have just sitting and complaining and tweeting and retweeting all day? Youre like [MASK] teenager, glued to social media seeing what people are saying [MASK] you. Cant wait for 2020. #ImpeachmentDay [MASK]"," The attitude of the sentence towards the Target ""Donald Trump"" is against."
"@TeamCavuto &amp; @FoxNewsSunday (Chris Wallace) are both #Trump propagandists. When they start speaking, the @realDonaldTrump shading &amp; slamming is evident...trying to make up for their buddy, Shep Smith. @FoxNews @BillHemmer @seanhannity",Donald Trump,FAVOR,15,"@TeamCavuto &amp; @FoxNewsSunday [MASK] Wallace) are both [MASK] propagandists. When they start speaking, the [MASK] shading &amp; slamming is evident...trying to make up for their buddy, Shep Smith. @FoxNews @BillHemmer @seanhannity", The attitude of the sentence towards the Target 'Donald Trump' is favorable.
#bozoprez making more asinine statements. Are there any brain cells connecting in that thing? #Trump,Donald Trump,AGAINST,15,#bozoprez making more asinine [MASK] Are there any [MASK] cells connecting in that thing? [MASK], The attitude of the sentence '#bozoprez making more asinine statements. Are there any brain cells connecting in that
"Disgraceful. A POTUS expecting a news outlet to 'work for' him. Is this 1933, does he think himself Stalin, and is Fox News supposed to be his Pravda in his demented brain? #Trump",Donald Trump,AGAINST,15,"Disgraceful. [MASK] [MASK] expecting a news outlet to 'work for' him. Is this 1933, does he think himself Stalin, and is Fox News supposed to be his Pravda in his demented brain? [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is against.
#NewBluehand #Bluehand RT _waleedshahid: This is a powerful video on our nation's enduring health care crisis. #Hillary #Trump,Donald Trump,AGAINST,15,#NewBluehand #Bluehand RT _waleedshahid: This is [MASK] powerful video on our nation's enduring health care crisis. [MASK] [MASK], The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"I just had to remind a friend of mine that hes not allowed to complain about Trumps presidency. He couldnt bring himself to vote in 2016, so this is on him and every other apathetic loser who didnt participate in our democratic process. Fu*k you all, again.",Donald Trump,AGAINST,15,"I just had to remind [MASK] friend of mine that hes not allowed to complain about Trumps presidency. He couldnt bring himself to vote in 2016, so this is on him and every other [MASK] loser who didnt participate in our democratic process. Fu*k you all, [MASK]", The attitude of the sentence towards the Target (Donald Trump) is against.
"Mark Levin tells @CPAC: We are obligated to defend @realdonaldTrump from Democrats 'trying to take him out' #Make No Mistake, Regardless who you supported in the Primary #Trump RINOS are w/Obama, Crooked Hillary and the Democrats Against We the People",Donald Trump,FAVOR,15,"Mark Levin tells @CPAC: We are obligated [MASK] defend [MASK] from Democrats 'trying to take him out' #Make No Mistake, Regardless who you supported in the Primary [MASK] RINOS are w/Obama, Crooked Hillary and the Democrats Against We the People"," The attitude of the sentence towards the target ""Donald Trump"" is favorable."
I doubt that. He is an idiot. And a liar. And so not smart at all #IdiotInChief #LiarInChief #Trump,Donald Trump,AGAINST,15,[MASK] doubt that. He is an idiot. And [MASK] liar. And so not smart at all #IdiotInChief #LiarInChief [MASK], The attitude of the sentence towards the Target 'Donald Trump' is against.
"#Regressive #Leftist, #TheResistance and #Trump have lied to spred so much fear about what they will do it Trump stays in power, deserve to lose the election for trying to destabilizing the republic! #RedTsunami #ElectionDay November, 6 2018 #VoteRed to save America!",Donald Trump,FAVOR,15,"#Regressive #Leftist, #TheResistance and [MASK] have lied to spred so much fear about what they will do it [MASK] stays in power, deserve to lose the election for trying to destabilizing the republic! #RedTsunami #ElectionDay November, 6 [MASK] #VoteRed to save America!", None.
Yes the sleeping beauties are hearing the alarms and waking up #Trump,Donald Trump,AGAINST,15,[MASK] the sleeping beauties are hearing the alarms and waking [MASK] [MASK]," The attitude of the sentence ""Yes the sleeping beauties are hearing the alarms and waking up #Trump"
Did Obama or Clinton ever bad-mouth a member of the military? #Trump,Donald Trump,AGAINST,15,Did Obama [MASK] Clinton ever bad-mouth [MASK] member of the military? [MASK], The attitude of the sentence 'Did Obama or Clinton ever bad-mouth a member of the military? #Trump
Never. The first time I ever voted Democrat was 2016. #Trump,Donald Trump,AGAINST,15,Never. [MASK] first time [MASK] ever voted Democrat was 2016. [MASK]," The attitude of the sentence ""Never. The first time I ever voted Democrat was 2016. #"
"As America teeters on the brink, Trumps fans are still proud they dont think, Millions march for justice, Bill Barr smirks, just trust us, Our liberty could be stolen in a wink. #Impeach45",Donald Trump,AGAINST,15,"As America teeters on the brink, Trumps fans are still proud they [MASK] think, Millions march for justice, Bill Barr smirks, just [MASK] us, Our liberty could be stolen in [MASK] wink. #Impeach45", The attitude of the sentence towards the Target 'Donald Trump' is against.
AWFL alert @SIRIUSXM thinks we want to hear a bunch of #Trump female Lib comedians on channel #Shessofunny Yeah no. Cc @ScottMGreer @CityBureaucrat,Donald Trump,FAVOR,15,AWFL alert @SIRIUSXM thinks we want [MASK] hear [MASK] bunch of [MASK] female Lib comedians on channel #Shessofunny Yeah no. Cc @ScottMGreer @CityBureaucrat, The attitude of the sentence towards the Target 'Donald Trump' is none.
"@SenMikeLee made a cogent, logical, utterly reasonable, &amp; nearly irrefutable argument against the #GOP &amp; #Dem #Trump #coup accomplices attempting to unconstitutionally restrict #ExecutiveAuthority w/ their #SpecialCounselProtectionLegislation - Where does he get off? #CSPAN",Donald Trump,FAVOR,15,"@SenMikeLee made [MASK] cogent, logical, utterly reasonable, &amp; nearly irrefutable argument against the [MASK] &amp; #Dem [MASK] #coup accomplices attempting to unconstitutionally restrict #ExecutiveAuthority w/ their #SpecialCounselProtectionLegislation - Where does he get off? #CSPAN", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"#NewBluehand #Bluehand On behalf of my family and my entire campaign, I want to wish everyone a happy, healthy, and prosperous Diwali. #Hillary #Trump",Donald Trump,AGAINST,15,"#NewBluehand #Bluehand On behalf of my family and my entire campaign, I want to wish everyone [MASK] happy, healthy, and prosperous Diwali. [MASK] [MASK]", None.
#NewBluehand #Bluehand RT WhiteHouse: Today we honor and remember the American heroes who made the ultimate sacrifice to protect our country and our freedom. #POTUS #Trump,Donald Trump,FAVOR,15,#NewBluehand #Bluehand RT WhiteHouse: Today we honor and remember the American heroes who made the ultimate sacrifice to [MASK] our country and our freedom. [MASK] [MASK], None.
@SpecialReport Not surprised to see the lib panelist push the false narrative that it was @realDonaldTrump who started the vendetta with @SenJohnMcCain when in fact it was McCain who began the feud with #Trump statements early in @GOP 2016 primary season. McCain was a skunk.,Donald Trump,FAVOR,15,@SpecialReport Not surprised to see the lib panelist push the false narrative that it was [MASK] who started the vendetta with @SenJohnMcCain when in fact it was McCain who began the feud with [MASK] statements early in @GOP 2016 primary [MASK] McCain was a skunk.," The attitude of the sentence towards the Target ""Donald Trump"" is against."
So now Eric is pretending he can count? That's delicious... #Trump,Donald Trump,AGAINST,15,So [MASK] Eric is pretending he can count? [MASK] delicious... [MASK]," The attitude of the sentence ""So now Eric is pretending he can count? That's delicious... #Trump"
"Sure can! #Trump Republican &amp; Democrat patriots unite! Proud to say My Twitter-feed is full of bipartisans who don't always agree, but who share a common vision for national security, constitutional freedoms, and rule of law.",Donald Trump,AGAINST,15,"Sure can! [MASK] Republican &amp; Democrat patriots unite! Proud [MASK] say My Twitter-feed is full of bipartisans who don't always agree, but who share [MASK] common vision for national security, constitutional freedoms, and rule of law.", None.
I am a #Trump Never voted for him. Dont know any others that did. means NEVER EVER!,Donald Trump,AGAINST,15,[MASK] am [MASK] [MASK] Never voted for him. Dont know any others that did. means NEVER EVER!," The attitude of the sentence ""I am a #Trump Never voted for him. Dont know any others that did."
"Does anyone really think he can pick Warren? She may be my favorite but Corporate America hates her. Seems like we should be polling #Trump Republicans, they already picked the top of the ticket.",Donald Trump,AGAINST,15,"Does anyone really think he can pick Warren? She may be my favorite but Corporate America hates her. Seems like we should be polling [MASK] Republicans, they already picked the [MASK] of the [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is 'against'.
"#NewBluehand #Bluehand RT realDonaldTrump: I am thrilled to announce that in the second quarter of this year, the U.S. Economy grew at the amazing rate of 4.1%! #POTUS",Donald Trump,AGAINST,15,"#NewBluehand #Bluehand RT [MASK] I am thrilled [MASK] announce that in the second quarter of this year, the U.S. Economy grew at the amazing rate of 4.1%! [MASK]", The attitude of the sentence towards the Target 'Donald Trump' is favor.
