Tweet,Target,Stance,ID,masked_tweet
"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST",Atheism,AGAINST,0,"[MASK] say that [MASK] is not from #earth, sorry, [MASK] Quran (57:25) outran u by 1400 years! s #SemST"
I bind and rebuke all demons of jihad in the name of Jesus. #SemST,Atheism,AGAINST,0,I bind and rebuke all demons of [MASK] in the [MASK] of [MASK] #SemST
"Even if your MIND denied #God, your SOUL will no #islam #SemST",Atheism,AGAINST,0,"[MASK] if your MIND denied #God, your SOUL will [MASK] [MASK] #SemST"
"I don't want the Government spying on me, I want God doing that. #bible #god #tcot #p2 #SemST",Atheism,AGAINST,0,"I don't want the Government spying on me, I want God doing [MASK] [MASK] [MASK] #tcot #p2 #SemST"
"Satan is busy, but GOD is in control #God #Spiritual #Motivation #Relax #NoWorries #Strength #SemST",Atheism,AGAINST,0,"Satan is busy, but GOD is in control [MASK] #Spiritual [MASK] #Relax #NoWorries [MASK] #SemST"
"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",Atheism,AGAINST,0,"Mary, most sorrowful, Mother [MASK] Christians, pray for [MASK] [MASK] #SemST"
Greater is He who is in you than he who is in the world. - 1John 4:4 #god #bible #SemST,Atheism,AGAINST,0,Greater is He who is in you than he who is in the world. - [MASK] 4:4 [MASK] [MASK] #SemST
It's #PrayerTime! Call in 7AM Friday 605-475-3220 access code: 685783 #PrayForCharleston #prayforUSA #atlprayer #theLifeLine #SemST,Atheism,AGAINST,0,[MASK] [MASK] Call in 7AM Friday 605-475-3220 access code: 685783 #PrayForCharleston #prayforUSA [MASK] #theLifeLine #SemST
"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 #SemST",Atheism,AGAINST,0,"RT [MASK] Lord, [MASK] my latter [MASK] more than my beginning -Job 42:12 #SemST"
"RT @SMARFreedom: #Pray for orphans in #NorthKorea,who over the years found themselves homeless.#TeamJesusTweeters #SemST",Atheism,AGAINST,0,RT [MASK] #Pray for orphans in [MASK] over the years found themselves [MASK] #SemST
RT @prayerbullets: I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,Atheism,AGAINST,0,RT [MASK] I command all spirits of addiction to come out of my appetite in the [MASK] of [MASK] #SemST
"#God, because you hold us close, give us the courage to let go when we need to. #SemST",Atheism,AGAINST,0,"#God, because you hold us close, give us the courage [MASK] let go [MASK] we need [MASK] #SemST"
For the #oppression of the #poor for the sighing of the #needy now will I arise. #Psalms 12:5 #Bible #God #SemST,Atheism,AGAINST,0,For the #oppression of the #poor for the [MASK] of the #needy now will I arise. #Psalms 12:5 [MASK] [MASK] #SemST
RT @chasenme01: Ye are the light of the world. A city that is set on an hill cannot be hid. Matthew 5:14 #Shine #BeLight #SemST,Atheism,AGAINST,0,RT @chasenme01: Ye are the light of the [MASK] A city that is set [MASK] an hill cannot be [MASK] Matthew 5:14 #Shine #BeLight #SemST
"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. #SemST",Atheism,AGAINST,0,"For no one can lay any foundation other than the one [MASK] has been laid, [MASK] foundation is [MASK] #SemST"
The odds are already stacked in our favor if we believe in the Lord and call Him our Savior. #SemST,Atheism,AGAINST,0,[MASK] odds are already stacked in our favor if we [MASK] in the Lord and call Him our [MASK] #SemST
You can look at others with envy or look to God and focus on what He's calling you to become. Dream Kingdom-sized dreams. #Focus #SemST,Atheism,AGAINST,0,You can look at others with envy or look to God and focus on what [MASK] calling you to become. Dream Kingdom-sized [MASK] [MASK] #SemST
"If the #purpose of life is to become wealthy, there would be no purpose after becoming wealthy #islam #SemST",Atheism,AGAINST,0,"If the #purpose of life is to become wealthy, [MASK] would be [MASK] purpose after becoming wealthy [MASK] #SemST"
"If you don't feel the need for God/Love, then you don't desire God. #truth #love #SemST",Atheism,AGAINST,0,"If you don't feel the need for God/Love, [MASK] you don't desire [MASK] [MASK] #love #SemST"
"6 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",Atheism,AGAINST,0,"6 Holy Mary Mother of God, pray for us sinners now and at the hour of our [MASK] [MASK] #rosary #teamjesus [MASK] #SemST"
"9 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",Atheism,AGAINST,0,"9 Holy Mary Mother of God, pray for us sinners now and at the hour of our [MASK] [MASK] #rosary #teamjesus [MASK] #SemST"
What I see in the natural will not stop what God is getting ready to release in the supernatual. #SemST,Atheism,AGAINST,0,What I see in the natural will not [MASK] what God is getting ready [MASK] release in the [MASK] #SemST
"#Save your people, Lord, and bless those who are yours. Be their #shepherd, and take care of them forever. (Psalm 28:9 GNT) #SemST",Atheism,AGAINST,0,"#Save your people, Lord, and bless those who are [MASK] Be their #shepherd, and take care of them [MASK] [MASK] 28:9 GNT) #SemST"
"#Life Is The Question, #Islam Is The Answe #islam #allah #quran #SemST",Atheism,AGAINST,0,"#Life Is The Question, [MASK] Is The Answe [MASK] [MASK] #quran #SemST"
RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... #SemST,Atheism,AGAINST,0,RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly [MASK] #Blessed [MASK] #me #jeremysumpter [MASK] #HAPPINES... #SemST
"Remove the bitterness from my heart, Lord. Amen. #SemST",Atheism,AGAINST,0,"[MASK] the bitterness from my heart, [MASK] [MASK] #SemST"
Sometimes God could be protecting you from something when things don't go the way you want them to. Trust His will. #wisdom #SemST,Atheism,AGAINST,0,[MASK] God could be protecting you from something when things don't go the way you want them [MASK] Trust His will. [MASK] #SemST
"Faith, perseverance and HardWork , is what separates Dreamers from Achievers! #GodFirst #actorslife #Dancer #LetsWork #Vision #Work #SemST",Atheism,AGAINST,0,"Faith, [MASK] and HardWork , is what separates [MASK] from Achievers! #GodFirst #actorslife #Dancer #LetsWork [MASK] #Work #SemST"
My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews #SemST,Atheism,AGAINST,0,My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 [MASK] and get [MASK] [MASK] #HOLYCRAPThatsGoodNews #SemST
"His love shows me mercy, no matter the darkness that I've been in. #SemST",Atheism,AGAINST,0,"His love shows [MASK] mercy, no matter the darkness [MASK] I've been [MASK] #SemST"
"no matter what I face, at the end of the day, I know I will be okay, because I know the Maker of the day... #HappyNote #SemST",Atheism,AGAINST,0,"[MASK] matter what I face, at the [MASK] [MASK] the day, I know I will be okay, because I know the Maker of the day... #HappyNote #SemST"
All these bible studies I've been a part of at UNT makes me kinda wanna to go to seminary school. #UNT #meangreen #Gospel #SemST,Atheism,AGAINST,0,All these [MASK] studies I've been a part of at UNT makes me kinda wanna to go to seminary [MASK] #UNT #meangreen [MASK] #SemST
Souls are so CONNECTED to their creator no matter how hard you tried to DISCONNECT #islam #SemST,Atheism,AGAINST,0,[MASK] are so CONNECTED to their [MASK] no matter how hard you tried to DISCONNECT [MASK] #SemST
"1/5""And the heaven We created with might, and indeed We are (its) expander."" (Quran (51:47) #SemST",Atheism,AGAINST,0,"1/5""And the [MASK] We created with might, and indeed We are [MASK] expander."" [MASK] (51:47) #SemST"
"For the Lord is the Spirit, and wherever the Spirit of the Lord is, there is freedom. (2 Corinthians 3:17 NLT) #Freedom #SemST",Atheism,AGAINST,0,"For the Lord is the Spirit, [MASK] wherever the Spirit of the Lord is, there is [MASK] (2 Corinthians 3:17 NLT) [MASK] #SemST"
"I look around and find fear, I look up with my Father and find faith. #toGodbetheglory #SemST",Atheism,AGAINST,0,"I look around [MASK] find fear, I look [MASK] with my Father and find [MASK] #toGodbetheglory #SemST"
"You are the strength of my life, Lord. #SemST",Atheism,AGAINST,0,"You are the [MASK] [MASK] my life, [MASK] #SemST"
"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST",Atheism,AGAINST,0,"[MASK] [MASK] plan, I just gotta be #willing to work hard & Seek [MASK] #SemST"
God never gives us anything we can't handle - it's either a victory or a lesson ....have an amazing day!! #inspiration #believe #SemST,Atheism,AGAINST,0,God never gives us anything we can't handle - [MASK] either a victory or a lesson [MASK] an amazing day!! [MASK] #believe #SemST
Jesus I know you didn't bring me this far to leave me #SemST,Atheism,AGAINST,0,Jesus I know you didn't bring [MASK] this far to [MASK] [MASK] #SemST
I Appreciate almighty God for waking me up diz beautiful day + giving me brilliant ideas to grow my #Hustle #SemST,Atheism,AGAINST,0,I Appreciate almighty God for waking me [MASK] [MASK] beautiful day + giving me brilliant ideas to grow my [MASK] #SemST
Kip laughing as shed my tears... BT we all know what's gonna hpn in d end #ChildOfGod #SemST,Atheism,AGAINST,0,Kip laughing as shed my tears... [MASK] we all know [MASK] gonna hpn in d [MASK] #ChildOfGod #SemST
"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL #HELIVES #LOVE #SemST",Atheism,AGAINST,0,"I've been everywhere but Still in my spirit [MASK] Then O [MASK] of lil faith, slapped me in my face! LOL #HELIVES [MASK] #SemST"
"As Chip Kidd announces the readers & asks us to hold their applause, the audience cant hold it back for @GloriaSteinem #poetry #SemST",Feminist Movement,NONE,1,"As Chip Kidd announces the readers [MASK] asks us to hold their applause, the audience cant hold it back for @GloriaSteinem [MASK] [MASK]"
@amin86660132 @justsoshelby Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST,Feminist Movement,NONE,1,@amin86660132 @justsoshelby Very nice [MASK] [MASK] happy to hear your autistic friend is able to express himself this way [MASK]
"Even if I didn't love @taylorswift13's music, I'd still be a fan. She's a brilliant young woman. #SemST",Feminist Movement,NONE,1,"Even if I didn't love @taylorswift13's music, I'd still be [MASK] fan. [MASK] a brilliant young woman. [MASK]"
"Towie catchup, totally agree with ferne #TOWIE #SemST",Feminist Movement,NONE,1,"[MASK] catchup, totally agree with ferne [MASK] [MASK]"
@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues #SemST,Feminist Movement,NONE,1,@Not_Jaewon_Kang lol Jaewon you are so good in the [MASK] We just like poetry [MASK] pressing issues [MASK]
"@shunter395 True, but it's in quotes, and I had to take the opportunity to promote #SemST",Feminist Movement,NONE,1,"@shunter395 True, but [MASK] in quotes, [MASK] I had to take the opportunity to promote [MASK]"
I don't buy a dress that I can't completely zip up and fasten on my own. #SemST,Feminist Movement,NONE,1,I don't buy [MASK] dress that I can't completely zip [MASK] and fasten on my own. [MASK]
"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us #SemST",Feminist Movement,NONE,1,"@SirWilliamValen insulting, thinking you can make [MASK] switch like [MASK] if it wasn't written for us, it wasn't for us [MASK]"
"@Yaahnemba Have you ever thought that maybe ""blue jeans"" hates you? Not everyone in the world is made for each other. #SemST",Feminist Movement,NONE,1,"@Yaahnemba Have you ever thought that maybe [MASK] jeans"" hates you? Not everyone in the world is made for each [MASK] [MASK]"
.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. #SemST,Feminist Movement,NONE,1,.@MyRainbowNinja @NotAllBhas This farm is [MASK] [MASK] [MASK]
"I take some solace in knowing that, at least, it means they don't know who that useless hack is... @thehiredmind #SemST",Feminist Movement,NONE,1,"I take some [MASK] in knowing that, [MASK] least, it means they don't know who that useless hack is... @thehiredmind [MASK]"
Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion #SemST,Feminist Movement,NONE,1,Just give me the attention you never gave anyone else. [MASK] [MASK] #FreddieGray [MASK] #SemST
"@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why #SemST",Feminist Movement,NONE,1,"@vote4pedro___ she lied you idiot, [MASK] a fact [MASK] the reason that you won't acknowledge those facts is also the reason why [MASK]"
@james_WTF don't be saying these inconvenient truths. It might hurt the narrative. #SemST,Feminist Movement,NONE,1,@james_WTF don't be saying these inconvenient [MASK] It might hurt the [MASK] [MASK]
Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly #SemST,Feminist Movement,FAVOR,1,Always a delight to see [MASK] alpha males [MASK] and scuttle backwards up the wall when a feminist enters the [MASK] #manly #SemST
@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. #SemST,Feminist Movement,FAVOR,1,@lucyblakeman12 You need feminism more than you need anything else in your [MASK] You couldn't survive [MASK] speak w/o it. [MASK]
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,Feminist Movement,FAVOR,1,It upsets me how people are so [MASK] when it comes to feminism. [MASK] MEN IS NOT . [MASK]
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,Feminist Movement,FAVOR,1,tired of [MASK] respectability [MASK] we need a safe space for women can look like [MASK] at the club at an interview #SemST
You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality #SemST,Feminist Movement,FAVOR,1,You know [MASK] in a patriarchy when women are the ones who are blamed for prostitution [MASK] #inequality [MASK]
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",Feminist Movement,FAVOR,1,"when they say men look at women like a piece of meat what do they even mean, they want to cook [MASK] eat her? [MASK] [MASK]"
@Demias20 Misogynist Patriarchy rapist neckbeard Harasser evil mansplain manspread woman hater born a rapist Etc Etc Etc #SemST,Feminist Movement,FAVOR,1,@Demias20 [MASK] Patriarchy rapist neckbeard Harasser evil [MASK] [MASK] woman hater born a rapist Etc Etc Etc #SemST
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,Feminist Movement,FAVOR,1,@FudgieeBuddiee ARE YOU [MASK] ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU [MASK] SWINE [MASK]
So you support unequal pricing based on gender @CamilleBogrand? Don't you normally call that sexism? #EqualPayDay #SemST,Feminist Movement,FAVOR,1,So you support unequal pricing based on [MASK] @CamilleBogrand? Don't you normally call that sexism? [MASK] [MASK]
"Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then. #SemST",Feminist Movement,FAVOR,1,"Me (in jest): [MASK] a [MASK] world, y'know. Kaitlyn: I'll blow [MASK] the world then. #SemST"
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,Feminist Movement,FAVOR,1,to the people [MASK] and female- the females always upset me more) who told me I couldn't achieve [MASK] do what a boy/man can. [MASK]
Women are superior to men in every aspect #feminist #SemST,Feminist Movement,FAVOR,1,[MASK] are superior to men in every aspect [MASK] [MASK]
I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST,Feminist Movement,FAVOR,1,I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own [MASK] [MASK] [MASK] #SemST
FINALLY A WOMEN RUNNING FOR PRESIDENT #SemST,Feminist Movement,FAVOR,1,FINALLY [MASK] [MASK] [MASK] FOR PRESIDENT #SemST
I believe that every women should have their own rights!! #SemST,Feminist Movement,FAVOR,1,I believe that every [MASK] should have their own [MASK] [MASK]
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,Feminist Movement,FAVOR,1,Thanks to the work of people like [MASK] they are not only helping [MASK] but helping the whole of society [MASK]
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,Feminist Movement,FAVOR,1,[MASK] fight for [MASK] Equality!! Read the blog below and join the cause for [MASK] rights and gender equality for all!! #SemST
@RiotChildArmy Even though we all know which gender is superior. =) #SemST,Feminist Movement,FAVOR,1,[MASK] Even though we all know which [MASK] is superior. =) [MASK]
Congratulations to America for overcoming 1 battle for #equality. Now let's have women&all races treated equally #AllLivesMatter #SemST,Feminist Movement,FAVOR,1,Congratulations to America for overcoming 1 battle for [MASK] Now [MASK] have women&all races treated equally [MASK] #SemST
When there's a strong female lead and you get so so excited cause there's no gratuitous sexual violence #SemST,Feminist Movement,AGAINST,1,When [MASK] a strong female lead and you get so so excited cause [MASK] no [MASK] sexual violence #SemST
#Pretty.#Young #Thing. Catchy MJ song/ perfect summary of discourses surrounding professional #female #disempowerment. #gender #SemST,Feminist Movement,AGAINST,1,#Pretty.#Young #Thing. Catchy MJ song/ perfect summary of [MASK] surrounding professional [MASK] [MASK] #gender #SemST
RT @MandaReneK: Feminism: the belief that men and women should have equal rights and opportunities. #feminist #lovetheladies #sor... #SemST,Feminist Movement,AGAINST,1,RT @MandaReneK: [MASK] the belief that men and women should have equal rights and [MASK] [MASK] #lovetheladies #sor... #SemST
#MagicMikeXXL is the most feminist movie I have seen since #MadMax. Good work! #SemST,Feminist Movement,AGAINST,1,#MagicMikeXXL is the most [MASK] movie I have seen since [MASK] Good [MASK] #SemST
"#WageEquality means Individuals with Equal Responsibilities, Training, Proficiency deserve Equal pay. #WomenRights #SemST",Feminist Movement,AGAINST,1,"#WageEquality means Individuals with Equal Responsibilities, Training, [MASK] deserve Equal pay. [MASK] [MASK]"
@Martin_chris4 Car women will as well. #SemST,Feminist Movement,AGAINST,1,@Martin_chris4 Car [MASK] will as [MASK] [MASK]
Heterosexual male's sexual orientation is not a social/capitalist construct that it can be changed with a blink of an eye. #SemST,Feminist Movement,AGAINST,1,Heterosexual [MASK] sexual orientation is not a [MASK] construct that it can be changed with a blink of an eye. [MASK]
"If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots. #SemST",Feminist Movement,AGAINST,1,"If [MASK] spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist [MASK] [MASK]"
"Stupid Feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men. #SemST",Feminist Movement,AGAINST,1,"Stupid [MASK] the civilization you take for granted was built with the labour, blood sweat [MASK] tears of men. [MASK]"
"If you're a feminist AND you hate men, please kill yourself. #SemST",Feminist Movement,AGAINST,1,"If [MASK] a [MASK] AND you hate men, please kill [MASK] #SemST"
Anyone find it funny that #Feminists use #TakeitLikeAMan when they don't want to understand what it means to be one? #SemST,Feminist Movement,AGAINST,1,Anyone find it funny that [MASK] use #TakeitLikeAMan when they don't want [MASK] understand what it means to be one? [MASK]
"Starting to compile evidence for blog post, how modern feminism shares the same traits as the Nazi propaganda #antifeminism #SemST",Feminist Movement,AGAINST,1,"Starting to compile evidence for blog post, how modern [MASK] shares the same traits as the Nazi propaganda [MASK] [MASK]"
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,Feminist Movement,AGAINST,1,How much radical [MASK] does there have to be before feminist start [MASK] their position about [MASK] #SemST
Feminists don't even understand what feminism is. #SemST,Feminist Movement,AGAINST,1,[MASK] don't even understand what [MASK] is. [MASK]
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr. #SemST,Feminist Movement,AGAINST,1,Ok armchair feminists got their panties wet. If [MASK] a social justice warrior go out and do something. Get off [MASK] [MASK]
I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons. #antifeminist #SemST,Feminist Movement,AGAINST,1,I can't believe some of the reasons people say they need [MASK] I need my dog for half of the same reasons. [MASK] [MASK]
.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST,Feminist Movement,AGAINST,1,.@diistantecho Your wee sister believes in both Santa Claus and [MASK] [MASK] harder about what that means. [MASK]
".@nycinterlude Don't worry, honey. Intelligence is a roadblock to full, unquestioning faith in feminism. Bleated be! #SemST",Feminist Movement,AGAINST,1,".@nycinterlude Don't worry, honey. Intelligence is a [MASK] to full, [MASK] faith in feminism. Bleated [MASK] #SemST"
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,Feminist Movement,AGAINST,1,[MASK] Men don't admit to being raped as readily as women do. So your question is [MASK] bullshit. [MASK]
"@rimmedlarry Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST",Feminist Movement,AGAINST,1,"@rimmedlarry Actually, the tag was made by feminists so they can [MASK] post selfies to prove [MASK] not ugly. [MASK]"
I have noticed that you never see any really beautiful feminists. I wonder why? #SemST,Feminist Movement,AGAINST,1,I have noticed [MASK] you never see any really beautiful [MASK] I wonder why? [MASK]
I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying... @BristolBen #SemST,Feminist Movement,AGAINST,1,[MASK] going to walk you thru this @helen_a13 because I get feminists have [MASK] idea what they are saying... @BristolBen [MASK]
#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist. #SemST,Feminist Movement,AGAINST,1,[MASK] can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't [MASK] [MASK]
Feminists are not ugly lol they do make me laugh though. They are the most hypocritical people on the planet #SemST,Feminist Movement,AGAINST,1,[MASK] are not ugly lol they do make me laugh [MASK] They are the most hypocritical people on the planet [MASK]
