Tweet,Target,Stance,ID,masked_tweet
"I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST",Atheism,AGAINST,0,"I am addicted to your [MASK] Everywhere I look you are [MASK] I can feel your Halo, I pray you won't fade [MASK] #SemST"
FAITH sees beyond the difficulties and counts on God.  -Colon Smith #SemST,Atheism,AGAINST,0,[MASK] sees beyond the difficulties and counts [MASK] God. [MASK] Smith #SemST
Watch @Dame_Lillard bring the Blazers to the playoff #Beast #SemST,Atheism,AGAINST,0,Watch @Dame_Lillard [MASK] the Blazers [MASK] the playoff [MASK] #SemST
The Irish national school system is secular under law. We can reaffirm secularism by going through the courts! @HumanismIreland #SemST,Atheism,AGAINST,0,The Irish national school system is secular under law. We can [MASK] [MASK] by going through the courts! [MASK] #SemST
We often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned. - Charles Spurgeon #GOD #SemST,Atheism,AGAINST,0,We often talk of [MASK] as if it were an [MASK] to be [MASK] instead of a crime to be condemned. - Charles Spurgeon #GOD #SemST
"@dsurman  Jesus is favor of all, that they would believe He died for them. Why try to wage a conflict you will lose? #God #SemST",Atheism,AGAINST,0,"@dsurman Jesus is favor of all, that they would [MASK] He died for [MASK] Why try to wage a conflict you will lose? [MASK] #SemST"
Currently doing a piece on logical fallacies for my blog @weebly #philosophy #logicism #blog #humanist #SemST,Atheism,AGAINST,0,Currently doing a piece on logical fallacies for my blog @weebly [MASK] [MASK] #blog [MASK] #SemST
"Proud to be #TeamJinnah :) No Bhutto, no Imran's , only Jinnah's Pakistan :) #Inclusive #SemST",Atheism,AGAINST,0,"Proud to be [MASK] :) No Bhutto, no [MASK] , only [MASK] Pakistan :) #Inclusive #SemST"
Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST,Atheism,AGAINST,0,Great [MASK] [MASK] at #woodgreen very moving stories of [MASK] faith in #rich_lacey #SemST
Religious holidays should not be public. #RightsAndRecourse #Transformation #SemST,Atheism,AGAINST,0,Religious holidays should not be [MASK] [MASK] [MASK] #SemST
I officiate #humanist & most #nonreligious weddings-starting at $99. Ask me about #student discounts! #216 #celebrant #weddings #SemST,Atheism,AGAINST,0,I [MASK] [MASK] & most #nonreligious weddings-starting at $99. Ask me about #student discounts! #216 #celebrant [MASK] #SemST
RT @br_holden: Religions are perfectly happy to peddle an afterlife that doesn't actually exist.  #freethinker #SemST,Atheism,AGAINST,0,RT @br_holden: Religions are perfectly happy to [MASK] [MASK] afterlife that doesn't actually [MASK] #freethinker #SemST
RT @br_holden: Superstition-based thoughts tend to be wasted thoughts.  #freethinker #SemST,Atheism,AGAINST,0,RT @br_holden: Superstition-based [MASK] tend to be [MASK] [MASK] #freethinker #SemST
RT @br_holden: Just say no to superstitious thought in general and religions in particular.  #freethinker #SemST,Atheism,AGAINST,0,RT @br_holden: Just say no to [MASK] thought in general [MASK] [MASK] in particular. #freethinker #SemST
RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker #SemST,Atheism,AGAINST,0,RT @br_holden: [MASK] have every right [MASK] exist in the public [MASK] #freethinker #SemST
"RT @GMHumanistChoir: We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST",Atheism,AGAINST,0,"RT [MASK] [MASK] currently looking for new members to join our choir, all welcome, no [MASK] #87RT #choir #Manchest... #SemST"
@Rowdman53 Atheist are offended with Christian Symbols  + Only when when forced where they don't belong. #SemST,Atheism,AGAINST,0,@Rowdman53 [MASK] are offended with Christian [MASK] + Only when when forced where they don't [MASK] #SemST
"Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST",Atheism,AGAINST,0,"[MASK] beyond the absurd [MASK] light in darkened minds Railing against ancient words Seeking, honest, open it is truth we [MASK] #SemST"
Your word has given me life -Ps. 119:49-50 #SemST,Atheism,AGAINST,0,Your word [MASK] [MASK] [MASK] life -Ps. 119:49-50 #SemST
God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST,Atheism,AGAINST,0,God gives us the right [MASK] do what we want; as long as we understand the outcomes of our [MASK] [MASK] #SemST
The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST,Atheism,AGAINST,0,[MASK] deeper I go with in- [MASK] deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- [MASK] deeper my #SemST
RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST,Atheism,AGAINST,0,RT @faithsns716: Psalm103:3-Who [MASK] all your [MASK] who [MASK] all your diseases #SemST
"James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST",Atheism,AGAINST,0,"James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and [MASK] #God #Lord #Christ [MASK] [MASK] #SemST"
"We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST",Atheism,AGAINST,0,"We are [MASK] It is human nature to eat and [MASK] ourselves destitute, fuck each other raw, and kill each [MASK] #SemST"
"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST",Atheism,AGAINST,0,"RT @ACatholicPrayer: Holy Trinity, one God, Have [MASK] on [MASK] [MASK] #SemST"
@LadyLydiaD When you become a Father you realize that you are not the most important person in the room anymore.... Your child is. #SemST,Atheism,AGAINST,0,@LadyLydiaD [MASK] you become a Father you realize that you are not the most important person in the room [MASK] Your child [MASK] #SemST
Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST,Atheism,AGAINST,0,Is near where we will be told not 2 preach in [MASK] [MASK] Acts 4:12 There is [MASK] in no 1 else...NLT #DCM2015 but #SemST
What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST,Atheism,AGAINST,0,What really [MASK] a relationship is when we relate to what we don't understand [MASK] God. [MASK] #SemST
I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST,Atheism,AGAINST,0,I am [MASK] I look forward to the [MASK] of humanity with eager anticipation. We deserve nothing [MASK] #SemST
Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST,Atheism,AGAINST,0,Moral [MASK] does not feed into democracy but rather it feeds into chaos #Catholic [MASK] #liberal #progressive [MASK] #SemST
By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST,Atheism,AGAINST,0,By faith we receive what Christ did for us and we [MASK] to show [MASK] we have received what He [MASK] #repentance #atonement #SemST
Let Your fear come upon every soul in my city -Acts 2:43 #SemST,Atheism,AGAINST,0,Let Your [MASK] come [MASK] every soul in my city [MASK] 2:43 #SemST
"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST",Atheism,FAVOR,0,"[MASK] fucking sick & tired of the religious [MASK] their [MASK] persecuted"" bollocks! So fucking what? Pissoff! #SemST"
In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST,Atheism,NONE,0,[MASK] other related [MASK] Boko Haram has killed [MASK] 200 people in the last 48hrs. #SemST
Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST,Atheism,AGAINST,0,Join me on #Periscope M-F @ 8am! [MASK] [MASK] [MASK] #SemST
Praise and thank God for everything in your life today. #grateful #SemST,Atheism,AGAINST,0,[MASK] [MASK] thank God for everything in your life [MASK] #grateful #SemST
"If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST",Atheism,AGAINST,0,"If Jesus is present, it is impossible for your [MASK] to remain a desolate place! [MASK] [MASK] #NewThings #SonTalk #SemST"
"Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST",Atheism,AGAINST,0,"Heaven and earth will [MASK] away, but My words will not [MASK] [MASK] Matthew 24:35 #Tworship #SemST"
#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST,Atheism,AGAINST,0,#KCA #VoteJKT48ID premierdigi: Are Facebook [MASK] Twitter good places to [MASK] your faith? How do you communicate? [MASK] #d... #SemST
"@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST",Atheism,AGAINST,0,"@CrownFmradio899 however impossible it [MASK] sound, I really would have loved [MASK] be like the [MASK] #HaveYourSay #SemST"
Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST,Atheism,FAVOR,0,Imagine a species [MASK] had [MASK] the atom and ventured into space yet most still [MASK] a magic man created everything with magic #SemST
"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST",Atheism,AGAINST,0,"Job said [MASK] thing I greatly feared has come upon me and that [MASK] I was afraid of has happened to me"" Job 3:25 fear opens [MASK] #SemST"
"Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST",Atheism,AGAINST,0,"Jesus, you are my [MASK] Help me to rest and trust in you and your [MASK] work at the Cross. [MASK] #SemST"
"The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST",Atheism,AGAINST,0,The Lord is pleased w/every [MASK] [MASK] ones in which we strive to be more like Him.~Ezra Taft Benson #lds [MASK] #SemST
I don't believe in the hereafter.  I believe in the here and now. #SemST,Atheism,FAVOR,0,I don't [MASK] in the [MASK] I believe in the here and [MASK] #SemST
"If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST",Atheism,AGAINST,0,"If you want [MASK] live as a healer, you must be willing to change places with those who are [MASK] [MASK] #SemST"
"Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST",Atheism,AGAINST,0,"Heb 10:12 this man, after he had offered one sacrifice for sins for ever, sat [MASK] [MASK] the right hand of God; [MASK] #SemST"
Sometimes it's the broken heart that finds the truest path to love. #SemST,Atheism,NONE,0,[MASK] [MASK] the broken heart that finds the truest path to [MASK] #SemST
Religious moderation is the product of secular knowledge and scriptural ignorance. - @SamHarrisOrg  #SemST,Atheism,AGAINST,0,[MASK] moderation is the product of secular knowledge [MASK] scriptural [MASK] - @SamHarrisOrg #SemST
"Remember, #God has it all worked out. #SemST",Atheism,AGAINST,0,"Remember, [MASK] [MASK] it all worked [MASK] #SemST"
What we are is what we define the world to be. #existentialism #spirituality #SemST,Atheism,AGAINST,0,What we are is what we define the world to [MASK] [MASK] [MASK] #SemST
I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST,Atheism,AGAINST,0,[MASK] making it happen tho S/O to [MASK] . #Patience [MASK] #SemST
Yeah I think maybe words just stopped mattering #SemST,Atheism,NONE,0,[MASK] I [MASK] maybe words just stopped [MASK] #SemST
"Keep flowinz az da windz~ blend, bend and never break! #SemST",Atheism,NONE,0,"Keep flowinz az [MASK] windz~ blend, bend [MASK] never [MASK] #SemST"
May the Gods grant me many more freelance gigs in PDX #intention #SemST,Atheism,AGAINST,0,May the Gods grant [MASK] many more freelance [MASK] in PDX [MASK] #SemST
"@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST",Atheism,NONE,0,"@vicgreenaway so, why doesn't a hot [MASK] balloon pilot look [MASK] [MASK] horizon as he rises, rather than horizon being ALWAYS eye level? #SemST"
@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST,Atheism,NONE,0,@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is [MASK] of tax [MASK] [MASK] #SemST
he better chill with them retweets #SemST,Atheism,NONE,0,he [MASK] [MASK] [MASK] them retweets #SemST
"I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST",Atheism,NONE,0,"I want to give the world a [MASK] A huge, huge [MASK] [MASK] #4thofJuly #everyone #planetearth #SemST"
"My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 #SemST",Atheism,AGAINST,0,"My son, be wise, and make my heart glad, [MASK] I may answer him that reproacheth [MASK] [MASK] 27:11 #SemST"
Had a great time @ worship rehearsal.Cant wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST,Atheism,AGAINST,0,Had a great [MASK] @ [MASK] [MASK] wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST
Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine #SemST,Atheism,AGAINST,0,Every religion is good that teaches man to be good and I know of none that [MASK] him to be [MASK] [MASK] Paine #SemST
@godless_mom I like how Jesus is reduced to appearing on toast and photoshopped images and they still praise it. #SemST,Atheism,FAVOR,0,@godless_mom I like how Jesus is reduced to appearing [MASK] [MASK] and photoshopped images and they still praise [MASK] #SemST
@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST,Atheism,NONE,0,@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk [MASK] the [MASK] who raped his DAUGHTER for 18 years [MASK] exemplo) #SemST
Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST,Atheism,NONE,0,[MASK] just like a test to sort out the best from the unfit [MASK] #adversity [MASK] #Heaven #Nirvana #Valhalla #SemST
Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   #HindusUnderAttack #SemST,Atheism,NONE,0,[MASK] [MASK] for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra.. [MASK] #SemST
The greatest tragedy in life is the prayers that go unanswered because they go unasked. #ghlondon #SemST,Atheism,AGAINST,0,[MASK] greatest tragedy in life is the prayers [MASK] go unanswered because they go [MASK] #ghlondon #SemST
@FaithMattersUK we could all just not use religion and beliefs as an excuse to murder and hate? #don'tmurder #SemST,Atheism,FAVOR,0,[MASK] we could all just not use [MASK] and [MASK] as an excuse to murder and hate? #don'tmurder #SemST
We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship #SemST,Atheism,AGAINST,0,We become what we [MASK] So be intentional in choosing what you worship for that is what you will [MASK] [MASK] #SemST
"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST",Atheism,AGAINST,0,"Steppin' out in faith [MASK] [MASK] a safe [MASK] pleasant day, tweeple! #blessed #love #happyday #SemST"
"Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. #God #SemST",Atheism,AGAINST,0,"Isaiah 43:15 I am the Lord, your Holy One, the [MASK] of Israel, your [MASK] [MASK] #SemST"
"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible #SemST",Atheism,AGAINST,0,"Come to me, all you who are weary and burdened, and I will give you [MASK] - Matt 11:28 #Rest #Peace [MASK] [MASK] #SemST"
From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST,Atheism,AGAINST,0,From the [MASK] of the earth I call to You when my heart is faint; Lead [MASK] to the rock that is higher than I Psalm 61:2 [MASK] #HeIsHigher #SemST
"(2/2) the Father's active goodness and unrestricted love. - Ruthless Trust by Manning.... Lord, may I forever trust your love for me. #SemST",Atheism,AGAINST,0,"(2/2) the [MASK] active goodness and unrestricted [MASK] - Ruthless Trust by Manning.... Lord, may I forever trust your love for [MASK] #SemST"
Best feeling is when you think you can't do it but you did! #Will #SemST,Atheism,NONE,0,Best feeling is when you [MASK] you can't do it [MASK] you did! [MASK] #SemST
"Bind up the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You alone. #grace #SemST",Atheism,AGAINST,0,"Bind [MASK] the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You [MASK] [MASK] #SemST"
"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST",Atheism,AGAINST,0,"My Jesus, I wish to do nothing but Thy most holy will. [MASK] Philip [MASK] [MASK] #SemST"
@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST,Atheism,NONE,0,@BJPScams @ANI_news [MASK] were nearing in Bihar / UP / [MASK] so he may be so [MASK] sorry #SemST
Jer 20:11 But the #LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > #God #Love #SemST,Atheism,AGAINST,0,Jer 20:11 But the #LORD is with me like a mighty warrior; so my [MASK] will stumble and not prevail > [MASK] [MASK] #SemST
"By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST",Atheism,FAVOR,0,"By accepting religion, you are pulling a big fuzz ball of [MASK] [MASK] your [MASK] #freethinker #SemST"
"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST",Atheism,AGAINST,0,"I love God but [MASK] get [MASK] in life by demons and then judged for being negative and complaining"" by Christians. [MASK] #SemST"
"As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST",Atheism,FAVOR,0,As opposed to how the media portrays [MASK] pope is a religious wacko just like any of them and still supports [MASK] & [MASK] #SemST
"One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST",Atheism,FAVOR,0,"One Nation on their knees, with blowjobs and semen for [MASK] [MASK] to Betsy! [MASK] #fyilive #SemST"
"I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST",Atheism,FAVOR,0,"I hope for a time when schools teach [MASK] instead of [MASK] Sure - inc faiths bt in a sociocultl, [MASK] context #SemST"
What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST,Atheism,AGAINST,0,What other [MASK] is so great as [MASK] have their gods near them the way the Lord our God is near us whenever we pray to him? [MASK] #SemST
"We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST",Atheism,AGAINST,0,"We have to #Pray with our eyes [MASK] #God, not [MASK] the [MASK] request #Godanswersprayers #SemST"
"Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST",Atheism,FAVOR,0,"Enough sneaking around, bringing in religious groups into #abed public [MASK] to access our kids in [MASK] #parents [MASK] #SemST"
@Maisie_Williams everyone feels that way at times. Not just women #SemST,Atheism,NONE,0,@Maisie_Williams everyone feels [MASK] way at [MASK] Not just [MASK] #SemST
"Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST",Atheism,AGAINST,0,"Choose Him who died so that you may live, over him who lives so that you may [MASK] - [MASK] [MASK] #DeadToSin #AliveInChrist #SemST"
@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST,Atheism,AGAINST,0,@aigkenham @ATHE1STP0WER compromise your intentional [MASK] all the way to freedom from [MASK] [MASK] best plan ever! #SemST
"With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST",Atheism,NONE,0,"With #SCOTUS done, [MASK] time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at [MASK] [MASK] #EqualityForAll #SemST"
Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST,Atheism,FAVOR,0,Subtract [MASK] from modern systems of [MASK] & you'll be left with the ancient anarchy of archaic [MASK] #SemST
"@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST",Atheism,AGAINST,0,"[MASK] I can confirm. They also worship #Hitler, the [MASK] [MASK] and inventor of #SemST"
