Tweet,Target,Stance,ID,masked_tweet
"The killing of an innocent human being is wrong , even if that human being has yet to be born .",abortion,AGAINST,3,"The killing of an innocent [MASK] being is wrong , even if that [MASK] being has yet to be [MASK] ."
"In fact , hundreds of women have died from abortion since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report abortion data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , "" hemorrhage "" rather than "" induced abortion . "" )",abortion,AGAINST,3,"In fact , hundreds of women have died from [MASK] since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report [MASK] data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , "" hemorrhage "" rather than "" induced [MASK] . "" )"
"If something happens to me , they have no one .",abortion,NONE,3,"[MASK] something [MASK] to me , they [MASK] no one ."
"Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .",abortion,FAVOR,3,"Even in the case of nonfatal conditions , such as Down [MASK] , parents may be unable to care for a [MASK] [MASK] child ."
Pregnancy can occur even with responsible contraceptive use .,abortion,FAVOR,3,Pregnancy can occur even [MASK] [MASK] [MASK] use .
RUBIO : I have never said that .,abortion,NONE,3,RUBIO : I [MASK] [MASK] [MASK] that .
"However , the later in pregnancy an abortion is performed the more risky it becomes .",abortion,AGAINST,3,"However , the later in [MASK] an [MASK] is performed the more [MASK] it becomes ."
Many foster homes and orphanages are beyond capacity ; putting a child into the foster care system would weigh even heavier on already-scarce resources .,abortion,FAVOR,3,Many foster homes and orphanages are beyond [MASK] ; putting a child into the foster care system would [MASK] even [MASK] on already-scarce resources .
"There are currently around 700,000 abortions/year in the United States .",abortion,NONE,3,"There are [MASK] [MASK] 700,000 abortions/year in the [MASK] States ."
"Planned children often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and financially .",abortion,FAVOR,3,"[MASK] [MASK] often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and [MASK] ."
"From authoring the Unborn Victims of Violence Act to co-sponsoring the Partial Birth Abortion ban , Lindsey Graham has a long history of leadership on pro-life legislation .",abortion,NONE,3,"From authoring the Unborn Victims of [MASK] Act to co-sponsoring the Partial [MASK] Abortion ban , Lindsey Graham has a long history of leadership on pro-life [MASK] ."
The legalization of abortion sends a message that human life has little value .,abortion,AGAINST,3,The [MASK] of [MASK] sends a [MASK] that human life has little value .
The choice over when and whether to have children is central to a woman 's independence and ability to determine her future .,abortion,FAVOR,3,The choice over when and whether to have [MASK] is [MASK] to a woman 's [MASK] and ability to determine her future .
"You should raise them , and then provide the answers .",abortion,NONE,3,"You [MASK] raise [MASK] , and [MASK] provide the answers ."
We did all of this and we were the first state to do a ' choose life ' license plate .,abortion,AGAINST,3,We [MASK] all of this and we [MASK] the first state to do a ' choose life ' [MASK] plate .
"One section of the classical version of the oath reads : "" I will not give a woman a pessary [ a device inserted into the vagina ] to cause an abortion .",abortion,AGAINST,3,"One section of the [MASK] version of the oath reads : "" I will not give a woman a pessary [ a device [MASK] into the vagina ] to cause an [MASK] ."
 The American Medical Association and the American College of Obstetricians and Gynecologists stated  Abortion is one of the safest medical procedures performed in the United States .,abortion,FAVOR,3,The American Medical Association and the American College of Obstetricians and Gynecologists stated [MASK] is one of the [MASK] medical procedures performed in the [MASK] States .
"In terms of which trimester Americans are the most accepting of abortions taking place , about 41 % agree first-trimester abortions should be permitted .",abortion,FAVOR,3,"In terms of which trimester Americans are the most accepting of [MASK] taking place , about 41 % agree first-trimester [MASK] should be [MASK] ."
"Each movement has , with varying results , sought to influence public opinion and to attain legal support for its position , with small numbers of anti-abortion advocates sometimes using violence .",abortion,NONE,3,"Each [MASK] has , with [MASK] results , sought to influence public opinion and to attain [MASK] support for its position , with small numbers of anti-abortion advocates sometimes using violence ."
"Other researchers such as Anand and Fisk have challenged the idea that pain can not be felt before 26 weeks , positing instead that pain can be felt at around 20 weeks .",abortion,AGAINST,3,"Other researchers such [MASK] Anand and Fisk have challenged the idea that pain can not be felt before 26 [MASK] , positing instead that pain can be felt at around 20 [MASK] ."
It really is that simple .,abortion,NONE,3,It [MASK] [MASK] that [MASK] .
"The federal Unborn Victims of Violence Act , which was enacted "" to protect unborn children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an unborn child should "" be punished ... for intentionally killing or attempting to kill a human being .",abortion,AGAINST,3,"The federal Unborn Victims of [MASK] Act , which was enacted "" to protect [MASK] children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an [MASK] child should "" be punished ... for intentionally killing or attempting to kill a human being ."
This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .,abortion,NONE,3,This free website helps millions of people like you get [MASK] nonpartisan research to empower your own informed [MASK] and [MASK] decisions .
"The 14th Amendment has given rise to the doctrine of Substantive due process , which is said to guarantee various privacy rights , including the right to bodily integrity .",abortion,FAVOR,3,"The 14th [MASK] has given rise to the [MASK] of Substantive due process , which is said to guarantee various privacy rights , including the right to [MASK] integrity ."
The authors would like to thank Eliza Thurston for her research assistance .,abortion,NONE,3,The authors [MASK] like to thank Eliza Thurston for [MASK] research [MASK] .
"Chances are your audience will not know that the Court created an unlimited right to abortion , and odds are good that they wo n't agree with it .",abortion,NONE,3,"Chances are your audience will not know that the Court created an [MASK] right to [MASK] , and odds are good that they [MASK] n't agree with it ."
"Approximately 16,000 of these abortions are the result of rape , or 2.3 percent .",abortion,NONE,3,"[MASK] 16,000 of these [MASK] are the result of [MASK] , or 2.3 percent ."
"Sophie Borland , "" The foetus who broke into a big smile ... aged only 17 weeks , "" Daily Mail , October 11 , 2010 , accessed April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html .",abortion,NONE,3,"Sophie Borland , "" The foetus who broke into a big smile ... [MASK] only 17 [MASK] , "" Daily Mail , October 11 , 2010 , [MASK] April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html ."
"The obstetric ultra-sound done typically at 20 weeks gestation provides not only pictures but a real-time video of the active life of the child in the womb : clasping his hands , sucking his thumb , yawning , stretching , getting the hiccups , covering his ears to a loud sound nearby -- even smiling .",abortion,AGAINST,3,"The obstetric ultra-sound done typically at 20 weeks [MASK] provides not only pictures but a real-time video of the active life of the child in the [MASK] : clasping his hands , sucking his thumb , yawning , [MASK] , getting the hiccups , covering his ears to a loud sound nearby -- even smiling ."
"The body of first priority is therefore the mother ’s , and it should be her choice as to what she endures both mentally and physically .",abortion,FAVOR,3,"The body of first [MASK] is therefore the [MASK] ’s , and it should be her choice as to what she endures both [MASK] and physically ."
"I personally believe that abortion is wrong , but I forgive those who have done it ( even though my forgiveness does n't mean much . )",abortion,NONE,3,"I personally believe that [MASK] is wrong , but I [MASK] those who have done it ( even though my [MASK] does n't mean much . )"
And I have never advocated that .,abortion,NONE,3,And I [MASK] [MASK] [MASK] that .
"Most pregnancies are unplanned because of issues with access to highly reliable contraception , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting pregnant and are happy they are pregnant , but their health is deteriorating .",abortion,FAVOR,3,"Most pregnancies are unplanned because of issues with access to highly reliable [MASK] , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting [MASK] and are happy they are [MASK] , but their health is deteriorating ."
"Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make abortion illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact abortion policy through their elected state representatives .",abortion,NONE,3,"Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make [MASK] illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact [MASK] policy through their [MASK] state representatives ."
"The same study found that women unable to obtain abortions were more likely to stay in a relationship with an abusive partner than women who had an abortion , and were more than twice as likely to become victims of domestic violence .",abortion,FAVOR,3,"The same study found that women unable to obtain [MASK] were more likely to stay in a relationship with an abusive partner than women who had an [MASK] , and were more than [MASK] as likely to become victims of domestic violence ."
Doctors found to have assisted in an abortion would also be liable for jail time .,abortion,NONE,3,Doctors [MASK] to have [MASK] in an [MASK] would also be liable for jail time .
It seems to me that you are going against abortion .,abortion,NONE,3,It [MASK] to me that you are [MASK] against [MASK] .
"Ironically , their biggest threat is from those they claim to champion : women .",abortion,AGAINST,3,"Ironically , their [MASK] threat is from those they claim to [MASK] : [MASK] ."
The country 's foreign minister was another high-profile critic of the protests .,abortion,NONE,3,The country 's foreign [MASK] [MASK] another high-profile critic of the [MASK] .
"According to this argument , if it is not known for certain whether something ( such as the fetus ) has a right to life , then it is reckless , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .",abortion,AGAINST,3,"According to this [MASK] , if it is not known for certain whether something ( such as the [MASK] ) has a right to life , then it is [MASK] , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) ."
"No compassionate person wants a woman to suffer through the personal tragedy of abortion , whether legal or illegal .",abortion,AGAINST,3,"No compassionate person wants a woman to suffer through the personal [MASK] of [MASK] , whether [MASK] or illegal ."
Research also suggests that the babies of such cases face a higher risk of neglect or abuse from their mothers for various reasons .,abortion,FAVOR,3,Research also suggests that the [MASK] of such cases face a higher risk of [MASK] or abuse from their [MASK] for various reasons .
"However , Gov. Johnson recognizes that the right of a woman to choose is the law of the land today , and has been for several decades .",abortion,FAVOR,3,"However , Gov. [MASK] recognizes that the right of a woman to choose is the law of the land today , and has been for [MASK] [MASK] ."
"And humans like you and me are special , are n't we .",abortion,NONE,3,"And [MASK] like you and me [MASK] [MASK] , are n't we ."
The Law of the United States rests on English common law by this means .,abortion,NONE,3,The Law of the [MASK] States [MASK] on English [MASK] law by this means .
This would place abortion in the same moral category as manslaughter ( if it turns out that the fetus has a right to life ) or certain forms of criminal negligence ( if it turns out that the fetus does not have a right to life ) .,abortion,NONE,3,This would place [MASK] in the same moral category as manslaughter ( if it turns out that the [MASK] has a right to life ) or certain forms of criminal negligence ( if it turns out that the [MASK] does not have a right to life ) .
"that governments should be permitted to prohibit elective abortions after the 20th week , viability , or the second trimester .",abortion,NONE,3,"that governments should be permitted to [MASK] elective [MASK] after the 20th week , [MASK] , or the second trimester ."
"Aetna , Inc. , "" Clinical Policy Bulletin : Fetal Surgery In Utero , "" Aetna Insurance Clinical Policy Bulletin ( last revised October 2010 ) , accessed January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html .",abortion,NONE,3,"Aetna , Inc. , "" Clinical Policy Bulletin : Fetal Surgery In Utero , "" Aetna [MASK] Clinical Policy Bulletin ( last revised [MASK] 2010 ) , [MASK] January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html ."
"We need complete reproductive healthcare , which includes the right to an abortion . """,abortion,FAVOR,3,"We need complete [MASK] healthcare , which [MASK] the right to an [MASK] . """
"Two further cases are notable : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( Northwest Area ) v. G .",abortion,NONE,3,"Two further cases are [MASK] : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( [MASK] [MASK] ) v. G ."
"Giving a quick recitation of the child 's development will weaken the "" not a person yet "" mentality .",abortion,AGAINST,3,"[MASK] a quick recitation of the child 's development [MASK] weaken the "" not a person yet "" [MASK] ."
"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb .",abortion,FAVOR,3,"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate [MASK] as it can not exist [MASK] her [MASK] ."
"Lydia Saad , "" The New Normal on Abortion : Americans More Pro-Life , "" Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .",abortion,NONE,3,"Lydia Saad , "" The New Normal on [MASK] : [MASK] More Pro-Life , "" Gallup , May 14 , 2010 , [MASK] March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life ."
God bless you and be with you all .,abortion,NONE,3,[MASK] [MASK] you and be [MASK] you all .
Levitt and Donohue responded to this by presenting an adjusted data set which took into account these concerns and reported that the data maintained the statistical significance of their initial paper .,abortion,NONE,3,Levitt and Donohue responded to this by [MASK] an [MASK] data set which took into account these concerns and reported that the data [MASK] the statistical significance of their initial paper .
" Zygote  is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the "" Morula "" and "" Blastocyst "" stages .",abortion,NONE,3,"Zygote is the name of the first cell [MASK] at [MASK] , the earliest developmental stage of the human [MASK] , followed by the "" Morula "" and "" Blastocyst "" stages ."
"Having a child is an important decision that requires consideration , preparation , and planning .",abortion,NONE,3,"Having a child is an [MASK] [MASK] that requires consideration , preparation , and [MASK] ."
"That being said , there are many laws governing the legality of this issue .",abortion,NONE,3,"That being said , there are many [MASK] [MASK] the [MASK] of this issue ."
"The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the language of faith or religion but in the language of the post-modern secularist .",abortion,NONE,3,"The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the [MASK] of [MASK] or [MASK] but in the language of the post-modern secularist ."
the following responses yielded data representative of the gray area between the two “ opposing sides ” of pro-life and pro-choice supporters [ emphases added ] .,abortion,NONE,3,the following responses [MASK] data representative of the [MASK] area between the two “ opposing sides ” of pro-life and pro-choice [MASK] [ emphases added ] .
"I have stated many times that I will always support legislation that would end abortion or lead us in the direction of ending abortion . """,abortion,AGAINST,3,"I have stated many times that I will always support [MASK] that would end [MASK] or lead us in the direction of ending [MASK] . """
This conception of the right to privacy is operant in all countries which have adopted English common law through Acts of Reception .,abortion,FAVOR,3,This [MASK] of the right to [MASK] is operant in all countries which [MASK] adopted English common law through Acts of Reception .
"They speak of overwhelming guilt , nightmares , excessive drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty bonding with later children , and other ways in which they are suffering .",abortion,AGAINST,3,"They speak of overwhelming [MASK] , nightmares , [MASK] drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty [MASK] with later children , and other ways in which they are suffering ."
"^ a b c Lee SJ , Ralston HJ , Drey EA , Partridge JC , Rosen MA ( 2005 ) .",abortion,NONE,3,"^ a b c Lee [MASK] , Ralston HJ , Drey [MASK] , Partridge JC , [MASK] MA ( 2005 ) ."
"By 1976 , after Roe v. Wade had legalized abortion nationwide , this number dropped to two .",abortion,NONE,3,"By 1976 , [MASK] Roe v. Wade had [MASK] [MASK] nationwide , this number dropped to two ."
A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy .,abortion,FAVOR,3,A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a [MASK] is unlikely to feel pain until [MASK] the sixth month of [MASK] .
There is abundant debate regarding the extent of abortion regulation .,abortion,NONE,3,There is [MASK] [MASK] regarding the extent of [MASK] regulation .
I believe that abortion should n't be legal or illegal but should be restricted .,abortion,NONE,3,I believe that [MASK] should n't be [MASK] or illegal but should be [MASK] .
"Acceptance of an implantation-based definition of "" pregnancy "" would allow abortion providers to mischaracterize pills and technologies that work after conception but before implantation as "" contraception , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .",abortion,AGAINST,3,"Acceptance of an implantation-based definition of "" [MASK] "" would allow [MASK] providers to mischaracterize pills and technologies that work after conception but before implantation as "" [MASK] , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers ."
"I am completely pro-life , and I believe that we should have a culture of life .",abortion,NONE,3,"I am [MASK] pro-life , and I believe that we [MASK] [MASK] a culture of life ."
She had gotten pregnant from another man and is now 6 weeks pregnant !,abortion,NONE,3,She had gotten [MASK] from another man and is now 6 [MASK] [MASK] !
Many points come up in the abortion debate .,abortion,NONE,3,Many points [MASK] up in the [MASK] [MASK] .
and then people just fall in line to receive it .,abortion,NONE,3,and [MASK] [MASK] just fall in line to [MASK] it .
"A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .",abortion,NONE,3,"A person 's age is [MASK] from [MASK] date , not [MASK] , and fetuses are not counted in the US Census ."
"It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have abortions or were considering the procedure , but chose to give birth to their babies instead .",abortion,AGAINST,3,"It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have [MASK] or were considering the [MASK] , but chose to give [MASK] to their babies instead ."
Those are the words of one of my mentors .,abortion,NONE,3,Those are the [MASK] of one of [MASK] [MASK] .
We ended partial-birth abortion .,abortion,NONE,3,[MASK] [MASK] partial-birth [MASK] .
" Roe Ruling : More Than Its Author Intended ,  Los Angeles Times , September 14 , 2005 , accessed January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 .",abortion,NONE,3,"Roe Ruling : More Than Its Author Intended , [MASK] Angeles Times , [MASK] 14 , 2005 , [MASK] January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 ."
Newsletters may offer personalized content or advertisements .,abortion,NONE,3,Newsletters [MASK] offer [MASK] content or [MASK] .
"SS-01 ( 2011 ) , accessed March 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w .",abortion,NONE,3,"SS-01 ( [MASK] ) , [MASK] [MASK] 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w ."
Thousands of people braved the rain to join a demonstration in Warsaw 's historic old town .,abortion,NONE,3,Thousands of people braved the rain to join a [MASK] in [MASK] 's historic old [MASK] .
Where We Stand — CMA Position Papers .,abortion,NONE,3,[MASK] We [MASK] — CMA Position [MASK] .
"See "" Induced Termination of Pregnancy Before and After Roe v. Wade , "" Journal of the American Medical Association , 268 ( Dec. 1992 ) : 3231-3239 .",abortion,NONE,3,"See "" Induced Termination of Pregnancy Before and After Roe v. [MASK] , "" [MASK] of the [MASK] Medical Association , 268 ( Dec. 1992 ) : 3231-3239 ."
"IUDs are in the $ 600-1 ,000 range for the device and the insertion ( depending on where you go ) .",abortion,NONE,3,"IUDs are in the $ 600-1 ,000 range for the [MASK] and the [MASK] ( [MASK] on where you go ) ."
"You would be surprised to know that abortion caused due to rape and other health complications account to nearly 7 % , while the remaining cases of abortion are primarily a result of personal and social issues .",abortion,NONE,3,"You would be surprised to know that [MASK] caused due to rape and other health [MASK] account to nearly 7 % , while the remaining cases of [MASK] are primarily a result of personal and social issues ."
This bill passed the House of Commons but was defeated by a tie vote in the Senate .,abortion,NONE,3,This [MASK] passed the House of Commons but was [MASK] by a tie vote in the [MASK] .
The Americans with Disabilities Act of 1990 provides civil rights protection to people born with disabilities so they can lead fulfilling lives .,abortion,NONE,3,The Americans with Disabilities Act of [MASK] provides civil rights protection to people [MASK] with [MASK] so they can lead fulfilling lives .
View all articles by Jason Ladock How would you rate the quality of this article ?,abortion,NONE,3,View all articles by [MASK] Ladock How would you [MASK] the [MASK] of this article ?
"They also ruled that the word "" person "" in the Constitution did not include a fetus .",abortion,FAVOR,3,"They also [MASK] that the word "" person "" in the [MASK] did not include a [MASK] ."
This suggests that many women are using abortion as a contraceptive method .,abortion,AGAINST,3,This suggests that many women are using [MASK] as a [MASK] [MASK] .
"According to Stuart W. G. Derbyshire , PhD , Senior Lecturer at the University of Birmingham ( England ) , "" ... fetuses can not be held to experience pain .",abortion,NONE,3,"According to Stuart W. G. Derbyshire , PhD , Senior Lecturer at the [MASK] of Birmingham ( [MASK] ) , "" ... fetuses can not be held to experience [MASK] ."
"Critics of this typically argue that some of the proposed criteria for personhood would disqualify two classes of born human beings – reversibly comatose patients , and human infants – from having a right to life , since they , like fetuses , are not self-conscious , do not communicate , and so on .",abortion,AGAINST,3,"Critics of this typically [MASK] that some of the proposed criteria for personhood would disqualify two classes of [MASK] human beings – reversibly comatose patients , and human [MASK] – from having a right to life , since they , like fetuses , are not self-conscious , do not communicate , and so on ."
"See also Robert G. Marshall and Charles A. Donovan , Blessed Are the Barren : The Social Policy of Planned Parenthood ( San Francisco : Ignatius Press , 1991 ) : ch .",abortion,NONE,3,"See also Robert G. Marshall and Charles A. [MASK] , [MASK] Are the Barren : The Social Policy of [MASK] Parenthood ( San Francisco : Ignatius Press , 1991 ) : ch ."
"This page was last modified on 2 October 2016 , at 20:57 .",abortion,NONE,3,"This page [MASK] last [MASK] on 2 [MASK] 2016 , at 20:57 ."
"Not only are we not going to retreat on women 's rights , we are going to expand them .",abortion,NONE,3,"Not only are we not [MASK] to retreat on women 's [MASK] , we are [MASK] to expand them ."
She thought she was tired because she was a new mom and not sleeping well .,abortion,NONE,3,She thought she [MASK] [MASK] because she [MASK] a new mom and not sleeping well .
"Read more background ... This pro-con debate revolves around whether or not abortion should be a legal option for terminating pregnancies that do not involve rape , incest , or when a mother ’s life is in danger .",abortion,NONE,3,"Read more background ... This pro-con debate revolves around whether or not [MASK] should be a legal option for [MASK] [MASK] that do not involve rape , incest , or when a mother ’s life is in danger ."
"Millions of American women have aborted a child , and the pain , loss , and emotional need to justify what was done , both on the part of the mother and on the part of her loved ones , is strong and deep .",abortion,AGAINST,3,"Millions of American women have [MASK] a child , and the pain , loss , and [MASK] need to justify what was done , both on the part of the [MASK] and on the part of her loved ones , is strong and deep ."
