Tweet,Target,Stance,ID
My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews #SemST,Atheism,AGAINST,0
"His love shows me mercy, no matter the darkness that I've been in. #SemST",Atheism,AGAINST,0
"no matter what I face, at the end of the day, I know I will be okay, because I know the Maker of the day... #HappyNote #SemST",Atheism,AGAINST,0
All these bible studies I've been a part of at UNT makes me kinda wanna to go to seminary school. #UNT #meangreen #Gospel #SemST,Atheism,AGAINST,0
Souls are so CONNECTED to their creator no matter how hard you tried to DISCONNECT #islam #SemST,Atheism,AGAINST,0
"1/5""And the heaven We created with might, and indeed We are (its) expander."" (Quran (51:47) #SemST",Atheism,AGAINST,0
"For the Lord is the Spirit, and wherever the Spirit of the Lord is, there is freedom. (2 Corinthians 3:17 NLT) #Freedom #SemST",Atheism,AGAINST,0
"I look around and find fear, I look up with my Father and find faith. #toGodbetheglory #SemST",Atheism,AGAINST,0
"You are the strength of my life, Lord. #SemST",Atheism,AGAINST,0
"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST",Atheism,AGAINST,0
God never gives us anything we can't handle - it's either a victory or a lesson ....have an amazing day!! #inspiration #believe #SemST,Atheism,AGAINST,0
Jesus I know you didn't bring me this far to leave me #SemST,Atheism,AGAINST,0
I Appreciate almighty God for waking me up diz beautiful day + giving me brilliant ideas to grow my #Hustle #SemST,Atheism,AGAINST,0
Kip laughing as shed my tears... BT we all know what's gonna hpn in d end #ChildOfGod #SemST,Atheism,AGAINST,0
"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL #HELIVES #LOVE #SemST",Atheism,AGAINST,0
"As Chip Kidd announces the readers & asks us to hold their applause, the audience cant hold it back for @GloriaSteinem #poetry #SemST",Feminist Movement,NONE,1
@amin86660132 @justsoshelby Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST,Feminist Movement,NONE,1
"Even if I didn't love @taylorswift13's music, I'd still be a fan. She's a brilliant young woman. #SemST",Feminist Movement,NONE,1
"Towie catchup, totally agree with ferne #TOWIE #SemST",Feminist Movement,NONE,1
@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues #SemST,Feminist Movement,NONE,1
"@shunter395 True, but it's in quotes, and I had to take the opportunity to promote #SemST",Feminist Movement,NONE,1
I don't buy a dress that I can't completely zip up and fasten on my own. #SemST,Feminist Movement,NONE,1
"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us #SemST",Feminist Movement,NONE,1
"@Yaahnemba Have you ever thought that maybe ""blue jeans"" hates you? Not everyone in the world is made for each other. #SemST",Feminist Movement,NONE,1
.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. #SemST,Feminist Movement,NONE,1
"I take some solace in knowing that, at least, it means they don't know who that useless hack is... @thehiredmind #SemST",Feminist Movement,NONE,1
Just give me the attention you never gave anyone else. #ExtremeRules #NepalEarthquake #FreddieGray #RHOAReunion #SemST,Feminist Movement,NONE,1
"@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why #SemST",Feminist Movement,NONE,1
@james_WTF don't be saying these inconvenient truths. It might hurt the narrative. #SemST,Feminist Movement,NONE,1
Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly #SemST,Feminist Movement,FAVOR,1
@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. #SemST,Feminist Movement,FAVOR,1
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,Feminist Movement,FAVOR,1
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,Feminist Movement,FAVOR,1
You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality #SemST,Feminist Movement,FAVOR,1
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST",Feminist Movement,FAVOR,1
@Demias20 Misogynist Patriarchy rapist neckbeard Harasser evil mansplain manspread woman hater born a rapist Etc Etc Etc #SemST,Feminist Movement,FAVOR,1
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,Feminist Movement,FAVOR,1
So you support unequal pricing based on gender @CamilleBogrand? Don't you normally call that sexism? #EqualPayDay #SemST,Feminist Movement,FAVOR,1
"Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then. #SemST",Feminist Movement,FAVOR,1
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,Feminist Movement,FAVOR,1
Women are superior to men in every aspect #feminist #SemST,Feminist Movement,FAVOR,1
I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST,Feminist Movement,FAVOR,1
FINALLY A WOMEN RUNNING FOR PRESIDENT #SemST,Feminist Movement,FAVOR,1
I believe that every women should have their own rights!! #SemST,Feminist Movement,FAVOR,1
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,Feminist Movement,FAVOR,1
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,Feminist Movement,FAVOR,1
@RiotChildArmy Even though we all know which gender is superior. =) #SemST,Feminist Movement,FAVOR,1
Congratulations to America for overcoming 1 battle for #equality. Now let's have women&all races treated equally #AllLivesMatter #SemST,Feminist Movement,FAVOR,1
When there's a strong female lead and you get so so excited cause there's no gratuitous sexual violence #SemST,Feminist Movement,AGAINST,1
#Pretty.#Young #Thing. Catchy MJ song/ perfect summary of discourses surrounding professional #female #disempowerment. #gender #SemST,Feminist Movement,AGAINST,1
RT @MandaReneK: Feminism: the belief that men and women should have equal rights and opportunities. #feminist #lovetheladies #sor... #SemST,Feminist Movement,AGAINST,1
#MagicMikeXXL is the most feminist movie I have seen since #MadMax. Good work! #SemST,Feminist Movement,AGAINST,1
"#WageEquality means Individuals with Equal Responsibilities, Training, Proficiency deserve Equal pay. #WomenRights #SemST",Feminist Movement,AGAINST,1
@Martin_chris4 Car women will as well. #SemST,Feminist Movement,AGAINST,1
Heterosexual male's sexual orientation is not a social/capitalist construct that it can be changed with a blink of an eye. #SemST,Feminist Movement,AGAINST,1
"If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots. #SemST",Feminist Movement,AGAINST,1
"Stupid Feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men. #SemST",Feminist Movement,AGAINST,1
"If you're a feminist AND you hate men, please kill yourself. #SemST",Feminist Movement,AGAINST,1
Anyone find it funny that #Feminists use #TakeitLikeAMan when they don't want to understand what it means to be one? #SemST,Feminist Movement,AGAINST,1
"Starting to compile evidence for blog post, how modern feminism shares the same traits as the Nazi propaganda #antifeminism #SemST",Feminist Movement,AGAINST,1
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,Feminist Movement,AGAINST,1
Feminists don't even understand what feminism is. #SemST,Feminist Movement,AGAINST,1
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr. #SemST,Feminist Movement,AGAINST,1
I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons. #antifeminist #SemST,Feminist Movement,AGAINST,1
.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST,Feminist Movement,AGAINST,1
".@nycinterlude Don't worry, honey. Intelligence is a roadblock to full, unquestioning faith in feminism. Bleated be! #SemST",Feminist Movement,AGAINST,1
.@feminismvibes Men don't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,Feminist Movement,AGAINST,1
"@rimmedlarry Actually, the tag was made by feminists so they can narcissistically post selfies to prove they're not ugly. #SemST",Feminist Movement,AGAINST,1
I have noticed that you never see any really beautiful feminists. I wonder why? #SemST,Feminist Movement,AGAINST,1
I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying... @BristolBen #SemST,Feminist Movement,AGAINST,1
#Feminists can now prove Wage Gap... yet no lawsuits have come forward of women paid less... maybe it doesn't exist. #SemST,Feminist Movement,AGAINST,1
Feminists are not ugly lol they do make me laugh though. They are the most hypocritical people on the planet #SemST,Feminist Movement,AGAINST,1
".@cooImemegirl Feminists believe mothers should have a say over the father's body, his job, and his money. #SemST",Feminist Movement,AGAINST,1
".@johnny_nimble @__heyheather @cooImemegirl ""Equality"": a term used by feminists to poorly hide supremacist agendas. #SemST",Feminist Movement,AGAINST,1
"watching #BaltimoreRiots on Fox news, obvious feminist and her goony beardman following the reporter around for attention #SemST",Feminist Movement,AGAINST,1
"I've removed the term #feminist from by bio because racist, transphobic, white feminists have fucked it up for everyone. #SemST",Feminist Movement,AGAINST,1
"@moonsmuke Wow. A threat of violence from a feminist, when I've been nothing but polite. I might report this . . . #SemST",Feminist Movement,AGAINST,1
"@__florencesmith Not ""if"" - women do have equal rights & feminists have made women more equal than men. Go read ""Animal Farm #SemST",Feminist Movement,AGAINST,1
I nailed another black feminist. I banged her so hard that she shit. My wife ended up cleaning up the shit too. #BaltimoreRiots #SemST,Feminist Movement,AGAINST,1
RT @PatsyMaureen: Females turn into man hating feminists because no man fancy's they're dyke lesbian ass's. #SemST,Feminist Movement,AGAINST,1
"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay #SemST",Feminist Movement,AGAINST,1
Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #SemST,Feminist Movement,AGAINST,1
"What do you say to a woman with two black eyes? Nothing, she's already been told twice. #SemST",Feminist Movement,AGAINST,1
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?! @amazingatheist #SemST,Feminist Movement,AGAINST,1
"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen #SemST",Feminist Movement,AGAINST,1
.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST,Feminist Movement,AGAINST,1
.@TheActualSarah The UK is considering abolishing prisons for women completely because crime is a man's fault. #SemST,Feminist Movement,AGAINST,1
"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST",Feminist Movement,AGAINST,1
".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST",Feminist Movement,AGAINST,1
@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours #SemST,Feminist Movement,AGAINST,1
Woman: you see me as a sex object! Me: you see me as an atm. #SemST,Feminist Movement,AGAINST,1
They want equality but what they're doing is overpowering men. #feminazi #SemST,Feminist Movement,AGAINST,1
.@cooImemegirl @TC_Stompa You have no respect for real equality so you lie and claim feminists want it. #SemST,Feminist Movement,AGAINST,1
Here we are fighting for equality when @Wimbledon decide to only allow ladies heat breaks. Do men not get hot too? #SemST,Feminist Movement,AGAINST,1
So you want equality in the work place between men and woman but you won't take the trash out..? Makes sense #SemST,Feminist Movement,AGAINST,1
"@PennyRed you realise that you have just painted ""all"" men with the same brush. So ""wilfully ignorant"" could describe you! #fail #SemST",Feminist Movement,AGAINST,1
Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,Feminist Movement,AGAINST,1
"@Noin007 though I'm not a girl so maybe I'm not qualified to comment on women's issues, according to #SemST",Feminist Movement,AGAINST,1
What the fuck do women even do? I mean seriously they're just useless other than sex. #womensrights #Feminist #SemST,Feminist Movement,AGAINST,1
Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST,Feminist Movement,AGAINST,1
"@moderncomments Oh, come now! We both know she doesn't mean it *like that* -- only when it's advantageous! #SemST",Feminist Movement,AGAINST,1
men suck. women suck. everybody sucks #SemST,Feminist Movement,AGAINST,1
"And people wonder why #feminists aren't taken seriously... At least give me 1 every time I hear this, I'd be rich! #SemST",Feminist Movement,AGAINST,1
@kimiyyye nah bitch I'm a fucking savage obviously . You just gonna suck dick and make sandwiches for some man who beats you daily #SemST,Feminist Movement,AGAINST,1
Girls over 130 shouldn't wear a swim suit #womenintech #SemST,Feminist Movement,AGAINST,1
Rethink your beach clothes. Bc it may oppress some people!! #thisoppresseswomen #SemST,Feminist Movement,AGAINST,1
Shut up and go back to the kitchen bitch #SemST,Feminist Movement,AGAINST,1
The majority of anti-abortion leaders are men and none of them will ever be pregnant. #genderequity #SemST,Feminist Movement,AGAINST,1
@ActorTrivia let's be pretty and put our tits on full display and then get pissed when people look. #logic #wtf #SemST,Feminist Movement,AGAINST,1
"I guess what I am begging for at this point, is like, some really sexist views.. I know they are out there#FeministsAreUgly #SemST",Feminist Movement,AGAINST,1
My how times have changed: @MartinOMalley has focused his attacks on @BernieSanders not @HillaryClinton #SemST,Hillary Clinton,NONE,2
@WestonMartinez @crazytas62 Cruz needs to autograph bomb #SemST,Hillary Clinton,NONE,2
@smileitsalicia @greekgummybear2 now i can live in peace,Hillary Clinton,NONE,2
"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country. #SemST",Hillary Clinton,NONE,2
@rebeccalipson #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,Hillary Clinton,NONE,2
"@zacharyebell Thank you 4the follow. God bless you and those you love! God bless America, may she always be the land of the free! #SemST",Hillary Clinton,NONE,2
@Raging_D_RTR @CrimsonHotMess I'm for CHANGE and EQUALITY #SemST,Hillary Clinton,NONE,2
"@betheljd Thanks for the follow David, may God bless you and your family. #freeallfour #SemST",Hillary Clinton,NONE,2
So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! #Rockstars #SemST,Hillary Clinton,NONE,2
Today LOVE won and Hate was defeated. #MorningJoe #UnitedBlue #SemST,Hillary Clinton,NONE,2
Didn't think about that. Don't think I'd ever vote for someone with dual citizenship. Can't believe it's legal. #Bernie #SemST,Hillary Clinton,NONE,2
"Jimmy Fallon music playing. Thank you .... #DonaldTrump ... for driving Latinos and Gays out to vote by the millions. Love, #SemST",Hillary Clinton,NONE,2
@popcornreel @joanwalsh @SenSanders @BernieSanders He is what he is and it doesn't resonate with minority and black voters! #SemST,Hillary Clinton,NONE,2
@moser_kristen I love how you pay more attention to the democratic candidate than you own republican candidates #KnowTheEnemy #SemST,Hillary Clinton,NONE,2
When you fav supports the wrong candidate (@ladygaga) #Bernie2016 #SemST,Hillary Clinton,NONE,2
@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,Hillary Clinton,NONE,2
"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. #SemST",Hillary Clinton,NONE,2
@Anomaly100 I'm confident that will piss off a few white Anglo-Saxon Protestants! Keep talking Jeb. #SemST,Hillary Clinton,NONE,2
@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-)))) Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo #SemST,Hillary Clinton,NONE,2
I don't want to be appointed to an Ambassador post.,Hillary Clinton,NONE,2
CEO pay the target for 2016 election. From someone who makes more than most CEO's but you drank the Kool-Aid.,Hillary Clinton,NONE,2
Lets remember #dickcheney is an unindicted war criminal b4 we start yelling #Benghazi day after day. Will we ever see justice? #SemST,Hillary Clinton,NONE,2
"Problem with #libertarian is it's not even a decreed party. A house devided against itself, will not stand. think this news to #SemST",Hillary Clinton,NONE,2
marijuana? marijuaage equality?? coincidence i think nOT!!11! #SemST,Hillary Clinton,NONE,2
"@tjhansen @owillis serious, if trump runs you'll get a trump tattoo? Calling the Donald!! #SemST",Hillary Clinton,NONE,2
@BarackObama thanks for selling out all the workers who voted for you for pushing FastTrack #sellout #SemST,Hillary Clinton,NONE,2
@HillaryClinton @ca_hillary stand on the right side #SemST,Hillary Clinton,FAVOR,2
@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor #SemST,Hillary Clinton,FAVOR,2
@RandPaul @HillaryClinton you could never dream to be as intelligent as she is #SemST,Hillary Clinton,FAVOR,2
@randyprine @fabiaceae They know they're going to lose to HRC so they keep trying! #SemST,Hillary Clinton,FAVOR,2
Republican candidates continuing to spread hatred and alienating the voters. Hillary wins! #LoveWins #MikeHuckabee #Rubio2016 #SemST,Hillary Clinton,FAVOR,2
Hillary is our best choice if we truly want to continue being a progressive nation. #Ohio,Hillary Clinton,FAVOR,2
"@readyforHRC @HillaryClinton #HillaryClinton, the US presidency is a testament to the success of #women their role in the world",Hillary Clinton,FAVOR,2
Where's the campaign store is the real question? I am ready to buy some Hillary gear,Hillary Clinton,FAVOR,2
@HillaryClinton @WomenintheWorld we need to re-establish a #global system dominated by love and affection have #moral_humane RT,Hillary Clinton,FAVOR,2
I'm on the edge of my seat to start volunteering for @HillaryClinton 's presidential campaign! So excited!! #cantwait,Hillary Clinton,FAVOR,2
RT @GunnJessica: Because I want young American women to be able to be proud of the 1st woman president #SemST,Hillary Clinton,FAVOR,2
"RT @NicolaSturgeon: ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! #SemST",Hillary Clinton,FAVOR,2
@HillaryClinton i am portuguese and i support your campaign! Best luck! The world need a person and a women like you! #USA #SemST,Hillary Clinton,FAVOR,2
"@HillaryClinton had more twitter followers then all four major Republican candidates (Bush, Rubio, Paul, Cruz) COMBINED. #SemST",Hillary Clinton,FAVOR,2
Congratulations @HillaryClinton on entering the 2016 race for President! You have the support of Jews all over the world! #SemST,Hillary Clinton,FAVOR,2
I'd still rather have Aaron Hernandez as President than Hillary. #SemST,Hillary Clinton,AGAINST,2
Lets take back our country! Whos with me? No more Democrats!2016,Hillary Clinton,AGAINST,2
RT @Glenn_Hegar: Follow if you stand against Hillary in 2016! #SemST,Hillary Clinton,AGAINST,2
@PolitiBunny @Seja75 @hubbit @HillaryClinton I'm voting in the Democrat primary this year...to support @BernieSanders. #SemST,Hillary Clinton,AGAINST,2
Can @DavidCornDC help Cuckold Conservatives win in 2016! More cuckoldry please! #Christie2016 #DonaldTrump #UniteBlue #p2 #SemST,Hillary Clinton,AGAINST,2
Great comments by @MittRomney about pathological liar #HillaryClinton . #SemST,Hillary Clinton,AGAINST,2
@realDonaldTrump is the only honest voice of the @GOP and that should scare the shit out of everyone! #SemST,Hillary Clinton,AGAINST,2
Support #independent #BernieSanders because he's not a liar. #POTUS #libcrib #democrats #tlot #republicans #WakeUpAmerica #SemST,Hillary Clinton,AGAINST,2
"I am a big HILLARY Clinton supporter. My plan is working, poor Donnie doesn't even know. #Trump2016 #SemST",Hillary Clinton,AGAINST,2
"@HillaryClinton bad wife, bad role model for women, bad lawyer, bad First Lady, bad Senator, horrible Secretary of State.",Hillary Clinton,AGAINST,2
"Everything Hillary touches ends up being a scam, a lie, a cover-up, or a failure. William L. Just who we want as president.",Hillary Clinton,AGAINST,2
Yes HRC subject 2 dbl standard Smh Come on @billclinton @HillaryClinton U Knew @ClintonFdn Donations Would b Scrutinized; Spun!,Hillary Clinton,AGAINST,2
#Hillary to stop for #pizza today to garner the #Italian vote. #MSM is worthless. #libertynothillary #HillNo,Hillary Clinton,AGAINST,2
2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary,Hillary Clinton,AGAINST,2
"It's a miracle, suddenly #Democrats don't mind having someone who voted for war.",Hillary Clinton,AGAINST,2
Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,Hillary Clinton,AGAINST,2
The only way I support Hillary was if Elizabeth Warren ran or Karl Marx was running #2016 #Clinton2016,Hillary Clinton,AGAINST,2
Hillary can not win. Here's hoping the Dems offer a real candidate like Warren. #Warren2016,Hillary Clinton,AGAINST,2
"#StopHillary2016 @HillaryClinton if there was a woman with integrity and honesty I would vote for such as woman president, NO",Hillary Clinton,AGAINST,2
@HillaryClinton End lawless #ClintonFoundation. Jail Butcher of #Benghazi. #Arrest rapist #BillClinton. #HillaryClinton,Hillary Clinton,AGAINST,2
"Use your brain, keep Hillary out of the White House.Clinton2016",Hillary Clinton,AGAINST,2
"@tedcruz And, #HandOverTheServer she wiped clean + 30k deleted emails, explains dereliction of duty/lies re #Benghazi,etc #tcot",Hillary Clinton,AGAINST,2
"@TheView I think our country is ready for a female pres, it can't ever be Hillary",Hillary Clinton,AGAINST,2
#Hillary is as transparent as a brick wall #LibertyNotHillary,Hillary Clinton,AGAINST,2
@WSJ . Clinton Foundation to keep accepting bribes from foreign governments #WhyImNotVotingForHillary,Hillary Clinton,AGAINST,2
"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS",Hillary Clinton,AGAINST,2
"Sorry, Hillary's new normal folk image doesn't take away from Behgnazi & her 0 foreign policy successes as Secretary of State.",Hillary Clinton,AGAINST,2
@NBCNews including repealing the first amendment. Way to go,Hillary Clinton,AGAINST,2
@NBCNews Stop promoting @HillaryClinton. She is a liar. Just like her impeached husband. #WakeUpAmerica,Hillary Clinton,AGAINST,2
"RT @AnthonyCumia: If Hillary IS elected, I have my transition team together to smoothly move me from a racist to a sexist.",Hillary Clinton,AGAINST,2
