Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
I’m noticing it’s mostly the childless crowd who are anti-mask. Maybe that attitude and the fact you’re childless are related? Stop being selfish. #TuesdayThoughtNuggets,face masks,FAVOR,4,"e., the attitude of the sentence towards face masks is: against. The sentence expresses a critical viewpoint towards"
"@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter",face masks,FAVOR,4,"sed on the sentiment expressed in the tweet, the attitude towards face masks is against. The tweet expresses a strong"
@Cary_Elwes The only correct reply to the request from a loved to wear a mask is “as you wish.”,face masks,FAVOR,4,d interpret the sentence as having a favorable attitude towards the target (face masks). The sentence suggests that wearing a
Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX,face masks,FAVOR,4,"would classify the attitude of the sentence as ""for"" or ""in favor"" of wearing face masks, as it"
"People say #COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""

Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored #CoronavirusPandemic",face masks,FAVOR,4," Against. The attitude in the first sentence seems dismissive towards the seriousness of COVID-19, while the"
"@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: :flag_for_Slovakia: , :flag_for_Japan: etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. ",face masks,FAVOR,4,e attitude of the sentence towards face masks is in favor. The sentence expresses that wearing masks helps to reduce the viral
"@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.

Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?

#TrumpHasNoPlan",face masks,FAVOR,4,"cannot determine the attitude of the sentence towards the target ""face masks"" directly, as the sentiment expressed in the tweet"
"@amyisfedup Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19.",face masks,FAVOR,4,"sed on the context of the sentence, the attitude towards the Target: 'face masks' is ""for"" or ""in"
"Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp",face masks,FAVOR,4," The attitude of the sentence towards the target ""face masks"" is for or in favor of them. The sentence express"
Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn,face masks,FAVOR,4,"cannot determine the attitude of the sentence towards the target ""face masks"" directly, as the sentence expresses a neutral statement"
"Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village.
No one seemed to be observing social distancing.",face masks,FAVOR,4,"sed on the context of the sentence, the attitude towards face masks is against. The speaker expresses their disappointment and surprise that"
@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?,face masks,FAVOR,4,"e attitude of the sentence towards the target ""face masks"" is in favor. The sentence expresses the opinion that wearing masks"
"@claudiamconwayy @KellyannePolls He mocked masks, infected people and did not listen.",face masks,FAVOR,4,e. the sentence expresses an attitude against not using face masks.
@realDonaldTrump @Mike_Pence What a disaster of a group. Not everyone is wearing masks. What are you people thinking?! Lead by example.,face masks,FAVOR,4,e attitude of the sentence towards face masks is in favor. The sentence is expressing a concern that not everyone is wearing masks
"@TheDemCoalition @realDonaldTrump One bill, only to address, health, ppe, hoodies, testing, education, mandatory masks, and unemployment. Nothing added, just deal with this, right now, and close the hell down, except for essential workers!!!  #SaferAtHome",face masks,FAVOR,4,"e. the sentence is expressing a favorable attitude towards face masks, as it is advocating for their mandatory"
"I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99. 

So yeah. ",face masks,FAVOR,4,utral. The sentence does not express a clear favor or against attitude towards face masks. It only mentions that the
@GOPLeader Maybe you could educate your @gop congressmen and women to wear a mask @replouiegohmert was seen walking around Capitol without one and attended same meeting with rep. grijalva &amp; sat close to him without mask prior to his testing positive #gopkills.,face masks,FAVOR,4,e. the sentence expresses an attitude against not wearing face masks in the context of the Capitol and specifically ment
"For anyone claiming that fear is the killer and not covid: fear is an incentive for self preservation. Fear for others creates responsibility. It doesn’t have to be negative. It also helps you be a mask wearing informed human. 
So yes I am afraid.  
#COVIDIOTS",face masks,FAVOR,4,"e. the attitude of the sentence towards the target ""face masks"" is:

Favor. The sentence"
@GroveKilosdad73 @jcoralpark @realDonaldTrump Not to mention his mask is not properly worn.  Time to,face masks,FAVOR,4,"sed on the given context, the attitude of the sentence towards the target ""face masks"" is for or in favor. The"
@bossmanomega22 @DeAnna4Congress Exactly a humanity issue! Thanks for recognizing that people need to put on mask to protect one another. This virus affects everybody differently.,face masks,FAVOR,4,e attitude of the sentence towards face masks is in favor. The sentence expresses gratitude for the recognition that wearing masks is necessary
"If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask :mask:) #COVID19 ",face masks,FAVOR,4,e. the attitude of the sentence towards buying a face mask at Best Buy is: for or in favor. The
With 109 new #COVID19 cases in #Nashville our trend continues to drop in the right direction. Keep it up and,face masks,FAVOR,4,cannot determine the attitude of the sentence towards face masks based on the given context. The sentence is focused on the number of
"Saw 3 elderly women on their separate jogs this morning- good on you for focusing on cardiovascular health and doing weight-bearing activity, however it is all for naught if you are not wearing a mask",face masks,FAVOR,4,"would classify the attitude of the sentence as ""for"" or in favor of wearing face masks. The sentence expresses"
"Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe ",face masks,FAVOR,4,"would classify the attitude towards the target ""face masks"" in the sentence as ""for."" The sentence expresses the"
"@LeChatNoire4 My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in &amp; then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop.",face masks,FAVOR,4,"sed on the context of the sentence, the attitude towards the target ""face masks"" in the first sentence is ""for"""
Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash.,face masks,FAVOR,4,e. the sentence is making a comparison between not wearing a mask and confederate flag shirts being symbols of
"@JohnCornyn Shouldn't the person not speaking, @realdonaldtrump,  have a mask on?",face masks,FAVOR,4,e attitude of the sentence is for or in favor of the target (face masks) as it is suggesting that someone (pres
"@brad_dickson My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work.",face masks,FAVOR,4,e sentence expresses a favorable attitude towards face masks. The speaker is sharing their experience of how masks are used in Japan
At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask.,face masks,FAVOR,4,"d classify the attitude as ""against"" since the sentence expresses frustration that someone was not wearing a mask"
"@cityoftoronto Maybe get a washable, reusable mask.",face masks,FAVOR,4,"e attitude of the sentence ""@cityoftoronto Maybe get a washable, reusable mask."" towards the target """
"Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!?
:man_facepalming_dark_skin_tone:
#COVID19",face masks,FAVOR,4,cannot determine the exact attitude of the sentence towards face masks based on the given text. The sentence appears to be expressing
Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes,face masks,FAVOR,4,"e. the sentiment of the sentence is not directly towards Target or their face masks, but rather towards certain people ("
"Flock everyone not wearing a mask and not following directives from *real* public health officials.

You're stupid selfish a$sholes.

We're currently on track to  +230K deaths by November.
If everyone wore a mask, we are likely to save FORTY THOUSAND lives.",face masks,FAVOR,4,"e., the attitude of the sentence towards the target ""face masks"" is:

Favor. The sentence"
"@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly.
I’m a scientist &amp; a big fan of masks- and science!! :relaxed:
",face masks,FAVOR,4,"sed on the context of the conversation, the attitude towards the target ""face masks"" in this sentence is in favor. The"
"@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic 
Why? Because he's a #COVIDIOT that's why.",face masks,FAVOR,4,"would classify the attitude of the sentence as ""against"" when it comes to the target ""face masks."" The"
"@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject",face masks,FAVOR,4,"cannot determine the exact attitude of the first sentence towards the Target's ""face masks"" based on the given context alone"
@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused,face masks,FAVOR,4,"sed on the context provided in the sentences, the attitude of the first sentence towards the person at Target not wearing a mask can"
"@TVNewsHQ @JesseBWatters Yes I have, but you don't see much of it because understand stay at home and social distancing.

Instead of no mask shouting in each others face.  

Just saying",face masks,FAVOR,4,"sed on the context of the sentence, it appears that the speaker is for the use of face masks during the pandemic. They"
"@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine! 
#WearAMask ",face masks,FAVOR,4,e sentence expresses a favorable attitude towards wearing face masks. The speaker is comparing wearing a face mask to being hooked
"@JD69486354 @DrsuzanneH The scary part of this is how many people will BELIEVE THIS TO BE TRUE.  
#WearAMask",face masks,FAVOR,4,"e sentence expresses a concern or caution towards people who might believe the statement about masks being unnecessary or ineffective, rather than"
People tweeting from their smart phones about how masks are a form of government  control is hilarious to me.,face masks,FAVOR,4,"cannot determine the exact attitude of the sentence towards the target ""face masks"" as it expresses a personal opinion about people"
@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp,face masks,FAVOR,4,"sed on the context of the tweet, the attitude towards face masks can be inferred as ""against"". The sentence"
Okay Trump Followers — Your messiah has spoken and asked you wear a mask. You’re good now!,face masks,FAVOR,4,"m an artificial intelligence and don't have the ability to hold attitudes or follow political affiliations. However, I"
"If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19",face masks,FAVOR,4,"e. the sentence expresses a favorable attitude towards face masks for safety during the COVID-19 pandemic,"
"In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked ""Put on a mask, are y'all special?!"" - Got dirty looks and no reaction.",face masks,FAVOR,4, The sentence expresses a strong favor for the target (face masks) as the speaker is advocating for their use
Seems a lot of people don’t understand that the nose is part of the respiratory system. Masks need to cover mouth and NOSE!!!  #MasksSaveLives,face masks,FAVOR,4,e attitude of the sentence is for or in favor of face masks. The sentence emphasizes the importance of covering both the mouth
"In Home Depot, very busy, very few masks",face masks,FAVOR,4,"cannot determine the attitude of the sentence towards Target specifically, as it does not mention Target at all. However, I can"
"Today, I’m stoked to have my son back after testing negative for COVID. I hate this virus with a passion (not as much as I hate trump though). It caused me such anxiety. It’s serious folks!#WearADamnMask",face masks,FAVOR,4,"utral: The sentence expresses the speaker's personal feelings towards COVID-19 and masks, but it doesn"
"An estimated 290,000 to 650,000 people die annually of flu-related causes worldwide. In 7 months, 673,833 #Covid_19 deaths have been reported so far. Sources: WHO and Johns Hopkins #WearAMask",face masks,FAVOR,4,utral: The sentence does not express a clear favor or against attitude towards face masks. It mentions the sources of
"@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.",face masks,FAVOR,4,"sed on the sentiment expressed in the tweet, the attitude towards the target 'face masks' is 'for' or '"
"Over 20k USA Road Deaths over 6 months. safer cars, traffic laws avoid/delay death
 
Over 145k USA deaths from tested #coronavirus these 6 months.  Easy #facemask, distance, handwash, sanitize avoid/delay death 

Use Seatbelt? Babyseat? Why",face masks,FAVOR,4," Favor (in the context of the second sentence, as the attitude expressed is in favor of using face masks,"
Why can’t people take this virus seriously and wear a damn mask? I can’t comprehend the childish behaviour of some people who refuse to wear one. I just can’t.,face masks,FAVOR,4,"sed on the tone and language used in the sentence, the attitude towards face masks can be described as ""for"" or """
"@Caissie Obviously I was simply practicing my stand-up act. Please do NOT misunderstand, dear readers.

Does it feel like that?

Yeah.

Do I correctly wear the proper face protection in public?

HELL, yeah.

#WearAMask",face masks,FAVOR,4,"sed on the given context, the attitude of the first sentence is defensive and explanatory. The second and third sentences are express"
"I was talking to my 4 year old about why wearing a mask is important. She replied “But I like my mask. I don’t even mind wearing it.” 
This from a kid with sensory issues who has refused to even wear any shirts facing forward for the past 6 months. #medtwitterkids",face masks,FAVOR,4,"would classify the attitude towards Target's 'face masks' in this context as ""favor"" based on the"
"@debrascornett1 I have asthma and COPD. I wear a mask just fine. The bigger issue is it steams up my glasses a little bit.

I don’t believe his wife.",face masks,FAVOR,4,"utral: The sentence expresses a personal experience and does not explicitly state a favor, against, or none attitude towards"
"@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19",face masks,FAVOR,4,"would classify the attitude of the sentence as ""against"" when it comes to people not wearing face masks during the"
"If a soldier can wear a gas mask for 24 hrs in a desert you can probably wear a piece of cloth for 40 minutes.

Wear a mask you ape

#WearAMask",face masks,FAVOR,4,e sentence 'If a soldier can wear a gas mask for 24 hrs in a desert you can probably wear a
"@_ReaalAmerican_ @GOP No masks , no social distancing.  Florida has enough deaths their hospitals are full why would you go there to hurt people @realDonaldTrump ?  Shame on this administration for not caring about the health of people.  Criminal negligence.   #Criminalnegligence",face masks,FAVOR,4,"sed on the context of the sentence, the attitude towards the target 'face masks' is 'against'. The sentence express"
"@tcormpilas @Madworld2020 @Travisdhanraj @CPHO_Canada Ok boo keep doing your research on Insta, Youtube.  Let me guess you believe in pizzagate too? :rolling_on_the_floor_laughing: Go for a stroll in a covid ward without a mask let us know how you do Tracy.",face masks,FAVOR,4,"cannot determine the exact attitude of the sentence towards the target ""face masks"" as it is primarily directed towards the individuals mentioned"
"@charlottechuck1 @flockofwords @wolfie_biker1 @DHSCgovuk It’s not about me, my mask protects others",face masks,FAVOR,4,"sed on the given sentence, the attitude towards the target (face masks) is in favor. The speaker is expressing that"
"@SteveDeaceShow Pence is more worried about Space Force than #COVID19 and they horrors being forced on the country. 

Civil action will be our own relief.",face masks,FAVOR,4,"uther ""SteveDeaceShow"" nor the given sentence directly mention face masks, so it's not possible"
"A couple days ago a guy asked me out for lunch today and then he cancelled because he was complaining about wearing a mask and I told him to get over it because it's the law. At this point, my sass is going to leave me single forever. #COVID19",face masks,FAVOR,4,"utral: The sentence expresses the speaker's personal experience and attitude towards the situation, not directly towards face masks"
@ync1994 Just try it. you #HoaxPanic lady; just try it. We’ll ship you to Sweden - where no one wears a mask.,face masks,FAVOR,4,"e. the sentence ""@ync1994 Just try it. you #HoaxPanic lady;"
"Cousin (anti mask republican): How is it possible you haven't gotten COVID-19 when you never stopped going to work 

Me: I WEAR A MASK! 

Cousin:......",face masks,FAVOR,4,"sed on the given conversation, it appears that your cousin holds an ""against"" attitude towards face masks, as evid"
Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask,face masks,FAVOR,4,e. the sentence expresses a favorable attitude towards the target (face masks).
@Chandler_TV I will never understand the anti-mask movement.,face masks,FAVOR,4,e attitude of the sentence towards the target 'face masks' is against. The speaker expresses that they will never understand the
"Today I saw a woman in the car next to me driving by herself with a mask and face shield on. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:

#why",face masks,FAVOR,4,cannot determine the attitude of the sentence towards face masks based on the given context as the emojis do not convey a
"A :clap: GLOBAL :clap: PANDEMIC :clap: can :clap: not :clap: be :clap: eradicated :clap: in :clap: 120 :clap: days :clap:
#WearAMask",face masks,FAVOR,4,"utral: The sentence expresses the difficulty of eradicating a global pandemic in 120 days, but"
"@ChrisWickNews A virus is much smaller than shown.

How-ev-er, a virus needs water to survive. The virus rides on airbourne water mist from a cough. Each drop is about 150 to 800 microns. 

It would not pass through the mesh of the mask, no matter how dense your intelligence.",face masks,FAVOR,4,"utral: The sentence is not explicitly expressing a favorable or against attitude towards face masks, but rather providing information"
@naijagyaldee Didnt even have his mask covering his whole mouth and then grabs it and pulls it down part way thru ... once he touches it games over it's not sterile anymore. And the beard don't help either dude!!,face masks,FAVOR,4,"sed on the context of the sentence, the attitude seems to be against the use of the face masks from Naijagyal"
"Yesterday the #LAPD gave out 300 masks in Hollywood. I am embarrassed to live in this City, a place where infections, hospitalizations &amp; deaths continue to rise &amp; 300 people felt that it was ok to leave home without a masks. It’s the City of idiots not ANGELES.",face masks,FAVOR,4,"would classify the attitude towards the target ""face masks"" as against. The sentiment in the sentence expresses frustration and"
"@JustMoi32 @cspan @SpeakerPelosi yeah... no one is going to do that perfectly.
masks don't work.
especially the cloth material jokes everyone is wearing.
#icantbreathe #NoMasks",face masks,AGAINST,4,"sed on the sentiment expressed in the tweet, the attitude towards the target ""face masks"" can be classified as ""again"
@kindseybernhard Ya can't wear masks &amp; eat or get drunk! Geeeee...meanwhile you CAN go protest or riot and never worry about this virus.,face masks,AGAINST,4,"e. the sentence expresses an attitude against the use of face masks in the context given, as it mentions"
"If, 6 months later, you're still wearing a mask.....you might as well wear one the rest of your life.",face masks,AGAINST,4,"cannot determine the attitude of the sentence towards the target ""face masks"" based on the given context alone, as the sentence"
@Jacob_Resnick Good on you @You_Found_Nimmo masks do not work and are just a form of control and a sign of subservience .,face masks,AGAINST,4,"sed on the given sentence, the attitude towards face masks can be classified as ""against""."
@Hank_licious @realjuliasong @BMcAdory9 I've been saying that all along. If the masks work then let those that want to wear them wear them and those of us who want to be free not wear. It's a free country. Or at least it was.,face masks,AGAINST,4,"sed on the given sentence, the attitude towards the target ""face masks"" is ""none"" or neutral. The sentence express"
My wife and I were not allowed to work as they say we now have to wear a mask. When told we are exempt they said we need letter from doctor to prove it. Rang doctor's and they say they will not give us a letter or refer us privately for one. #KBF,face masks,AGAINST,4,"sed on the context of the sentence, the attitude towards the target (face masks) is against. The sentence expresses frustration"
"@RepTedDeutch Instead of trying to order us around, help the hospitals, help the healthcare workers, and We The People can assess the risk ourselves whether to close a business or wear a face mask. More gov destroys everything #VoteRedToSaveAmerica ",face masks,AGAINST,4,"utral: The sentence expresses a viewpoint about government intervention in general, not specifically about face masks. It ment"
"My wife &amp; I went to Walmart today. Walked right in without wearing masks, not a word was said to us! The place was packed, there was 4 buses in the parking lot that brings the local migrant workers there. Even some of them were not wearing masks. #FraudFauci",face masks,AGAINST,4,"cannot determine the attitude of the sentence towards Target specifically, as it does not mention Target at all. The sentence expresses"
We will NOT wear masks. #MasksOff,face masks,AGAINST,4,"sed on the information provided in the sentence, the attitude is ""against"" wearing face masks as indicated by the hasht"
"@Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Hot spots? Travelled through the NW &amp; no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile &amp; compliant ready for the saviour vaccine. #KBF",face masks,AGAINST,4,"cannot determine the exact attitude of the sentence towards face masks based on the given tweet alone, as it does not directly"
"Anyone else find it suspect that Walmart sold masks and then announced they were requiring ""facial coverings"". Now my local store isn't selling them. Extra money for Walmart by preying on your media-induced fear. They knew masks didn't work, but they took your money.",face masks,AGAINST,4,cannot directly attribute an attitude towards Target based on the given sentence as it specifically mentions Walmart and their actions. The
"@fliss1977 @dockaurG The idea is to create a new generation of even more ignorant people. Easier to control and manipulate by the fewer.
I can't believe how easy is to brainwash people. Schools need to reopen normally!",face masks,AGAINST,4,"sed on the given context, the attitude of the sentence towards face masks is ""none."" The sentence is not explicitly for or"
"@TimRunsHisMouth Yep I was in the Lowe's garden center this afternoon with about 20 idiots just like that. I didn't wear my mask. I was just waiting for somebody to ask me....
#TuesdayMotivation",face masks,AGAINST,4,utral: The sentence does not express a clear favor or against attitude towards face masks or the Target. It is more
"@maricopacounty When is the end date for the June 20th mask mandate? Is there one? 

#NoMaskMandates #OPENAZNOW",face masks,AGAINST,4," None.

The sentence is a question asking about the end date for a mask mandate in Maricop"
so nice finding some new mask free hangs :relieved: it's nice to be treated like a human again,face masks,AGAINST,4,e. the sentence 'So nice finding some new mask-free hangs: relieved: it's nice to
The hassle and pointless wearing of masks has pushed us to online shopping with Ocado.,face masks,AGAINST,4,"utral: The sentence does not express a clear favor or against attitude towards face masks, but rather mentions the incon"
"@randyhillier @mayoushtak The real only option is to stop this farse and send our kids back to school normally. I will refuse to send kids back if masks will be mandatory even just in corridors, how dumb! I hope many families would join in together!
They can wear a mask on Oct 31 for Halloween!",face masks,AGAINST,4,"sed on the sentiment expressed in the tweet, the attitude towards the target ""face masks"" can be classified as ""again"
"@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing:

Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: #NoMasks",face masks,AGAINST,4,"sed on the tone and language used in the tweet, it appears that the attitude towards the requirement of wearing face masks at"
"@Kingdom49867884 @scratchhere Same! I have gone to my local Walmart, Grocery. CVS and Walgreens this whole time without one! I am definitely the only one most days! One time was told I need a mask but just walked past them... more ppl need to just say",face masks,AGAINST,4,"sed on the context of the sentence, it appears that the speaker is against the use of face masks based on their personal experiences"
"So you touch your mask taking it on and off wearing it under your chin etc etc, then touching door handles etc, and you think that’s good @BBCNolan ps why are we talking about cases now and not deaths from, with or where #covid was mentioned on the death certificate",face masks,AGAINST,4,e. the sentiment of the sentence towards the target 'face masks' is against. The speaker is expressing concern
"Fauci keeps flip flopping on masks, he won't be happy til everyone has a bag over our heads.",face masks,AGAINST,4,"cannot determine the attitude of the sentence towards the target ""face masks"" directly, as the sentence expresses an opinion about"
"@WhiteHouse @realDonaldTrump ""ignoring our civil rights"" is exactly what the fascist Dems are doing, stopping civilian from moving freely, closing businesses, ordering us to stay home. all in the name of a virus with a low kill rate.  #EndDemFascism #AllLivesMatter #BLMTerrorists #EndShutDown",face masks,AGAINST,4,"cannot determine the exact attitude of the sentence towards face masks based on the given text alone, as the text does not directly"
@thehill #FauciLiedPeopleDied he changes his prognostications when it SERVES his needs. First he says Masks NOT necessary THEN they are:joy:. He SAID years ago #Hydroxychloroquine was GREAT today he says NOT. #FauciTheFraud,face masks,AGAINST,4,e. the attitude of the sentence towards the target 'face masks' is against. The sentence expresses a criticism
@ananavarro @ChrisCuomo wore a mask and got Covid and infected his whole family.,face masks,AGAINST,4,utral: The sentence does not directly express a favorable or against attitude towards face masks. It is simply stating a
@RepThomasMassie People are going into the hospital &amp; getting diagnosed with #COVID19 &amp; turns out they wear the same #mask every day &amp; it’s loaded with moisture &amp; #bacteria. Now turns out they actually have #LegionnairesDisease &amp; get treated with #antibiotics &amp; live.,face masks,AGAINST,4,"cannot directly determine the attitude of the sentence towards face masks based on the given text alone, as it does not explicitly express"
@CNN Time to revolt and remove all those wanna be dictators from power. Masks do not work.,face masks,AGAINST,4,"e. the sentence ""@CNN Time to revolt and remove all those wanna be dictators from power. Mask"
@AN0NMissQueenie @LordBrexit Some people may get breathing problems from their cloth masks. Who knows what goes into the packs from Asia and the chemicals in them.  Breath free.,face masks,AGAINST,4,"e. the sentence expresses a concern or caution towards face masks that are manufactured in Asia, implying a degree"
"@A_McDonald68 Can you overcome the evil playbook of dems and prevent voter fraud? 
We need you for 4 more!
Also PLEASE sign an EO banning mandatory masks!
We are tired of fighting this every time we go in public. 
#TrumpVlog ",face masks,AGAINST,4,"cannot determine the attitude of the sentence towards the target ""face masks"" directly from the given text. The text expresses"
@realDonaldTrump needs to act. Fireworks cancelled. Parades cancelled. Sports cancelled. Restaurants closed. People unemployed. People forced to wear stupid masks. But protestors can march freely.,face masks,AGAINST,4,utral: The sentence does not explicitly express a favorable or against attitude towards face masks. It mentions the requirement
"@joeldietrich @ananavarro @JoyAnnReid Totally incorrect, it is not possible to die FROM something that does not exist. #FakePandemic",face masks,AGAINST,4,"sed on the content of the sentence, the attitude towards the target (face masks in the context of the ongoing pandemic discussion)"
"My morning train to London. Still on about 1/4 full and at least 90% wearing masks.

When are people going to wake up and take back their lives? 

#newabnormal #covidhoax",face masks,AGAINST,4,"cannot determine the exact attitude of the sentence towards the target ""face masks"" as it expresses a broader sentiment towards the"
@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks,face masks,AGAINST,4,"sed on the content of the sentence, the attitude towards the target (face masks) is ""against"". The person express"
