Tweet,Target,Stance,ID,text,tinyllama_response,predicted_stance
I’m noticing it’s mostly the childless crowd who are anti-mask. Maybe that attitude and the fact you’re childless are related? Stop being selfish. #TuesdayThoughtNuggets,face masks,FAVOR,4,"What is the attitude of the sentence: 'I’m noticing it’s mostly the childless crowd who are anti-mask. Maybe that attitude and the fact you’re childless are related? Stop being selfish. #TuesdayThoughtNuggets' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'I’m noticing it’s mostly the childless crowd who are anti-mask. Maybe that attitude and the fact you’re childless are related? Stop being selfish. #TuesdayThoughtNuggets' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor@none<|im_end|>
#tag #tags2",FAVOR
"@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter",face masks,FAVOR,4,"What is the attitude of the sentence: '@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible &amp; reckless to the staff, teachers, students &amp; all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
<|im_start|>student:None@assistant:",AGAINST
@Cary_Elwes The only correct reply to the request from a loved to wear a mask is “as you wish.”,face masks,FAVOR,4,"What is the attitude of the sentence: '@Cary_Elwes The only correct reply to the request from a loved to wear a mask is “as you wish.”' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@Cary_Elwes The only correct reply to the request from a loved to wear a mask is “as you wish.”' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
<|im_start|>user)",AGAINST
Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX,face masks,FAVOR,4,"What is the attitude of the sentence: 'Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
<|im_start|>user)
Donald Trump is a",AGAINST
"People say #COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""

Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored #CoronavirusPandemic",face masks,FAVOR,4,"What is the attitude of the sentence: 'People say #COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""

Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored #CoronavirusPandemic' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'People say #COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""

Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored #CoronavirusPandemic' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:applesauce|assistant:",NONE
"@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: :flag_for_Slovakia: , :flag_for_Japan: etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. ",face masks,FAVOR,4,"What is the attitude of the sentence: '@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: :flag_for_Slovakia: , :flag_for_Japan: etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. ' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: :flag_for_Slovakia: , :flag_for_Japan: etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. ' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<-#tagged_words=about|>assistant:instructions=Please write your response.<-",FAVOR
"@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.

Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?

#TrumpHasNoPlan",face masks,FAVOR,4,"What is the attitude of the sentence: '@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.

Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?

#TrumpHasNoPlan' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.

Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course &amp; comes up with a plan?

#TrumpHasNoPlan' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor::against::none:/dashboard/index.html><|im_end|>
<|",AGAINST
"@amyisfedup Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19.",face masks,FAVOR,4,"What is the attitude of the sentence: '@amyisfedup Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@amyisfedup Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against</|im_end|>
<|im_start|>user)Would you like me",AGAINST
"Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp",face masks,FAVOR,4,"What is the attitude of the sentence: 'Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>none<|im_end|>
<|im_start|>user:none|>",FAVOR
Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn,face masks,FAVOR,4,"What is the attitude of the sentence: 'Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor::again:<|im_end|>
<|im_start|>system
<|",FAVOR
"Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village.
No one seemed to be observing social distancing.",face masks,FAVOR,4,"What is the attitude of the sentence: 'Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village.
No one seemed to be observing social distancing.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village.
No one seemed to be observing social distancing.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>
against<|im_end|>
<|im_start|>user
",AGAINST
@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?,face masks,FAVOR,4,"What is the attitude of the sentence: '@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@emzorbit @gracefulily27 I wonder why the northeast is doing so much better? Could it be that social distancing and wearing masks is a good strategy?' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:applesauce|im_end",NONE
"@claudiamconwayy @KellyannePolls He mocked masks, infected people and did not listen.",face masks,FAVOR,4,"What is the attitude of the sentence: '@claudiamconwayy @KellyannePolls He mocked masks, infected people and did not listen.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@claudiamconwayy @KellyannePolls He mocked masks, infected people and did not listen.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
<|im_start|>user)
@johnson4",FAVOR
@realDonaldTrump @Mike_Pence What a disaster of a group. Not everyone is wearing masks. What are you people thinking?! Lead by example.,face masks,FAVOR,4,"What is the attitude of the sentence: '@realDonaldTrump @Mike_Pence What a disaster of a group. Not everyone is wearing masks. What are you people thinking?! Lead by example.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@realDonaldTrump @Mike_Pence What a disaster of a group. Not everyone is wearing masks. What are you people thinking?! Lead by example.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>
against<|im_end|>
<|im_start|>user
",AGAINST
"@TheDemCoalition @realDonaldTrump One bill, only to address, health, ppe, hoodies, testing, education, mandatory masks, and unemployment. Nothing added, just deal with this, right now, and close the hell down, except for essential workers!!!  #SaferAtHome",face masks,FAVOR,4,"What is the attitude of the sentence: '@TheDemCoalition @realDonaldTrump One bill, only to address, health, ppe, hoodies, testing, education, mandatory masks, and unemployment. Nothing added, just deal with this, right now, and close the hell down, except for essential workers!!!  #SaferAtHome' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@TheDemCoalition @realDonaldTrump One bill, only to address, health, ppe, hoodies, testing, education, mandatory masks, and unemployment. Nothing added, just deal with this, right now, and close the hell down, except for essential workers!!!  #SaferAtHome' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user)
@JoeBiden @H",NONE
"I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99. 

So yeah. ",face masks,FAVOR,4,"What is the attitude of the sentence: 'I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99. 

So yeah. ' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99. 

So yeah. ' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user:None@seeshowthatyou",NONE
@GOPLeader Maybe you could educate your @gop congressmen and women to wear a mask @replouiegohmert was seen walking around Capitol without one and attended same meeting with rep. grijalva &amp; sat close to him without mask prior to his testing positive #gopkills.,face masks,FAVOR,4,"What is the attitude of the sentence: '@GOPLeader Maybe you could educate your @gop congressmen and women to wear a mask @replouiegohmert was seen walking around Capitol without one and attended same meeting with rep. grijalva &amp; sat close to him without mask prior to his testing positive #gopkills.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@GOPLeader Maybe you could educate your @gop congressmen and women to wear a mask @replouiegohmert was seen walking around Capitol without one and attended same meeting with rep. grijalva &amp; sat close to him without mask prior to his testing positive #gopkills.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>against</|im_end|>
<|im_start|>admin@office",AGAINST
"For anyone claiming that fear is the killer and not covid: fear is an incentive for self preservation. Fear for others creates responsibility. It doesn’t have to be negative. It also helps you be a mask wearing informed human. 
So yes I am afraid.  
#COVIDIOTS",face masks,FAVOR,4,"What is the attitude of the sentence: 'For anyone claiming that fear is the killer and not covid: fear is an incentive for self preservation. Fear for others creates responsibility. It doesn’t have to be negative. It also helps you be a mask wearing informed human. 
So yes I am afraid.  
#COVIDIOTS' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'For anyone claiming that fear is the killer and not covid: fear is an incentive for self preservation. Fear for others creates responsibility. It doesn’t have to be negative. It also helps you be a mask wearing informed human. 
So yes I am afraid.  
#COVIDIOTS' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
<|im_end|>about",NONE
@GroveKilosdad73 @jcoralpark @realDonaldTrump Not to mention his mask is not properly worn.  Time to,face masks,FAVOR,4,"What is the attitude of the sentence: '@GroveKilosdad73 @jcoralpark @realDonaldTrump Not to mention his mask is not properly worn.  Time to' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@GroveKilosdad73 @jcoralpark @realDonaldTrump Not to mention his mask is not properly worn.  Time to' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
<|im_start|>user)",AGAINST
@bossmanomega22 @DeAnna4Congress Exactly a humanity issue! Thanks for recognizing that people need to put on mask to protect one another. This virus affects everybody differently.,face masks,FAVOR,4,"What is the attitude of the sentence: '@bossmanomega22 @DeAnna4Congress Exactly a humanity issue! Thanks for recognizing that people need to put on mask to protect one another. This virus affects everybody differently.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@bossmanomega22 @DeAnna4Congress Exactly a humanity issue! Thanks for recognizing that people need to put on mask to protect one another. This virus affects everybody differently.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>
against<|im_end|>
<|im_start|>admin@",AGAINST
"If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask :mask:) #COVID19 ",face masks,FAVOR,4,"What is the attitude of the sentence: 'If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask :mask:) #COVID19 ' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask :mask:) #COVID19 ' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against</|im_end|>
<|im_start|>user)",AGAINST
With 109 new #COVID19 cases in #Nashville our trend continues to drop in the right direction. Keep it up and,face masks,FAVOR,4,"What is the attitude of the sentence: 'With 109 new #COVID19 cases in #Nashville our trend continues to drop in the right direction. Keep it up and' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'With 109 new #COVID19 cases in #Nashville our trend continues to drop in the right direction. Keep it up and' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:app:error|im_end|",NONE
"Saw 3 elderly women on their separate jogs this morning- good on you for focusing on cardiovascular health and doing weight-bearing activity, however it is all for naught if you are not wearing a mask",face masks,FAVOR,4,"What is the attitude of the sentence: 'Saw 3 elderly women on their separate jogs this morning- good on you for focusing on cardiovascular health and doing weight-bearing activity, however it is all for naught if you are not wearing a mask' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Saw 3 elderly women on their separate jogs this morning- good on you for focusing on cardiovascular health and doing weight-bearing activity, however it is all for naught if you are not wearing a mask' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>against<|im_end|>
<|im_start|>user)
",AGAINST
"Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe ",face masks,FAVOR,4,"What is the attitude of the sentence: 'Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe ' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe ' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
#ClimateChange #Environmental",NONE
"@LeChatNoire4 My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in &amp; then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop.",face masks,FAVOR,4,"What is the attitude of the sentence: '@LeChatNoire4 My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in &amp; then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@LeChatNoire4 My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in &amp; then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user)wow #assistant #Fem",NONE
Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash.,face masks,FAVOR,4,"What is the attitude of the sentence: 'Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash.' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash.' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor|>
<|im_end|>
<|im_start|>user:None|>",FAVOR
"@JohnCornyn Shouldn't the person not speaking, @realdonaldtrump,  have a mask on?",face masks,FAVOR,4,"What is the attitude of the sentence: '@JohnCornyn Shouldn't the person not speaking, @realdonaldtrump,  have a mask on?' to the Target: 'face masks'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@JohnCornyn Shouldn't the person not speaking, @realdonaldtrump,  have a mask on?' to the Target: 'face masks'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>username_4/quarantine-test-",NONE
