Tweet,Target,Stance,ID,vicuna_response
92 % of abortions in America are purely elective -- done on healthy women to end the lives of healthy children .,abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"( Rape/incest abortions ac-count for only 1 % of abortions every year according to the Guttmacher Institute , discussed below , and life-saving abortions are similarly rare . )",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"Roe-era feminists like Kate Michelman , the former president of NARAL Pro-Choice America , proclaimed abortion to be "" the guarantor of a woman 's right to participate fully in the social and political life of society . """,abortion,FAVOR,3, The attitude of the sentence towards the Target (abortion) is favor.
"In the US , the compelling state interest test has been developed in accordance with the standards of strict scrutiny .",abortion,NONE,3," The attitude of the sentence ""In the US, the compelling state interest test has been developed in accordance with the standards"
"On this account , killing an adult human being is wrong because it deprives the victim of a future like ours — a future containing highly valuable or desirable experiences , activities , projects , and enjoyments .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"Then , as now , these discussions often concerned the nature of man , the existence of a soul , when life begins , and the beginning of human personhood .",abortion,NONE,3," The attitude of the sentence ""Then, as now, these discussions often concerned the nature of man, the existence of a"
"Trump previously expressed a NOT CLEARLY PRO OR CON opinion , and a PRO opinion on this question .",abortion,NONE,3," The attitude of the sentence ""Trump previously expressed a NOT CLEARLY PRO OR CON opinion, and a PRO opinion"
"The killing of an innocent human being is wrong , even if that human being has yet to be born .",abortion,AGAINST,3," The attitude of the sentence ""The killing of an innocent human being is wrong, even if that human being has yet to"
"In fact , hundreds of women have died from abortion since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report abortion data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , "" hemorrhage "" rather than "" induced abortion . "" )",abortion,AGAINST,3, The attitude of the sentence towards abortion is neutral. It presents facts and statistics about abortion-related deaths and data
"If something happens to me , they have no one .",abortion,NONE,3," The attitude of the sentence ""If something happens to me, they have no one"" towards the Target ""abortion"""
"Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
Pregnancy can occur even with responsible contraceptive use .,abortion,FAVOR,3," The attitude of the sentence ""Pregnancy can occur even with responsible contraceptive use"" towards the Target ""ab"
RUBIO : I have never said that .,abortion,NONE,3," The attitude of the sentence ""RUBIO : I have never said that"" towards the Target ""abortion"" is"
"However , the later in pregnancy an abortion is performed the more risky it becomes .",abortion,AGAINST,3," The attitude of the sentence ""However, the later in pregnancy an abortion is performed, the more risky it"
Many foster homes and orphanages are beyond capacity ; putting a child into the foster care system would weigh even heavier on already-scarce resources .,abortion,FAVOR,3, None.
"There are currently around 700,000 abortions/year in the United States .",abortion,NONE,3," The attitude of the sentence ""There are currently around 700,000 abortions/year in the United"
"Planned children often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and financially .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
"From authoring the Unborn Victims of Violence Act to co-sponsoring the Partial Birth Abortion ban , Lindsey Graham has a long history of leadership on pro-life legislation .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is: against.
The legalization of abortion sends a message that human life has little value .,abortion,AGAINST,3," The attitude of the sentence ""The legalization of abortion sends a message that human life has little value"" to the Target"
The choice over when and whether to have children is central to a woman 's independence and ability to determine her future .,abortion,FAVOR,3," The attitude of the sentence ""The choice over when and whether to have children is central to a woman's independence and ability"
"You should raise them , and then provide the answers .",abortion,NONE,3," The attitude of the sentence ""You should raise them, and then provide the answers"" towards the Target ""abortion"""
We did all of this and we were the first state to do a ' choose life ' license plate .,abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is none. The sentence does not express a stance on
"One section of the classical version of the oath reads : "" I will not give a woman a pessary [ a device inserted into the vagina ] to cause an abortion .",abortion,AGAINST,3," The attitude of the sentence ""One section of the classical version of the oath reads: 'I will not give a woman"
 The American Medical Association and the American College of Obstetricians and Gynecologists stated  Abortion is one of the safest medical procedures performed in the United States .,abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is favor.
"In terms of which trimester Americans are the most accepting of abortions taking place , about 41 % agree first-trimester abortions should be permitted .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is favorable.
"Each movement has , with varying results , sought to influence public opinion and to attain legal support for its position , with small numbers of anti-abortion advocates sometimes using violence .",abortion,NONE,3," The attitude of the sentence towards the Target 'abortion' is against it, as the sentence mentions that movements have sought"
"Other researchers such as Anand and Fisk have challenged the idea that pain can not be felt before 26 weeks , positing instead that pain can be felt at around 20 weeks .",abortion,AGAINST,3, None.
It really is that simple .,abortion,NONE,3," The attitude of the sentence ""It really is that simple"" towards the Target ""abortion"" is none."
"The federal Unborn Victims of Violence Act , which was enacted "" to protect unborn children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an unborn child should "" be punished ... for intentionally killing or attempting to kill a human being .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is: against.
This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral.
"The 14th Amendment has given rise to the doctrine of Substantive due process , which is said to guarantee various privacy rights , including the right to bodily integrity .",abortion,FAVOR,3," The attitude of the sentence ""The 14th Amendment has given rise to the doctrine of Substantive"
The authors would like to thank Eliza Thurston for her research assistance .,abortion,NONE,3," The attitude of the sentence ""The authors would like to thank Eliza Thurston for her research assistance"" towards the Target"
"Chances are your audience will not know that the Court created an unlimited right to abortion , and odds are good that they wo n't agree with it .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"Approximately 16,000 of these abortions are the result of rape , or 2.3 percent .",abortion,NONE,3," The attitude of the sentence ""Approximately 16,000 of these abortions are the result of"
"Sophie Borland , "" The foetus who broke into a big smile ... aged only 17 weeks , "" Daily Mail , October 11 , 2010 , accessed April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is none. The sentence does not express a clear stance
"The obstetric ultra-sound done typically at 20 weeks gestation provides not only pictures but a real-time video of the active life of the child in the womb : clasping his hands , sucking his thumb , yawning , stretching , getting the hiccups , covering his ears to a loud sound nearby -- even smiling .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"The body of first priority is therefore the mother ’s , and it should be her choice as to what she endures both mentally and physically .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
"I personally believe that abortion is wrong , but I forgive those who have done it ( even though my forgiveness does n't mean much . )",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
And I have never advocated that .,abortion,NONE,3," The attitude of the sentence ""And I have never advocated that"" towards the Target ""abortion"" is ""ag"
"Most pregnancies are unplanned because of issues with access to highly reliable contraception , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting pregnant and are happy they are pregnant , but their health is deteriorating .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence presents information about the reasons why some
"Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make abortion illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact abortion policy through their elected state representatives .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"The same study found that women unable to obtain abortions were more likely to stay in a relationship with an abusive partner than women who had an abortion , and were more than twice as likely to become victims of domestic violence .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
Doctors found to have assisted in an abortion would also be liable for jail time .,abortion,NONE,3, The attitude of the sentence 'Doctors found to have assisted in an abortion would also be liable for jail
It seems to me that you are going against abortion .,abortion,NONE,3," The attitude of the sentence ""It seems to me that you are going against abortion"" to the Target ""abortion"
"Ironically , their biggest threat is from those they claim to champion : women .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
The country 's foreign minister was another high-profile critic of the protests .,abortion,NONE,3," The attitude of the sentence ""The country's foreign minister was another high-profile critic of the protests"" towards the"
"According to this argument , if it is not known for certain whether something ( such as the fetus ) has a right to life , then it is reckless , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"No compassionate person wants a woman to suffer through the personal tragedy of abortion , whether legal or illegal .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
Research also suggests that the babies of such cases face a higher risk of neglect or abuse from their mothers for various reasons .,abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
"However , Gov. Johnson recognizes that the right of a woman to choose is the law of the land today , and has been for several decades .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is neutral.
"And humans like you and me are special , are n't we .",abortion,NONE,3," The attitude of the sentence ""And humans like you and me are special, aren't we"" towards the Target ""ab"
The Law of the United States rests on English common law by this means .,abortion,NONE,3," The attitude of the sentence ""The Law of the United States rests on English common law by this means"" to the Target"
This would place abortion in the same moral category as manslaughter ( if it turns out that the fetus has a right to life ) or certain forms of criminal negligence ( if it turns out that the fetus does not have a right to life ) .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"that governments should be permitted to prohibit elective abortions after the 20th week , viability , or the second trimester .",abortion,NONE,3," The attitude of the sentence ""that governments should be permitted to prohibit elective abortions after the 20th"
"Aetna , Inc. , "" Clinical Policy Bulletin : Fetal Surgery In Utero , "" Aetna Insurance Clinical Policy Bulletin ( last revised October 2010 ) , accessed January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is none. The sentence does not express a stance on
"We need complete reproductive healthcare , which includes the right to an abortion . """,abortion,FAVOR,3," The attitude of the sentence ""We need complete reproductive healthcare, which includes the right to an abortion"" towards"
"Two further cases are notable : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( Northwest Area ) v. G .",abortion,NONE,3," The attitude of the sentence ""Two further cases are notable: Dobson (Litigation Guardian of) v. Dob"
"Giving a quick recitation of the child 's development will weaken the "" not a person yet "" mentality .",abortion,AGAINST,3," The attitude of the sentence ""Giving a quick recitation of the child's development will weaken the 'not a"
"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against it.
"Lydia Saad , "" The New Normal on Abortion : Americans More Pro-Life , "" Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .",abortion,NONE,3, The attitude of the sentence towards the target 'abortion' is against it.
God bless you and be with you all .,abortion,NONE,3," The attitude of the sentence ""God bless you and be with you all"" towards the Target ""abortion"" is"
Levitt and Donohue responded to this by presenting an adjusted data set which took into account these concerns and reported that the data maintained the statistical significance of their initial paper .,abortion,NONE,3, None.
" Zygote  is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the "" Morula "" and "" Blastocyst "" stages .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is none. The sentence provides information about the stages of human
"Having a child is an important decision that requires consideration , preparation , and planning .",abortion,NONE,3," The attitude of the sentence ""Having a child is an important decision that requires consideration, preparation, and planning"" towards"
"That being said , there are many laws governing the legality of this issue .",abortion,NONE,3," The attitude of the sentence ""That being said, there are many laws governing the legality of this issue"" towards the"
"The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the language of faith or religion but in the language of the post-modern secularist .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides general advice on how to present
the following responses yielded data representative of the gray area between the two “ opposing sides ” of pro-life and pro-choice supporters [ emphases added ] .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral.
"I have stated many times that I will always support legislation that would end abortion or lead us in the direction of ending abortion . """,abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is favor.
This conception of the right to privacy is operant in all countries which have adopted English common law through Acts of Reception .,abortion,FAVOR,3, The attitude of the sentence 'This conception of the right to privacy is operant in all countries which have adopted English common
"They speak of overwhelming guilt , nightmares , excessive drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty bonding with later children , and other ways in which they are suffering .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"^ a b c Lee SJ , Ralston HJ , Drey EA , Partridge JC , Rosen MA ( 2005 ) .",abortion,NONE,3," The attitude of the sentence '^ a b c Lee SJ , Ralston HJ , Drey EA ,"
"By 1976 , after Roe v. Wade had legalized abortion nationwide , this number dropped to two .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides factual information about the number
A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy .,abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides information about fetal development and
There is abundant debate regarding the extent of abortion regulation .,abortion,NONE,3," The attitude of the sentence ""There is abundant debate regarding the extent of abortion regulation"" towards the Target ""ab"
I believe that abortion should n't be legal or illegal but should be restricted .,abortion,NONE,3," The attitude of the sentence ""I believe that abortion should not be legal or illegal but should be restricted"" towards the Target"
"Acceptance of an implantation-based definition of "" pregnancy "" would allow abortion providers to mischaracterize pills and technologies that work after conception but before implantation as "" contraception , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .",abortion,AGAINST,3, Favor.
"I am completely pro-life , and I believe that we should have a culture of life .",abortion,NONE,3," The attitude of the sentence ""I am completely pro-life, and I believe that we should have a culture of life"""
She had gotten pregnant from another man and is now 6 weeks pregnant !,abortion,NONE,3," The attitude of the sentence ""She had gotten pregnant from another man and is now 6 weeks pregnant"
Many points come up in the abortion debate .,abortion,NONE,3," The attitude of the sentence ""Many points come up in the abortion debate."" to the Target ""abortion"" is"
and then people just fall in line to receive it .,abortion,NONE,3," The attitude of the sentence ""and then people just fall in line to receive it"" towards the Target ""abortion"""
"A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is: None. The sentence does not express a stance
"It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have abortions or were considering the procedure , but chose to give birth to their babies instead .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
Those are the words of one of my mentors .,abortion,NONE,3," The attitude of the sentence ""Those are the words of one of my mentors"" to the Target ""abortion"
We ended partial-birth abortion .,abortion,NONE,3," The attitude of the sentence ""We ended partial-birth abortion"" towards the Target ""abortion"" is against"
" Roe Ruling : More Than Its Author Intended ,  Los Angeles Times , September 14 , 2005 , accessed January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
Newsletters may offer personalized content or advertisements .,abortion,NONE,3, None.
"SS-01 ( 2011 ) , accessed March 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w .",abortion,NONE,3, The attitude of the sentence towards the target 'abortion' is neutral. The sentence provides information about a study conducted by
Thousands of people braved the rain to join a demonstration in Warsaw 's historic old town .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence describes a demonstration in Warsaw
Where We Stand — CMA Position Papers .,abortion,NONE,3," The attitude of the sentence ""Where We Stand — CMA Position Papers"" towards the target ""abortion"" is"
"See "" Induced Termination of Pregnancy Before and After Roe v. Wade , "" Journal of the American Medical Association , 268 ( Dec. 1992 ) : 3231-3239 .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is none.
"IUDs are in the $ 600-1 ,000 range for the device and the insertion ( depending on where you go ) .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides information about the cost of int
"You would be surprised to know that abortion caused due to rape and other health complications account to nearly 7 % , while the remaining cases of abortion are primarily a result of personal and social issues .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral.
This bill passed the House of Commons but was defeated by a tie vote in the Senate .,abortion,NONE,3, The attitude of the sentence 'This bill passed the House of Commons but was defeated by a tie vote in the Senate' towards
The Americans with Disabilities Act of 1990 provides civil rights protection to people born with disabilities so they can lead fulfilling lives .,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is none. The sentence does not mention or imply any st
View all articles by Jason Ladock How would you rate the quality of this article ?,abortion,NONE,3," The attitude of the sentence ""View all articles by Jason Ladock How would you rate the quality of this article ?"""
"They also ruled that the word "" person "" in the Constitution did not include a fetus .",abortion,FAVOR,3," The attitude of the sentence 'They also ruled that the word ""person"" in the Constitution did not include a fetus'"
This suggests that many women are using abortion as a contraceptive method .,abortion,AGAINST,3," The attitude of the sentence ""This suggests that many women are using abortion as a contraceptive method"" towards the Target"
"According to Stuart W. G. Derbyshire , PhD , Senior Lecturer at the University of Birmingham ( England ) , "" ... fetuses can not be held to experience pain .",abortion,NONE,3," The attitude of the sentence ""According to Stuart W. G. Derbyshire, PhD, Senior Lecturer at"
"Critics of this typically argue that some of the proposed criteria for personhood would disqualify two classes of born human beings – reversibly comatose patients , and human infants – from having a right to life , since they , like fetuses , are not self-conscious , do not communicate , and so on .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"See also Robert G. Marshall and Charles A. Donovan , Blessed Are the Barren : The Social Policy of Planned Parenthood ( San Francisco : Ignatius Press , 1991 ) : ch .",abortion,NONE,3," The attitude of the sentence ""See also Robert G. Marshall and Charles A. Donovan, Blessed Are the Bar"
"This page was last modified on 2 October 2016 , at 20:57 .",abortion,NONE,3," The sentence ""This page was last modified on 2 October 2016, at 20:57"
"Not only are we not going to retreat on women 's rights , we are going to expand them .",abortion,NONE,3," The attitude of the sentence ""Not only are we not going to retreat on women's rights, we are going to"
She thought she was tired because she was a new mom and not sleeping well .,abortion,NONE,3, The attitude of the sentence 'She thought she was tired because she was a new mom and not sleeping well' towards the
"Read more background ... This pro-con debate revolves around whether or not abortion should be a legal option for terminating pregnancies that do not involve rape , incest , or when a mother ’s life is in danger .",abortion,NONE,3, The attitude of the sentence 'Read more background ... This pro-con debate revolves around whether or not abortion should be
"Millions of American women have aborted a child , and the pain , loss , and emotional need to justify what was done , both on the part of the mother and on the part of her loved ones , is strong and deep .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"They argue that if a baby was born into an environment in which there was no replacement available for her mother 's breast milk , and the baby would either breastfeed or starve , the mother would have to allow the baby to breastfeed .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it. The sentence presents a scenario in which a
"However , legislation was proposed by anti-abortion advocates that would require abortion providers to tell a woman that the fetus may feel pain during an abortion procedure .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
All of the pain and risks along with financial stress could be gone .,abortion,NONE,3," The attitude of the sentence ""All of the pain and risks along with financial stress could be gone"" towards the Target """
Some pro-choice advocates argue that it should be illegal for governments to regulate abortion any more than other medical practices .,abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is against.
"The Court in Roe said : "" That opinion [ Doe v. Bolton ] and this one , of course , are to be read together . """,abortion,NONE,3," The attitude of the sentence ""The Court in Roe said: 'That opinion [Doe v. Bolton] and"
Many women who choose abortion do n't have the financial resources to support a child .,abortion,FAVOR,3," The attitude of the sentence ""Many women who choose abortion do not have the financial resources to support a child"" towards the"
Abortion should not be used as another form of contraception .,abortion,AGAINST,3," The attitude of the sentence ""Abortion should not be used as another form of contraception"" towards the Target ""ab"
" CNN senior legal analyst Jeffrey Toobin , JD , stated that Roe v. Wade was  a landmark of what is , in the truest sense , women ’s liberation .",abortion,FAVOR,3, The attitude of the sentence towards the Target 'abortion' is favorable.
"Here is a good time to recite the scientific proofs , and maybe make a philosophical point of your own : We 're either persons or property ; and even the staunchest abortion defender will be reluctant to call a human child a piece of property .",abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"Is abortion acceptable in cases where if the pregnancy were not terminated , it would pose a direct threat to the life of the mother ?",abortion,NONE,3," The attitude of the sentence 'Is abortion acceptable in cases where if the pregnancy were not terminated, it would pose"
What should we do ?,abortion,NONE,3," The attitude of the sentence ""What should we do?"" towards the Target ""abortion"" is none."
Download the Radio App Today !,abortion,NONE,3," The attitude of the sentence ""Download the Radio App Today!"" towards the target ""abortion"" is none."
The fetus is not yet a human being because it can not survive outside the uterus on its own .,abortion,FAVOR,3," The attitude of the sentence ""The fetus is not yet a human being because it can not survive outside the uter"
"An Oct. 2010 University of Massachusetts at Amherst study published in the peer-reviewed American Sociological Review found that women at all income levels earn less when they have children , with low-wage workers being most affected , suffering a 15 % earnings penalty .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides information about a study that found
You must visit this site and read their stories to know the real impact of abortion on women ; commit parts of them to memory .,abortion,AGAINST,3, The attitude of the sentence towards the Target 'abortion' is against it.
"It is the dimension present whenever the Court 's interpretation of the Constitution calls the contending sides of a national controversy to end their national division by accepting a common mandate rooted in the Constitution [ ... W ] hatever the premises of opposition may be , only the most convincing justification under accepted standards of precedent could suffice to demonstrate that a later decision overruling the first was anything but a surrender to political pressure and an unjustified repudiation of the principle on which the Court staked its authority in the first instance . """,abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against.
[ Chris Matthews :] How do you ban abortion ?,abortion,NONE,3," The attitude of the sentence ""How do you ban abortion?"" to the Target ""abortion"" is against."
"It s impossible to go by a rule book , when it comes to dealing with an issue , where human lives are at stake .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"He formerly served as a presidential appointee at the U.S. Dept. of Health and Human Services , where as senior speech writer he crafted language on all facets of federal health care policy .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral.
- Some of the rape victims can be minors .,abortion,NONE,3," The attitude of the sentence ""Some of the rape victims can be minors"" towards the Target ""abortion"
"The National Cancer Institute ( NCI ) , the American Cancer Society ( ACS ) , and the American College of Obstetricians and Gynecologists all refuted the claim that abortion can lead to a higher probability of developing breast cancer .",abortion,FAVOR,3, The attitude of the sentence towards the Target (abortion) is against.
Abortions reduce the number of adoptable babies .,abortion,AGAINST,3," The attitude of the sentence ""Abortions reduce the number of adoptable babies"" towards the Target ""abort"
A skin cell is by nature a skin cell .,abortion,NONE,3," The attitude of the sentence ""A skin cell is by nature a skin cell"" to the Target ""abortion"" is"
"Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is none.
"US Supreme Court Justice Antonin Scalia stated that the right to privacy defended in Roe v. Wade is "" utterly idiotic "" and should not be considered binding precedent : "" There is no right to privacy [ in the US Constitution ] .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"If a pregnant woman or mother ca n't participate in society , the true feminist response is that something is wrong with society .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is against it.
"Relying on the security of person clause of the Canadian Charter of Rights and Freedoms , the court determined that , while the state has an interest in protecting the fetus "" at some point "" , this interest can not override that of the pregnant woman because : "" the right to security of the person of a pregnant woman was infringed more than was required to achieve the objective of protecting the fetus , and the means were not reasonable . """,abortion,FAVOR,3, The attitude of the sentence towards abortion is against it.
The ability of a woman to have control of her body is critical to civil rights .,abortion,FAVOR,3," The attitude of the sentence ""The ability of a woman to have control of her body is critical to civil rights"" towards the"
"While for one , abortion can be a highly miserable experience , to the other , having a forced child can be a highly miserable experience .",abortion,NONE,3, The attitude of the sentence towards the Target 'abortion' is neutral. The sentence acknowledges that abortion can be
I ask myself every day am I doing a good service by bringing my child into this world .,abortion,NONE,3," The attitude of the sentence ""I ask myself every day am I doing a good service by bringing my child into this world"""
