Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"Trump previously expressed a NOT CLEARLY PRO OR CON opinion , and a PRO opinion on this question .",abortion,NONE,3,"Trump previously [MASK] a NOT CLEARLY PRO OR CON [MASK] , and a PRO [MASK] on this question ."," The attitude of the sentence ""Trump previously expressed a NOT CLEARLY PRO OR CON opinion, and a PRO opinion"
"The killing of an innocent human being is wrong , even if that human being has yet to be born .",abortion,AGAINST,3,"The killing of an innocent [MASK] being is wrong , even if that [MASK] being has yet to be [MASK] ."," The attitude of the sentence ""The killing of an innocent human being is wrong, even if that human being has yet to"
"In fact , hundreds of women have died from abortion since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report abortion data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , "" hemorrhage "" rather than "" induced abortion . "" )",abortion,AGAINST,3,"In fact , hundreds of women have died from [MASK] since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report [MASK] data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , "" hemorrhage "" rather than "" induced [MASK] . "" )", The attitude of the sentence towards abortion is neutral. It presents facts and statistics about abortion-related deaths and data
"If something happens to me , they have no one .",abortion,NONE,3,"[MASK] something [MASK] to me , they [MASK] no one ."," The attitude of the sentence ""If something happens to me, they have no one"" towards the Target ""abortion"""
"Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .",abortion,FAVOR,3,"Even in the case of nonfatal conditions , such as Down [MASK] , parents may be unable to care for a [MASK] [MASK] child .", The attitude of the sentence towards the Target 'abortion' is against it.
Pregnancy can occur even with responsible contraceptive use .,abortion,FAVOR,3,Pregnancy can occur even [MASK] [MASK] [MASK] use .," The attitude of the sentence ""Pregnancy can occur even with responsible contraceptive use"" towards the Target ""ab"
RUBIO : I have never said that .,abortion,NONE,3,RUBIO : I [MASK] [MASK] [MASK] that .," The attitude of the sentence ""RUBIO : I have never said that"" towards the Target ""abortion"" is"
"However , the later in pregnancy an abortion is performed the more risky it becomes .",abortion,AGAINST,3,"However , the later in [MASK] an [MASK] is performed the more [MASK] it becomes ."," The attitude of the sentence ""However, the later in pregnancy an abortion is performed, the more risky it"
Many foster homes and orphanages are beyond capacity ; putting a child into the foster care system would weigh even heavier on already-scarce resources .,abortion,FAVOR,3,Many foster homes and orphanages are beyond [MASK] ; putting a child into the foster care system would [MASK] even [MASK] on already-scarce resources ., None.
"There are currently around 700,000 abortions/year in the United States .",abortion,NONE,3,"There are [MASK] [MASK] 700,000 abortions/year in the [MASK] States ."," The attitude of the sentence ""There are currently around 700,000 abortions/year in the United"
"Planned children often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and financially .",abortion,FAVOR,3,"[MASK] [MASK] often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and [MASK] .", The attitude of the sentence towards the Target 'abortion' is against it.
"From authoring the Unborn Victims of Violence Act to co-sponsoring the Partial Birth Abortion ban , Lindsey Graham has a long history of leadership on pro-life legislation .",abortion,NONE,3,"From authoring the Unborn Victims of [MASK] Act to co-sponsoring the Partial [MASK] Abortion ban , Lindsey Graham has a long history of leadership on pro-life [MASK] .", The attitude of the sentence towards the Target 'abortion' is: against.
The legalization of abortion sends a message that human life has little value .,abortion,AGAINST,3,The [MASK] of [MASK] sends a [MASK] that human life has little value .," The attitude of the sentence ""The legalization of abortion sends a message that human life has little value"" to the Target"
The choice over when and whether to have children is central to a woman 's independence and ability to determine her future .,abortion,FAVOR,3,The choice over when and whether to have [MASK] is [MASK] to a woman 's [MASK] and ability to determine her future .," The attitude of the sentence ""The choice over when and whether to have children is central to a woman's independence and ability"
"You should raise them , and then provide the answers .",abortion,NONE,3,"You [MASK] raise [MASK] , and [MASK] provide the answers ."," The attitude of the sentence ""You should raise them, and then provide the answers"" towards the Target ""abortion"""
We did all of this and we were the first state to do a ' choose life ' license plate .,abortion,AGAINST,3,We [MASK] all of this and we [MASK] the first state to do a ' choose life ' [MASK] plate ., The attitude of the sentence towards the Target 'abortion' is none. The sentence does not express a stance on
"One section of the classical version of the oath reads : "" I will not give a woman a pessary [ a device inserted into the vagina ] to cause an abortion .",abortion,AGAINST,3,"One section of the [MASK] version of the oath reads : "" I will not give a woman a pessary [ a device [MASK] into the vagina ] to cause an [MASK] ."," The attitude of the sentence ""One section of the classical version of the oath reads: 'I will not give a woman"
 The American Medical Association and the American College of Obstetricians and Gynecologists stated  Abortion is one of the safest medical procedures performed in the United States .,abortion,FAVOR,3,The American Medical Association and the American College of Obstetricians and Gynecologists stated [MASK] is one of the [MASK] medical procedures performed in the [MASK] States ., The attitude of the sentence towards the Target 'abortion' is favor.
"In terms of which trimester Americans are the most accepting of abortions taking place , about 41 % agree first-trimester abortions should be permitted .",abortion,FAVOR,3,"In terms of which trimester Americans are the most accepting of [MASK] taking place , about 41 % agree first-trimester [MASK] should be [MASK] .", The attitude of the sentence towards the Target 'abortion' is favorable.
"Each movement has , with varying results , sought to influence public opinion and to attain legal support for its position , with small numbers of anti-abortion advocates sometimes using violence .",abortion,NONE,3,"Each [MASK] has , with [MASK] results , sought to influence public opinion and to attain [MASK] support for its position , with small numbers of anti-abortion advocates sometimes using violence ."," The attitude of the sentence towards the Target 'abortion' is against it, as the sentence mentions that movements have sought"
"Other researchers such as Anand and Fisk have challenged the idea that pain can not be felt before 26 weeks , positing instead that pain can be felt at around 20 weeks .",abortion,AGAINST,3,"Other researchers such [MASK] Anand and Fisk have challenged the idea that pain can not be felt before 26 [MASK] , positing instead that pain can be felt at around 20 [MASK] .", None.
It really is that simple .,abortion,NONE,3,It [MASK] [MASK] that [MASK] .," The attitude of the sentence ""It really is that simple"" towards the Target ""abortion"" is none."
"The federal Unborn Victims of Violence Act , which was enacted "" to protect unborn children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an unborn child should "" be punished ... for intentionally killing or attempting to kill a human being .",abortion,AGAINST,3,"The federal Unborn Victims of [MASK] Act , which was enacted "" to protect [MASK] children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an [MASK] child should "" be punished ... for intentionally killing or attempting to kill a human being .", The attitude of the sentence towards the Target 'abortion' is: against.
This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .,abortion,NONE,3,This free website helps millions of people like you get [MASK] nonpartisan research to empower your own informed [MASK] and [MASK] decisions ., The attitude of the sentence towards the Target 'abortion' is neutral.
"The 14th Amendment has given rise to the doctrine of Substantive due process , which is said to guarantee various privacy rights , including the right to bodily integrity .",abortion,FAVOR,3,"The 14th [MASK] has given rise to the [MASK] of Substantive due process , which is said to guarantee various privacy rights , including the right to [MASK] integrity ."," The attitude of the sentence ""The 14th Amendment has given rise to the doctrine of Substantive"
The authors would like to thank Eliza Thurston for her research assistance .,abortion,NONE,3,The authors [MASK] like to thank Eliza Thurston for [MASK] research [MASK] .," The attitude of the sentence ""The authors would like to thank Eliza Thurston for her research assistance"" towards the Target"
"Chances are your audience will not know that the Court created an unlimited right to abortion , and odds are good that they wo n't agree with it .",abortion,NONE,3,"Chances are your audience will not know that the Court created an [MASK] right to [MASK] , and odds are good that they [MASK] n't agree with it .", The attitude of the sentence towards the Target 'abortion' is against it.
"Approximately 16,000 of these abortions are the result of rape , or 2.3 percent .",abortion,NONE,3,"[MASK] 16,000 of these [MASK] are the result of [MASK] , or 2.3 percent ."," The attitude of the sentence ""Approximately 16,000 of these abortions are the result of"
"Sophie Borland , "" The foetus who broke into a big smile ... aged only 17 weeks , "" Daily Mail , October 11 , 2010 , accessed April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html .",abortion,NONE,3,"Sophie Borland , "" The foetus who broke into a big smile ... [MASK] only 17 [MASK] , "" Daily Mail , October 11 , 2010 , [MASK] April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html .", The attitude of the sentence towards the Target 'abortion' is none. The sentence does not express a clear stance
"The obstetric ultra-sound done typically at 20 weeks gestation provides not only pictures but a real-time video of the active life of the child in the womb : clasping his hands , sucking his thumb , yawning , stretching , getting the hiccups , covering his ears to a loud sound nearby -- even smiling .",abortion,AGAINST,3,"The obstetric ultra-sound done typically at 20 weeks [MASK] provides not only pictures but a real-time video of the active life of the child in the [MASK] : clasping his hands , sucking his thumb , yawning , [MASK] , getting the hiccups , covering his ears to a loud sound nearby -- even smiling .", The attitude of the sentence towards the Target 'abortion' is against it.
"The body of first priority is therefore the mother ’s , and it should be her choice as to what she endures both mentally and physically .",abortion,FAVOR,3,"The body of first [MASK] is therefore the [MASK] ’s , and it should be her choice as to what she endures both [MASK] and physically .", The attitude of the sentence towards the Target 'abortion' is against it.
"I personally believe that abortion is wrong , but I forgive those who have done it ( even though my forgiveness does n't mean much . )",abortion,NONE,3,"I personally believe that [MASK] is wrong , but I [MASK] those who have done it ( even though my [MASK] does n't mean much . )", The attitude of the sentence towards the Target 'abortion' is against it.
And I have never advocated that .,abortion,NONE,3,And I [MASK] [MASK] [MASK] that .," The attitude of the sentence ""And I have never advocated that"" towards the Target ""abortion"" is ""ag"
"Most pregnancies are unplanned because of issues with access to highly reliable contraception , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting pregnant and are happy they are pregnant , but their health is deteriorating .",abortion,FAVOR,3,"Most pregnancies are unplanned because of issues with access to highly reliable [MASK] , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting [MASK] and are happy they are [MASK] , but their health is deteriorating .", The attitude of the sentence towards the Target 'abortion' is neutral. The sentence presents information about the reasons why some
"Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make abortion illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact abortion policy through their elected state representatives .",abortion,NONE,3,"Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make [MASK] illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact [MASK] policy through their [MASK] state representatives .", The attitude of the sentence towards the Target 'abortion' is against it.
"The same study found that women unable to obtain abortions were more likely to stay in a relationship with an abusive partner than women who had an abortion , and were more than twice as likely to become victims of domestic violence .",abortion,FAVOR,3,"The same study found that women unable to obtain [MASK] were more likely to stay in a relationship with an abusive partner than women who had an [MASK] , and were more than [MASK] as likely to become victims of domestic violence .", The attitude of the sentence towards the Target 'abortion' is against it.
Doctors found to have assisted in an abortion would also be liable for jail time .,abortion,NONE,3,Doctors [MASK] to have [MASK] in an [MASK] would also be liable for jail time ., The attitude of the sentence 'Doctors found to have assisted in an abortion would also be liable for jail
It seems to me that you are going against abortion .,abortion,NONE,3,It [MASK] to me that you are [MASK] against [MASK] .," The attitude of the sentence ""It seems to me that you are going against abortion"" to the Target ""abortion"
"Ironically , their biggest threat is from those they claim to champion : women .",abortion,AGAINST,3,"Ironically , their [MASK] threat is from those they claim to [MASK] : [MASK] .", The attitude of the sentence towards the Target 'abortion' is against it.
The country 's foreign minister was another high-profile critic of the protests .,abortion,NONE,3,The country 's foreign [MASK] [MASK] another high-profile critic of the [MASK] .," The attitude of the sentence ""The country's foreign minister was another high-profile critic of the protests"" towards the"
"According to this argument , if it is not known for certain whether something ( such as the fetus ) has a right to life , then it is reckless , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .",abortion,AGAINST,3,"According to this [MASK] , if it is not known for certain whether something ( such as the [MASK] ) has a right to life , then it is [MASK] , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .", The attitude of the sentence towards the Target 'abortion' is against it.
"No compassionate person wants a woman to suffer through the personal tragedy of abortion , whether legal or illegal .",abortion,AGAINST,3,"No compassionate person wants a woman to suffer through the personal [MASK] of [MASK] , whether [MASK] or illegal .", The attitude of the sentence towards the Target 'abortion' is against it.
Research also suggests that the babies of such cases face a higher risk of neglect or abuse from their mothers for various reasons .,abortion,FAVOR,3,Research also suggests that the [MASK] of such cases face a higher risk of [MASK] or abuse from their [MASK] for various reasons ., The attitude of the sentence towards the Target 'abortion' is against it.
"However , Gov. Johnson recognizes that the right of a woman to choose is the law of the land today , and has been for several decades .",abortion,FAVOR,3,"However , Gov. [MASK] recognizes that the right of a woman to choose is the law of the land today , and has been for [MASK] [MASK] .", The attitude of the sentence towards the Target 'abortion' is neutral.
"And humans like you and me are special , are n't we .",abortion,NONE,3,"And [MASK] like you and me [MASK] [MASK] , are n't we ."," The attitude of the sentence ""And humans like you and me are special, aren't we"" towards the Target ""ab"
The Law of the United States rests on English common law by this means .,abortion,NONE,3,The Law of the [MASK] States [MASK] on English [MASK] law by this means .," The attitude of the sentence ""The Law of the United States rests on English common law by this means"" to the Target"
This would place abortion in the same moral category as manslaughter ( if it turns out that the fetus has a right to life ) or certain forms of criminal negligence ( if it turns out that the fetus does not have a right to life ) .,abortion,NONE,3,This would place [MASK] in the same moral category as manslaughter ( if it turns out that the [MASK] has a right to life ) or certain forms of criminal negligence ( if it turns out that the [MASK] does not have a right to life ) ., The attitude of the sentence towards the Target 'abortion' is against it.
"that governments should be permitted to prohibit elective abortions after the 20th week , viability , or the second trimester .",abortion,NONE,3,"that governments should be permitted to [MASK] elective [MASK] after the 20th week , [MASK] , or the second trimester ."," The attitude of the sentence ""that governments should be permitted to prohibit elective abortions after the 20th"
"Aetna , Inc. , "" Clinical Policy Bulletin : Fetal Surgery In Utero , "" Aetna Insurance Clinical Policy Bulletin ( last revised October 2010 ) , accessed January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html .",abortion,NONE,3,"Aetna , Inc. , "" Clinical Policy Bulletin : Fetal Surgery In Utero , "" Aetna [MASK] Clinical Policy Bulletin ( last revised [MASK] 2010 ) , [MASK] January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html .", The attitude of the sentence towards the Target 'abortion' is none. The sentence does not express a stance on
"We need complete reproductive healthcare , which includes the right to an abortion . """,abortion,FAVOR,3,"We need complete [MASK] healthcare , which [MASK] the right to an [MASK] . """," The attitude of the sentence ""We need complete reproductive healthcare, which includes the right to an abortion"" towards"
"Two further cases are notable : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( Northwest Area ) v. G .",abortion,NONE,3,"Two further cases are [MASK] : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( [MASK] [MASK] ) v. G ."," The attitude of the sentence ""Two further cases are notable: Dobson (Litigation Guardian of) v. Dob"
"Giving a quick recitation of the child 's development will weaken the "" not a person yet "" mentality .",abortion,AGAINST,3,"[MASK] a quick recitation of the child 's development [MASK] weaken the "" not a person yet "" [MASK] ."," The attitude of the sentence ""Giving a quick recitation of the child's development will weaken the 'not a"
"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb .",abortion,FAVOR,3,"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate [MASK] as it can not exist [MASK] her [MASK] .", The attitude of the sentence towards the Target 'abortion' is against it.
"Lydia Saad , "" The New Normal on Abortion : Americans More Pro-Life , "" Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .",abortion,NONE,3,"Lydia Saad , "" The New Normal on [MASK] : [MASK] More Pro-Life , "" Gallup , May 14 , 2010 , [MASK] March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .", The attitude of the sentence towards the target 'abortion' is against it.
God bless you and be with you all .,abortion,NONE,3,[MASK] [MASK] you and be [MASK] you all .," The attitude of the sentence ""God bless you and be with you all"" towards the Target ""abortion"" is"
Levitt and Donohue responded to this by presenting an adjusted data set which took into account these concerns and reported that the data maintained the statistical significance of their initial paper .,abortion,NONE,3,Levitt and Donohue responded to this by [MASK] an [MASK] data set which took into account these concerns and reported that the data [MASK] the statistical significance of their initial paper ., None.
" Zygote  is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the "" Morula "" and "" Blastocyst "" stages .",abortion,NONE,3,"Zygote is the name of the first cell [MASK] at [MASK] , the earliest developmental stage of the human [MASK] , followed by the "" Morula "" and "" Blastocyst "" stages .", The attitude of the sentence towards the Target 'abortion' is none. The sentence provides information about the stages of human
"Having a child is an important decision that requires consideration , preparation , and planning .",abortion,NONE,3,"Having a child is an [MASK] [MASK] that requires consideration , preparation , and [MASK] ."," The attitude of the sentence ""Having a child is an important decision that requires consideration, preparation, and planning"" towards"
"That being said , there are many laws governing the legality of this issue .",abortion,NONE,3,"That being said , there are many [MASK] [MASK] the [MASK] of this issue ."," The attitude of the sentence ""That being said, there are many laws governing the legality of this issue"" towards the"
"The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the language of faith or religion but in the language of the post-modern secularist .",abortion,NONE,3,"The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the [MASK] of [MASK] or [MASK] but in the language of the post-modern secularist .", The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides general advice on how to present
the following responses yielded data representative of the gray area between the two “ opposing sides ” of pro-life and pro-choice supporters [ emphases added ] .,abortion,NONE,3,the following responses [MASK] data representative of the [MASK] area between the two “ opposing sides ” of pro-life and pro-choice [MASK] [ emphases added ] ., The attitude of the sentence towards the Target 'abortion' is neutral.
"I have stated many times that I will always support legislation that would end abortion or lead us in the direction of ending abortion . """,abortion,AGAINST,3,"I have stated many times that I will always support [MASK] that would end [MASK] or lead us in the direction of ending [MASK] . """, The attitude of the sentence towards the Target 'abortion' is favor.
This conception of the right to privacy is operant in all countries which have adopted English common law through Acts of Reception .,abortion,FAVOR,3,This [MASK] of the right to [MASK] is operant in all countries which [MASK] adopted English common law through Acts of Reception ., The attitude of the sentence 'This conception of the right to privacy is operant in all countries which have adopted English common
"They speak of overwhelming guilt , nightmares , excessive drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty bonding with later children , and other ways in which they are suffering .",abortion,AGAINST,3,"They speak of overwhelming [MASK] , nightmares , [MASK] drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty [MASK] with later children , and other ways in which they are suffering .", The attitude of the sentence towards the Target 'abortion' is against it.
"^ a b c Lee SJ , Ralston HJ , Drey EA , Partridge JC , Rosen MA ( 2005 ) .",abortion,NONE,3,"^ a b c Lee [MASK] , Ralston HJ , Drey [MASK] , Partridge JC , [MASK] MA ( 2005 ) ."," The attitude of the sentence '^ a b c Lee SJ , Ralston HJ , Drey EA ,"
"By 1976 , after Roe v. Wade had legalized abortion nationwide , this number dropped to two .",abortion,NONE,3,"By 1976 , [MASK] Roe v. Wade had [MASK] [MASK] nationwide , this number dropped to two .", The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides factual information about the number
A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy .,abortion,FAVOR,3,A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a [MASK] is unlikely to feel pain until [MASK] the sixth month of [MASK] ., The attitude of the sentence towards the Target 'abortion' is neutral. The sentence provides information about fetal development and
There is abundant debate regarding the extent of abortion regulation .,abortion,NONE,3,There is [MASK] [MASK] regarding the extent of [MASK] regulation .," The attitude of the sentence ""There is abundant debate regarding the extent of abortion regulation"" towards the Target ""ab"
I believe that abortion should n't be legal or illegal but should be restricted .,abortion,NONE,3,I believe that [MASK] should n't be [MASK] or illegal but should be [MASK] .," The attitude of the sentence ""I believe that abortion should not be legal or illegal but should be restricted"" towards the Target"
"Acceptance of an implantation-based definition of "" pregnancy "" would allow abortion providers to mischaracterize pills and technologies that work after conception but before implantation as "" contraception , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .",abortion,AGAINST,3,"Acceptance of an implantation-based definition of "" [MASK] "" would allow [MASK] providers to mischaracterize pills and technologies that work after conception but before implantation as "" [MASK] , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .", Favor.
