Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
Now our nonprofit really needs your help .,abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not provide any context about the non
It was something my fianc & I disgusted extensively .,abortion,NONE,3,"cannot definitively determine the attitude towards the target ""abortion"" from the given sentence as it does not directly mention or"
A bill was introduced that would allow abortion only if two doctors certified that the woman 's health was in danger .,abortion,NONE,3,"utral: The sentence does not express a clear favor or against attitude towards abortion itself, but rather describes a proposed legisl"
"Another criticism is that the argument creates inequalities in the wrongness of killing : as the futures of some people appear to be far more valuable or desirable than the futures of other people , the argument appears to entail that some killings are far more wrong than others , or that some people have a far stronger right to life than others — a conclusion that is taken to be counterintuitive or unacceptable .",abortion,NONE,3,"would classify the attitude of the sentence as ""against"" when the target is 'abortion'. The sentence express"
"Warren concludes that as the fetus satisfies only one criterion , consciousness ( and this only after it becomes susceptible to pain ) , the fetus is not a person and abortion is therefore morally permissible .",abortion,FAVOR,3,"sed on the given sentence, the attitude towards the target 'abortion' is in favor. The sentence implies that the author"
"In other words , a muscle cell is by nature a muscle cell .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as the sentence does not mention or have any relation
Abortions that late into a pregnancy are extremely rare and are often restricted by state laws .,abortion,NONE,3,utral: The sentence does not explicitly express a favorable or against attitude towards the target 'abortion'. It provides
"Now 29 states have done it , and tens of millions of dollars have gone to create a culture where more people , more babies are adopted ... My record is clear .",abortion,AGAINST,3,cannot definitively determine the attitude of the sentence towards the target 'abortion' based on the given context. The sentence
"It is argued that just as it would not be permissible to refuse temporary accommodation for the guest to protect him from physical harm , it would not be permissible to refuse temporary accommodation of a fetus .",abortion,AGAINST,3,"would classify the attitude of the sentence as ""against"" the target ""abortion,"" as it argues that"
Abortion may lead to future medical problems for the mother .,abortion,AGAINST,3,"utral: The sentence does not express a clear favor or against attitude towards abortion itself, but rather states a potential consequence"
Abortion gives pregnant women the option to choose not to bring fetuses with profound abnormalities to full term .,abortion,FAVOR,3,e attitude of the sentence towards the target 'abortion' is neither for nor against it. The sentence simply states a fact
92 % of abortions in America are purely elective -- done on healthy women to end the lives of healthy children .,abortion,AGAINST,3,e. the sentence expresses a strong against attitude towards the target 'abortion'.
"( Rape/incest abortions ac-count for only 1 % of abortions every year according to the Guttmacher Institute , discussed below , and life-saving abortions are similarly rare . )",abortion,AGAINST,3,"utral

The sentence does not express a clear favor or against attitude towards the target 'abortion'. It provides"
"Roe-era feminists like Kate Michelman , the former president of NARAL Pro-Choice America , proclaimed abortion to be "" the guarantor of a woman 's right to participate fully in the social and political life of society . """,abortion,FAVOR,3, Favor (The sentence expresses a positive view towards abortion as a fundamental right for women's social and political
"In the US , the compelling state interest test has been developed in accordance with the standards of strict scrutiny .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not express any opinion or attitude towards
"On this account , killing an adult human being is wrong because it deprives the victim of a future like ours — a future containing highly valuable or desirable experiences , activities , projects , and enjoyments .",abortion,AGAINST,3,e. the attitude of the sentence towards the target 'abortion' would be: none. The sentence is not
"Then , as now , these discussions often concerned the nature of man , the existence of a soul , when life begins , and the beginning of human personhood .",abortion,NONE,3,utral: The sentence does not explicitly express a favorable or against attitude towards abortion. It is discussing the historical topics
"Trump previously expressed a NOT CLEARLY PRO OR CON opinion , and a PRO opinion on this question .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not explicitly state a position for or
"The killing of an innocent human being is wrong , even if that human being has yet to be born .",abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target 'abortion' would be: against. The sentence expresses that"
"In fact , hundreds of women have died from abortion since Roe v. Wade according to the Centers for Disease Control and Prevention , and this is likely only a fraction of the actual number in light of the fact that several states ( including , significantly , California ) have failed to report abortion data for many years and in light of the latitude given to doctors in reporting causes of death ( e.g. , "" hemorrhage "" rather than "" induced abortion . "" )",abortion,AGAINST,3,utral: The sentence does not express a clear favor or against attitude towards the target 'abortion'. It presents facts
"If something happens to me , they have no one .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not contain any reference to the topic
"Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .",abortion,FAVOR,3,utral: The sentence does not directly express a favorable or against attitude towards abortion. It is discussing the challenges parents
Pregnancy can occur even with responsible contraceptive use .,abortion,FAVOR,3,utral: The sentence does not directly favor or against the target (abortion). It is a statement about the effectiveness
RUBIO : I have never said that .,abortion,NONE,3,"e attitude of the sentence ""Rubio: I have never said that"" towards the target ""abortion"" is none"
"However , the later in pregnancy an abortion is performed the more risky it becomes .",abortion,AGAINST,3,e attitude of the sentence is against the target 'abortion' in the sense that it is expressing a risk associated with
Many foster homes and orphanages are beyond capacity ; putting a child into the foster care system would weigh even heavier on already-scarce resources .,abortion,FAVOR,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not mention or relate to the topic
"There are currently around 700,000 abortions/year in the United States .",abortion,NONE,3,utral: The sentence is simply stating a fact about the number of abortions in the United States each year. It
"Planned children often have better life prospects because caregivers are better prepared to support the child physically , emotionally , and financially .",abortion,FAVOR,3,ne. The sentence does not directly address the topic of abortion. It discusses the potential benefits of planned pregnancies.
"From authoring the Unborn Victims of Violence Act to co-sponsoring the Partial Birth Abortion ban , Lindsey Graham has a long history of leadership on pro-life legislation .",abortion,NONE,3,"e. 'Lindsey Graham's attitude towards abortion is against it, as evidenced by his spons"
The legalization of abortion sends a message that human life has little value .,abortion,AGAINST,3,e attitude of the sentence is against the target 'abortion'. The sentence expresses a negative view towards the legalization of
The choice over when and whether to have children is central to a woman 's independence and ability to determine her future .,abortion,FAVOR,3," None.

The given sentence does not directly express a favorable or against attitude towards abortion. It is discussing"
"You should raise them , and then provide the answers .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not contain any reference to the topic
We did all of this and we were the first state to do a ' choose life ' license plate .,abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target word ""abortion"" as it does not mention or imply a favor"
"One section of the classical version of the oath reads : "" I will not give a woman a pessary [ a device inserted into the vagina ] to cause an abortion .",abortion,AGAINST,3,"e sentence is against abortion, as it specifically states that the speaker will not perform or facilitate an abortion using a pessary"
 The American Medical Association and the American College of Obstetricians and Gynecologists stated  Abortion is one of the safest medical procedures performed in the United States .,abortion,FAVOR,3,"e attitude of the sentence is ""none."" The sentence is stating a fact about the safety of abortion based on the statements from"
"In terms of which trimester Americans are the most accepting of abortions taking place , about 41 % agree first-trimester abortions should be permitted .",abortion,FAVOR,3,"utral. The sentence is not expressing a favorable or against attitude towards abortion itself, but rather reporting a statistical"
"Each movement has , with varying results , sought to influence public opinion and to attain legal support for its position , with small numbers of anti-abortion advocates sometimes using violence .",abortion,NONE,3,utral: The sentence does not express a clear favor or against attitude towards the target 'abortion'. It describes the
"Other researchers such as Anand and Fisk have challenged the idea that pain can not be felt before 26 weeks , positing instead that pain can be felt at around 20 weeks .",abortion,AGAINST,3,utral: The sentence does not directly express a favorable or against attitude towards abortion. It is discussing research related to
It really is that simple .,abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' without additional context. The sentence 'It really is
"The federal Unborn Victims of Violence Act , which was enacted "" to protect unborn children from assault and murder , "" states that under federal law , anybody intentionally killing or attempting to kill an unborn child should "" be punished ... for intentionally killing or attempting to kill a human being .",abortion,AGAINST,3,"would classify the attitude of the sentence as ""against"" abortion, as it is specifically designed to criminalize actions"
This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .,abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not express any opinion or sentiment related
"The 14th Amendment has given rise to the doctrine of Substantive due process , which is said to guarantee various privacy rights , including the right to bodily integrity .",abortion,FAVOR,3,"utral: The sentence does not explicitly express a favorable or against attitude towards abortion, as it is discussing the legal"
The authors would like to thank Eliza Thurston for her research assistance .,abortion,NONE,3,ne. The sentence does not express any attitude towards the topic of abortion. It is simply acknowledging the assistance provided by Eliz
"Chances are your audience will not know that the Court created an unlimited right to abortion , and odds are good that they wo n't agree with it .",abortion,NONE,3,"would classify the attitude of the sentence as ""against"" when it comes to the target ""abortion,"" as"
"Approximately 16,000 of these abortions are the result of rape , or 2.3 percent .",abortion,NONE,3,utral. The sentence is providing factual information about the percentage of abortions that are a result of rape. It
"Sophie Borland , "" The foetus who broke into a big smile ... aged only 17 weeks , "" Daily Mail , October 11 , 2010 , accessed April 4 , 2011 , http://www.dai-lymail.co.uk/health/article-1319373/The-foetus-broke-big-smile--aged-17-weeks.html .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as it does not express an opinion or take a"
"The obstetric ultra-sound done typically at 20 weeks gestation provides not only pictures but a real-time video of the active life of the child in the womb : clasping his hands , sucking his thumb , yawning , stretching , getting the hiccups , covering his ears to a loud sound nearby -- even smiling .",abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as it does not mention or imply anything about abortion"
"The body of first priority is therefore the mother ’s , and it should be her choice as to what she endures both mentally and physically .",abortion,FAVOR,3,"e., the given sentence seems to lean towards a pro-choice stance regarding the target 'abortion'. The sentence"
"I personally believe that abortion is wrong , but I forgive those who have done it ( even though my forgiveness does n't mean much . )",abortion,NONE,3,would classify the attitude towards the target 'abortion' in the sentence as 'against'. The speaker expresses
And I have never advocated that .,abortion,NONE,3,"cannot determine the exact attitude of the sentence towards the target word ""abortion"" without additional context. The sentence 'And"
"Most pregnancies are unplanned because of issues with access to highly reliable contraception , but some will be rape and some will be health of the mother , i.e. , women who had n't planned on getting pregnant and are happy they are pregnant , but their health is deteriorating .",abortion,FAVOR,3,utral: The sentence does not explicitly express a favorable or against attitude towards abortion. It focuses on the reasons for
"Your rejoinder may include several points , but you should always start here : Overturning Roe does n't make abortion illegal , it simply changes the venue of the question : from nine unelected Supreme Court justices to the people , to enact abortion policy through their elected state representatives .",abortion,NONE,3,"utral

The sentence is not expressing a clear favor or against attitude towards the topic of abortion. Instead,"
"The same study found that women unable to obtain abortions were more likely to stay in a relationship with an abusive partner than women who had an abortion , and were more than twice as likely to become victims of domestic violence .",abortion,FAVOR,3,"e, the sentence is reporting a finding from a study that suggests a correlation between being unable to obtain an abortion and"
Doctors found to have assisted in an abortion would also be liable for jail time .,abortion,NONE,3,"sed on the information provided in the sentence, the attitude towards the target 'abortion' is against. The sentence implies that"
It seems to me that you are going against abortion .,abortion,NONE,3,"sed on the given sentence, the attitude towards the target 'abortion' is 'against'."
"Ironically , their biggest threat is from those they claim to champion : women .",abortion,AGAINST,3,"cannot determine the attitude of the sentence towards the target 'abortion' directly, as the sentence does not mention abortion specifically"
The country 's foreign minister was another high-profile critic of the protests .,abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not mention or imply anything about the
"According to this argument , if it is not known for certain whether something ( such as the fetus ) has a right to life , then it is reckless , and morally wrong , to treat that thing as if it lacks a right to life ( for example by killing it ) .",abortion,AGAINST,3,"e. the sentence is against abortion, as it argues that it is morally wrong to treat something (in"
"No compassionate person wants a woman to suffer through the personal tragedy of abortion , whether legal or illegal .",abortion,AGAINST,3,"utral: The sentence expresses a desire for women to not have to experience the suffering of abortion, whether it'"
Research also suggests that the babies of such cases face a higher risk of neglect or abuse from their mothers for various reasons .,abortion,FAVOR,3,utral: The sentence does not directly express a favorable or against attitude towards the target 'abortion'. It discuss
"However , Gov. Johnson recognizes that the right of a woman to choose is the law of the land today , and has been for several decades .",abortion,FAVOR,3,"e attitude of the sentence is ""none"" as it does not express a clear favor or against position towards the target ""ab"
"And humans like you and me are special , are n't we .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not mention or relate to the topic
The Law of the United States rests on English common law by this means .,abortion,NONE,3,cannot determine the attitude of the given sentence towards the target 'abortion' as it does not mention or relate to the
This would place abortion in the same moral category as manslaughter ( if it turns out that the fetus has a right to life ) or certain forms of criminal negligence ( if it turns out that the fetus does not have a right to life ) .,abortion,NONE,3,"utral: The sentence does not express a clear favor or against attitude towards abortion, but rather presents a hypothet"
"that governments should be permitted to prohibit elective abortions after the 20th week , viability , or the second trimester .",abortion,NONE,3,"sed on the given sentence, the attitude towards the target 'abortion' can be classified as 'against' for elect"
"Aetna , Inc. , "" Clinical Policy Bulletin : Fetal Surgery In Utero , "" Aetna Insurance Clinical Policy Bulletin ( last revised October 2010 ) , accessed January 21 , 2011 , http://www.aetna.com/cpb/medical/data/400_499/0449.html .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target word ""abortion"" without explicitly stating it, as the sentence is"
"We need complete reproductive healthcare , which includes the right to an abortion . """,abortion,FAVOR,3,e sentence expresses a favorable attitude towards the target 'abortion'.
"Two further cases are notable : Dobson ( Litigation Guardian of ) v. Dobson , and Winnipeg Child & Family Services ( Northwest Area ) v. G .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not directly mention or imply a favor
"Giving a quick recitation of the child 's development will weaken the "" not a person yet "" mentality .",abortion,AGAINST,3,cannot definitively determine the attitude of the sentence towards the target 'abortion' as it does not directly mention or relate
"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb .",abortion,FAVOR,3,"would classify the attitude of the sentence as ""against"" when targeting the concept of ""abortion."" The"
"Lydia Saad , "" The New Normal on Abortion : Americans More Pro-Life , "" Gallup , May 14 , 2010 , accessed March 16 , 2011 , http://www.gallup.com/ poll/128036/New-Normal-Abortion - Americans-Pro-Life .",abortion,NONE,3,"cannot directly determine the attitude of the sentence towards the target ""abortion"" as I don't have the ability to"
God bless you and be with you all .,abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not contain any reference to the topic
Levitt and Donohue responded to this by presenting an adjusted data set which took into account these concerns and reported that the data maintained the statistical significance of their initial paper .,abortion,NONE,3,utral. The sentence does not express a clear favor or against attitude towards the topic of abortion. It only mentions
" Zygote  is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the "" Morula "" and "" Blastocyst "" stages .",abortion,NONE,3,ne. The sentence does not express a favorable or against attitude towards abortion. It is simply providing information about the stages of
"Having a child is an important decision that requires consideration , preparation , and planning .",abortion,NONE,3,utral: The sentence does not explicitly express a favorable or against attitude towards abortion. It is a general statement about
"That being said , there are many laws governing the legality of this issue .",abortion,NONE,3,utral: The sentence does not express a clear favor or against attitude towards the target 'abortion'. It acknowledges
"The best you can do is arm yourself with the facts and deliver them in what you hope will be a winning way for your audience -- meaning you will need to make your case , in most instances , not in the language of faith or religion but in the language of the post-modern secularist .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as it does not explicitly express a favor, against"
the following responses yielded data representative of the gray area between the two “ opposing sides ” of pro-life and pro-choice supporters [ emphases added ] .,abortion,NONE,3,"utral: The sentence does not express a clear favor or against attitude towards abortion, but rather describes the data obtained as"
"I have stated many times that I will always support legislation that would end abortion or lead us in the direction of ending abortion . """,abortion,AGAINST,3,"e attitude of the sentence is ""for ending abortion."" The speaker has stated that they will always support legislation that ends abortion or"
This conception of the right to privacy is operant in all countries which have adopted English common law through Acts of Reception .,abortion,FAVOR,3,cannot determine the attitude of the given sentence towards the target 'abortion' as it does not mention or relate to the
"They speak of overwhelming guilt , nightmares , excessive drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty bonding with later children , and other ways in which they are suffering .",abortion,AGAINST,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not mention or imply anything about abortion
"^ a b c Lee SJ , Ralston HJ , Drey EA , Partridge JC , Rosen MA ( 2005 ) .",abortion,NONE,3,"m unable to determine the attitude of the sentence towards the target word ""abortion"" as it does not contain any"
"By 1976 , after Roe v. Wade had legalized abortion nationwide , this number dropped to two .",abortion,NONE,3,utral: The sentence is describing a factual decrease in the number of abortions after the legalization of abortion nation
A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy .,abortion,FAVOR,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as it does not express any opinion or sentiment related"
There is abundant debate regarding the extent of abortion regulation .,abortion,NONE,3,utral: The sentence does not express a clear favor or against attitude towards the target 'abortion'. It simply acknowled
I believe that abortion should n't be legal or illegal but should be restricted .,abortion,NONE,3,"would classify the attitude towards the target 'abortion' in the sentence as ""against unrestricted access,"
"Acceptance of an implantation-based definition of "" pregnancy "" would allow abortion providers to mischaracterize pills and technologies that work after conception but before implantation as "" contraception , "" making them potentially less subject to regulation and certainly more accept-able and attractive to consumers .",abortion,AGAINST,3,"e., the sentence expresses a concern or caution against the acceptance of an implantation-based definition of pregnancy"
"I am completely pro-life , and I believe that we should have a culture of life .",abortion,NONE,3,"sed on the given sentence, the attitude towards the target 'abortion' is against. The sentence expresses a strong pro"
She had gotten pregnant from another man and is now 6 weeks pregnant !,abortion,NONE,3,utral: The sentence does not express a clear favor or against attitude towards the target 'abortion'. It simply states
Many points come up in the abortion debate .,abortion,NONE,3,utral: The sentence does not express a clear favor or against attitude towards the target 'abortion'. It simply acknowled
and then people just fall in line to receive it .,abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" based on the given sentence alone. The sentence does"
"A person 's age is calculated from birth date , not conception , and fetuses are not counted in the US Census .",abortion,NONE,3,ne. The sentence does not directly express a favorable or against attitude towards abortion. It is simply stating facts about how age
"It has also been reported that the mothers of entertainers Celine Dion , Cher , and Justin Bieber were either advised to have abortions or were considering the procedure , but chose to give birth to their babies instead .",abortion,AGAINST,3,"utral: The sentence reports facts about the past decisions of certain individuals regarding abortion, without expressing a favorable or"
Those are the words of one of my mentors .,abortion,NONE,3,"cannot determine the attitude of the sentence towards the target word ""abortion"" as it is not mentioned in the sentence."
We ended partial-birth abortion .,abortion,NONE,3,e. 'We ended partial-birth abortion' expresses an attitude of 'against' towards the target
" Roe Ruling : More Than Its Author Intended ,  Los Angeles Times , September 14 , 2005 , accessed January 21 , 2011 , http://articles.lat-imes.com/2005/sep/14/nation/na-abortion14 .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" based on the given information alone. The sentence is"
Newsletters may offer personalized content or advertisements .,abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not mention or have any relation to
"SS-01 ( 2011 ) , accessed March 16 , 2011 , http://www.cdc.gov/mmwr/pre-view/mmwrhtml/ss6001a1.htm?s_cid=ss6001a1_w .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as it does not express any favor, against,"
Thousands of people braved the rain to join a demonstration in Warsaw 's historic old town .,abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as there is no mention of it in the given"
Where We Stand — CMA Position Papers .,abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" based on the given context. The sentence 'Where"
"See "" Induced Termination of Pregnancy Before and After Roe v. Wade , "" Journal of the American Medical Association , 268 ( Dec. 1992 ) : 3231-3239 .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as it does not express a favorable, against"
"IUDs are in the $ 600-1 ,000 range for the device and the insertion ( depending on where you go ) .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as it does not mention or relate to the topic"
"You would be surprised to know that abortion caused due to rape and other health complications account to nearly 7 % , while the remaining cases of abortion are primarily a result of personal and social issues .",abortion,NONE,3,utral: The sentence does not express a clear favor or against attitude towards abortion as a whole. It provides information about
This bill passed the House of Commons but was defeated by a tie vote in the Senate .,abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not provide enough context. The sentence
The Americans with Disabilities Act of 1990 provides civil rights protection to people born with disabilities so they can lead fulfilling lives .,abortion,NONE,3,"ne. The sentence is about the Americans with Disabilities Act and the civil rights of people with disabilities, and there is"
View all articles by Jason Ladock How would you rate the quality of this article ?,abortion,NONE,3,e attitude of the sentence towards the target 'abortion' is none. The sentence is not expressing a favorable or
"They also ruled that the word "" person "" in the Constitution did not include a fetus .",abortion,FAVOR,3,e sentence is against the target (abortion) being considered a person under the Constitution.
This suggests that many women are using abortion as a contraceptive method .,abortion,AGAINST,3,"e sentence ""This suggests that many women are using abortion as a contraceptive method"" is neutral towards the target """
"According to Stuart W. G. Derbyshire , PhD , Senior Lecturer at the University of Birmingham ( England ) , "" ... fetuses can not be held to experience pain .",abortion,NONE,3, None. The sentence does not explicitly express a favor or against attitude towards abortion. It is stating a scientific viewpoint
"Critics of this typically argue that some of the proposed criteria for personhood would disqualify two classes of born human beings – reversibly comatose patients , and human infants – from having a right to life , since they , like fetuses , are not self-conscious , do not communicate , and so on .",abortion,AGAINST,3,"e sentence is not directly about abortion, but it does touch on the topic of the moral status of certain human beings, which"
"See also Robert G. Marshall and Charles A. Donovan , Blessed Are the Barren : The Social Policy of Planned Parenthood ( San Francisco : Ignatius Press , 1991 ) : ch .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" directly, as the sentence itself does not express a"
"This page was last modified on 2 October 2016 , at 20:57 .",abortion,NONE,3,"e sentence 'This page was last modified on 2 October 2016, at 20:57"
"Not only are we not going to retreat on women 's rights , we are going to expand them .",abortion,NONE,3," Favor (in support of expanding women's rights, which can include the right to access abortion services)."
She thought she was tired because she was a new mom and not sleeping well .,abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as it is not mentioned in the sentence. The"
"Read more background ... This pro-con debate revolves around whether or not abortion should be a legal option for terminating pregnancies that do not involve rape , incest , or when a mother ’s life is in danger .",abortion,NONE,3,"utral: The sentence is presenting a debate about the legality of abortion in certain circumstances, it does not express a"
"Millions of American women have aborted a child , and the pain , loss , and emotional need to justify what was done , both on the part of the mother and on the part of her loved ones , is strong and deep .",abortion,AGAINST,3,"utral: The sentence acknowledges the reality of abortion and the emotional impact it has on those involved, without expressing"
"They argue that if a baby was born into an environment in which there was no replacement available for her mother 's breast milk , and the baby would either breastfeed or starve , the mother would have to allow the baby to breastfeed .",abortion,NONE,3,"cannot definitively determine the attitude of the sentence towards the target ""abortion"" as it does not mention or relate to"
"However , legislation was proposed by anti-abortion advocates that would require abortion providers to tell a woman that the fetus may feel pain during an abortion procedure .",abortion,AGAINST,3,"utral

The sentence does not express a clear favor or against attitude towards the target 'abortion'. It simply reports a"
All of the pain and risks along with financial stress could be gone .,abortion,NONE,3,"cannot definitively determine the attitude of the sentence towards the target ""abortion"" without additional context, as the sentence does"
Some pro-choice advocates argue that it should be illegal for governments to regulate abortion any more than other medical practices .,abortion,FAVOR,3,"utral: The sentence does not express a clear favor or against attitude towards abortion itself, but rather towards government regulation of"
"The Court in Roe said : "" That opinion [ Doe v. Bolton ] and this one , of course , are to be read together . """,abortion,NONE,3,utral: The sentence does not express a clear favor or against attitude towards the target 'abortion'. It is simply
Many women who choose abortion do n't have the financial resources to support a child .,abortion,FAVOR,3,"utral: The sentence is not expressing a clear favor or against attitude towards abortion itself, but rather stating a reason"
Abortion should not be used as another form of contraception .,abortion,AGAINST,3,"sed on the given sentence, the attitude towards the target 'abortion' is against."
" CNN senior legal analyst Jeffrey Toobin , JD , stated that Roe v. Wade was  a landmark of what is , in the truest sense , women ’s liberation .",abortion,FAVOR,3,e. the attitude of the sentence towards the target 'abortion' is: favor. The sentence expresses a
"Here is a good time to recite the scientific proofs , and maybe make a philosophical point of your own : We 're either persons or property ; and even the staunchest abortion defender will be reluctant to call a human child a piece of property .",abortion,AGAINST,3,"would classify the attitude of the sentence as against abortion, as it argues that a human child is not a piece"
"Is abortion acceptable in cases where if the pregnancy were not terminated , it would pose a direct threat to the life of the mother ?",abortion,NONE,3,"utral: The sentence does not explicitly express a favorable or against attitude towards abortion, but rather asks a question about"
What should we do ?,abortion,NONE,3,utral: The sentence 'What should we do?' is a question and does not express a favorable or against attitude
Download the Radio App Today !,abortion,NONE,3,"m sorry for any confusion, but the sentence 'Download the Radio App Today!' has no attitude towards the target '"
The fetus is not yet a human being because it can not survive outside the uterus on its own .,abortion,FAVOR,3,"e. the sentence expresses an argument often used in the debate around abortion, which can be seen as leaning towards"
"An Oct. 2010 University of Massachusetts at Amherst study published in the peer-reviewed American Sociological Review found that women at all income levels earn less when they have children , with low-wage workers being most affected , suffering a 15 % earnings penalty .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not mention or relate to the topic
You must visit this site and read their stories to know the real impact of abortion on women ; commit parts of them to memory .,abortion,AGAINST,3,"e. suggesting that reading stories about abortion will provide a deeper understanding of its impact on women, the sentence appears to"
"It is the dimension present whenever the Court 's interpretation of the Constitution calls the contending sides of a national controversy to end their national division by accepting a common mandate rooted in the Constitution [ ... W ] hatever the premises of opposition may be , only the most convincing justification under accepted standards of precedent could suffice to demonstrate that a later decision overruling the first was anything but a surrender to political pressure and an unjustified repudiation of the principle on which the Court staked its authority in the first instance . """,abortion,NONE,3,cannot directly determine the attitude of the sentence towards the target 'abortion' as the sentence does not explicitly mention it.
[ Chris Matthews :] How do you ban abortion ?,abortion,NONE,3,"utral: The sentence is asking a question about how to ban abortion, not expressing a favorable or against attitude"
"It s impossible to go by a rule book , when it comes to dealing with an issue , where human lives are at stake .",abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" with the given information. The sentence is a general"
"He formerly served as a presidential appointee at the U.S. Dept. of Health and Human Services , where as senior speech writer he crafted language on all facets of federal health care policy .",abortion,NONE,3,cannot determine the attitude of the sentence towards the target 'abortion' as it does not mention or imply any attitude towards
- Some of the rape victims can be minors .,abortion,NONE,3,"cannot determine the attitude of the sentence towards the target ""abortion"" as there is no direct relation between the two in"
